ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	391.356	275.915	0.560335	1.73288	3.31685
larm293-1400837297	431.289	357.122	430.307	354.684	0.982145	2.4385	6.91088
larm299-1400837360	359.081	385.119	359.484	384.931	-0.402734	0.187382	0.197307
larm308-1400837833	280.279	402.031	283.605	401.785	-3.3265	0.245372	11.1258
larm318-1400837886	169.273	287.447	170.632	283.891	-1.35883	3.55591	14.4909
larm340-1400838038	259.792	379.497	263.236	378.863	-3.44434	0.634496	12.2661
larm352-1400838861	335.211	417.7	335.716	418.644	-0.505293	-0.943512	1.14554
larm366-1400838920	322.852	393.726	320.547	390.822	2.30477	2.90352	13.7424
larm380-1400838990	160.956	379.036	162.611	378.934	-1.65491	0.101409	2.74901
larm411-1400839688	166.124	264.723	163.635	267.166	2.4892	-2.44319	12.1653
larm439-1400839870	209.467	252.3	207.061	250.511	2.40594	1.7887	8.98802
larm473-1400840471	242.11	260.063	241.914	263.415	0.195434	-3.35225	11.2758
larm479-1400840502	175.874	300.522	174.152	303.344	1.72158	-2.82203	10.9277
larm503-1400840620	164.31	335.436	165.604	332.304	-1.29417	3.13215	11.4852
larm509-1400840640	305.571	346.191	308.269	345.91	-2.69819	0.281238	7.35935
larm511-1400840649	267.722	373.671	269.795	373.192	-2.07298	0.479032	4.52673
larm535-1400842757	232.021	416.093	229.401	416.41	2.62058	-0.317437	6.96822
larm548-1400842817	125.349	310.926	130.868	312.19	-5.51822	-1.26454	32.0498
larm565-1400842873	244.227	288.43	242.765	280.208	1.46276	8.22209	69.7424
larm566-1400842876	194.639	360.977	196.337	362.416	-1.69766	-1.4383	4.95076
larm580-1400842936	307.194	322.551	305.34	321.86	1.85346	0.691705	3.91376
larm582-1400842942	364.14	273.611	359.656	274.551	4.48431	-0.940186	20.993
larm591-1400842977	294.395	279.37	291.733	278.435	2.66218	0.935617	7.96258
larm597-1400842999	328.598	377.791	325.262	378.4	3.33593	-0.608635	11.4989
larm599-1400843008	154.962	415.024	159.066	414.228	-4.10407	0.796159	17.4772
larm610-1400843063	444.278	298.915	444.317	298.938	-0.0392961	-0.0234884	0.00209589
larm629-1400843136	372.248	381.71	371.338	380.23	0.909994	1.48008	3.01872
larm635-1400843161	228.282	413.709	226.057	416.317	2.22461	-2.60813	11.7512
larm637-1400843168	168.257	331.681	167.099	332.029	1.15736	-0.348395	1.46086
larm656-1400843248	401.16	429.276	400.754	428.701	0.405855	0.574802	0.495115
larm657-1400843252	432.185	401.619	427.043	399.169	5.14214	2.44987	32.4435
larm667-1400843294	451.906	323.213	448.814	319.396	3.092	3.81677	24.1282
larm676-1400843330	374.521	431.87	372.191	431.37	2.33032	0.500059	5.68046
larm698-1400843965	328.287	319.875	327.793	319.148	0.494254	0.72679	0.772511
larm701-1400843976	429.057	364.324	428.33	362.003	0.727226	2.32169	5.91909
larm708-1400844011	195.748	410.849	194.916	410.958	0.83168	-0.108521	0.703468
larm722-1400844087	393.178	382.203	392.51	383.806	0.667291	-1.60268	3.01385
larm737-1400844197	187.598	316.105	189.828	318.537	-2.23031	-2.4317	10.8875
larm740-1400844561	142.942	323.177	147.693	321.56	-4.75103	1.61709	25.1872
larm750-1400844599	242.285	321.849	239.602	319.584	2.68354	2.26519	12.3325
larm768-1400844674	385.089	259.472	381.029	260.476	4.0595	-1.00465	17.4889
larm773-1400844707	471.422	343.81	468.899	341.578	2.52285	2.23228	11.3479
larm805-1400845577	198.689	376.355	197.52	377.859	1.16824	-1.50422	3.62745
larm842-1400845781	316.306	317.767	320.247	317.298	-3.94165	0.468951	15.7565
larm848-1400845820	314.332	295.446	310.839	294.466	3.49288	0.979357	13.1593
larm858-1400846325	257.404	410.934	256.718	411.854	0.685727	-0.920098	1.3168
larm861-1400846335	246.427	402.95	244.855	407.342	1.57204	-4.39212	21.762
larm867-1400846365	193.424	378.511	193.583	381.384	-0.15849	-2.87324	8.28063
larm869-1400846381	223.924	397.191	221.718	399.163	2.20545	-1.97134	8.7502
larm884-1400846475	276.031	377.849	275.955	376.952	0.0759526	0.897703	0.81164
larm885-1400846478	351.954	289.363	353.047	286.99	-1.09299	2.37324	6.8269
larm893-1400846517	173.312	371.939	180.179	372.347	-6.86687	-0.407949	47.3203
larm909-1400846616	263.636	337.263	263.503	339.677	0.133917	-2.41409	5.84575
larm936-1400847208	223.782	365.785	227.105	364.705	-3.32347	1.08063	12.2132
larm961-1400847337	345.444	335.27	345.675	338.175	-0.230724	-2.90423	8.48779
larm967-1400847359	147.61	428.953	146.513	428.179	1.09654	0.774132	1.80168
larm969-1400847367	174.993	408.167	173.503	405.919	1.48971	2.24747	7.27036
larm970-1400847372	201.399	426.898	200.57	425.236	0.828816	1.66152	3.4476
larm976-1400847395	267.784	412.325	270.825	416.056	-3.04111	-3.73071	23.1666
larm977-1400847401	275.089	424.724	270.964	423.047	4.12479	1.67658	19.8248
rarm278-1400839313	439.931	333.297	441.489	333.881	-1.55778	-0.583759	2.76745
rarm281-1400839322	371.948	331.078	371.17	336.948	0.778255	-5.87032	35.0663
rarm282-1400839325	290.854	399.109	292.243	400.359	-1.38964	-1.24994	3.49344
rarm292-1400839357	513.053	324.557	515.079	323.511	-2.02614	1.04625	5.19987
rarm294-1400839364	454.373	364.75	455.405	366.909	-1.03171	-2.1588	5.72485
rarm317-1400839435	339.872	419.227	335.55	423.529	4.32231	-4.30204	37.1899
rarm337-1400839498	349.632	307.907	351.535	307.37	-1.90349	0.537138	3.91177
rarm350-1400839543	423.636	297.148	425.954	292.7	-2.3188	4.44828	25.1641
rarm383-1400840188	391.002	406.512	389.687	409.705	1.31404	-3.19218	11.9167
rarm388-1400840202	466.503	404.421	467.487	403.686	-0.984247	0.734598	1.50838
rarm405-1400840251	297.548	420.936	295.813	418.612	1.73436	2.32349	8.40661
rarm418-1400840289	222.386	284.417	222.672	279.332	-0.286293	5.08498	25.939
rarm426-1400840312	242.948	386.441	241.542	384.798	1.40664	1.64324	4.67889
rarm427-1400840315	366.716	361.68	366.286	361.965	0.429913	-0.284721	0.265892
rarm431-1400840328	321.166	320.085	318.928	321.302	2.23793	-1.21706	6.48955
rarm448-1400842212	409.437	349.283	403.45	354.513	5.98748	-5.22983	63.2011
rarm450-1400842218	362.075	352.959	360.794	359.516	1.28152	-6.55678	44.6336
rarm460-1400842246	399.566	341.847	402.54	340.002	-2.97344	1.84576	12.2482
rarm468-1400842270	343.349	333.686	342.874	337.164	0.475393	-3.47794	12.3221
rarm473-1400842285	401.7	294.368	399.707	296.386	1.99313	-2.01803	8.04502
rarm501-1400842377	440.14	317.349	439.95	319.717	0.190218	-2.3684	5.6455
rarm511-1400842417	331.078	423.198	333.723	418.366	-2.64544	4.83284	30.3547
rarm528-1400842474	343.372	351.295	345.582	351.292	-2.21021	0.00215458	4.88502
rarm529-1400842478	384.005	325.767	383.787	329.332	0.21769	-3.56573	12.7618
rarm533-1400842491	354.517	340.325	353.329	342.606	1.18813	-2.28096	6.61443
rarm537-1400842505	461.339	308.389	465.078	305.38	-3.73927	3.00937	23.0385
rarm547-1400842538	518.724	280.863	519.939	281.479	-1.21482	-0.616118	1.85539
rarm549-1400842545	291.727	267.142	291.471	260.855	0.256294	6.28705	39.5927
rarm555-1400843450	531.849	405.775	530.684	404.197	1.16488	1.57755	3.84561
rarm562-1400843472	363.632	355.724	365.072	354.819	-1.43972	0.904897	2.89162
rarm564-1400843479	201.455	350.491	201.441	351.551	0.0145322	-1.06068	1.12526
rarm566-1400843485	519.895	413.739	525.584	411.137	-5.68948	2.60208	39.141
