iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0161231	-0.00210132	0.0218094	0.0549868	0.0107167	0.0204663	0.0257787	-0.0299416	0.00519829	-0.000527471	-0.000747	-0.00292189	0.0547398	-0.000409745	0.0157982	-2.19854	-0.0026326	-1.54257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	0.00530663	2.60436	-0.075187	0.0492128	0.212512
2	-0.0168731	0.0184221	0.0207339	0.0468095	0.00201235	0.0337725	0.0257232	-0.030253	0.00392698	-0.000369769	-0.000614746	-0.00295697	0.0549296	-0.00102005	0.0153591	-2.19539	-0.000516944	-1.55101	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.039	324.919	201.598	-0.365577	2.30444	-0.0183376	-0.00529181	0.121411
3	-0.0170854	0.0181594	0.0213448	0.0460002	0.00127808	0.0344061	0.0255844	-0.0302697	0.00370272	-0.00036125	-0.000571239	-0.00296005	0.0555326	-0.00122092	0.0143565	-2.19434	0.00215926	-1.54849	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.95	551.036	324.914	201.627	-0.380613	1.7264	-0.00952547	-0.0103839	-0.0757977
4	-0.0167117	0.0169286	0.0197494	0.0469687	0.00146679	0.0341699	0.0254263	-0.0301684	0.00372868	-0.000376353	-0.000568099	-0.00296486	0.0550734	-0.00114787	0.0148328	-2.19594	0.00360792	-1.54681	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.031	551.021	324.916	201.66	-0.179953	0.802818	-0.0124128	-0.0112665	-0.401728
5	-0.0162365	0.0165177	0.0185194	0.0471299	0.00147524	0.0342205	0.0253236	-0.0300819	0.00373275	-0.000602469	-0.000188512	-0.00270024	0.0544584	-0.00103658	0.0156166	-2.19736	0.00418523	-1.5467	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.203	550.979	324.933	201.67	0.0145738	0.0715379	-0.0171042	-0.0112028	-0.60496
6	-0.0165191	0.0162417	0.0180333	0.0468801	0.00162156	0.034087	0.0252828	-0.0300438	0.00371644	-0.00138036	0.000157028	-0.00267018	0.0541192	-0.00097487	0.016099	-2.19907	0.00444082	-1.54683	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.672	550.858	324.934	201.68	0.117566	-0.367586	-0.0191283	-0.0112236	-0.444021
7	-0.0155447	0.0166042	0.0178166	0.0466716	0.00145596	0.0338764	0.0252615	-0.030025	0.00370777	-0.00168359	0.0037926	-0.00311862	0.0537488	-0.000971833	0.0166597	-2.19925	0.00438589	-1.5473	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.936	550.558	324.855	201.709	0.171545	-0.800029	-0.016584	-0.0113774	0.371172
8	-0.0167966	0.0170691	0.0177023	0.0466235	0.00123727	0.0337139	0.0252485	-0.0300144	0.00372164	-0.00100203	-0.00415104	-0.00312442	0.0531139	-0.00101016	0.0174388	-2.20207	0.00454695	-1.54735	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.808	550.108	324.613	201.747	0.225486	-1.5244	-0.00884717	-0.0117564	2.28439
9	-0.0252738	0.0174913	0.0176375	0.0467804	0.00103293	0.0335941	0.025241	-0.0300105	0.0037593	-0.00581873	-0.0129927	0.00632473	0.0522798	-0.00108144	0.0182099	-2.21259	0.00525629	-1.54687	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.584	550.542	324.126	201.708	0.288762	-2.54112	0.001748	-0.0122991	5.2936
10	-0.0326728	0.0176197	0.0177133	0.0469459	0.00095792	0.0335048	0.0252479	-0.0300208	0.00378864	0.00320945	-0.00178709	0.0257791	0.0518723	-0.00114742	0.0185063	-2.22087	0.00582849	-1.54649	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.611	551.666	323.887	201.556	0.319669	-3.10581	0.00620421	-0.0125905	7.19494
