ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.137	322.776	-0.118093	0.793269	0.643222
larm284-1400837258	339.761	296.344	341.652	297.311	-1.89083	-0.967425	4.51115
larm285-1400837261	221.195	402.222	222.839	398.682	-1.64405	3.54052	15.2382
larm287-1400837277	241.594	431.691	242.128	430.339	-0.533858	1.35186	2.11252
larm288-1400837280	237.674	288.338	238.168	288.951	-0.493924	-0.612838	0.619531
larm289-1400837284	316.673	391.229	316.16	390.773	0.512956	0.456019	0.471077
larm290-1400837287	391.917	277.648	393.644	277.416	-1.72717	0.231642	3.03678
larm291-1400837290	227.422	304.263	229.243	304.194	-1.82101	0.0692074	3.32086
larm292-1400837293	245.06	271.52	244.558	270.197	0.502605	1.32271	2.00217
larm293-1400837297	431.289	357.122	431.411	354.509	-0.121421	2.61335	6.84436
larm294-1400837303	158.107	351.879	157.227	352.144	0.880482	-0.265075	0.845513
larm295-1400837306	365.988	365.882	366.338	365.622	-0.350106	0.259385	0.189854
larm297-1400837319	397.904	304.666	397.52	299.828	0.384609	4.83788	23.553
larm298-1400837340	330.628	415.106	330.468	415.733	0.159994	-0.627221	0.419004
larm299-1400837360	359.081	385.119	359.082	385.356	-0.00032598	-0.237814	0.0565555
larm300-1400837785	338.881	428.649	337.918	429.337	0.962833	-0.687435	1.39961
larm301-1400837789	297.356	408.731	297.385	409.116	-0.0286787	-0.384992	0.149041
larm302-1400837802	186.675	359.165	183.932	361.859	2.74343	-2.69377	14.7828
larm303-1400837808	188.555	384.239	187.67	385.21	0.88567	-0.971764	1.72874
larm304-1400837811	238.426	416.224	238.781	415.222	-0.354131	1.00205	1.12952
larm305-1400837816	134.412	263.4	133.28	266.018	1.13135	-2.61844	8.13619
larm306-1400837822	154.233	368.682	153.266	370.596	0.966666	-1.91466	4.60035
larm307-1400837825	368.558	270.176	369.222	270.653	-0.663459	-0.476894	0.667605
larm308-1400837833	280.279	402.031	282.118	401.625	-1.83924	0.405458	3.54721
larm309-1400837836	152.377	341.988	152.723	343.604	-0.346161	-1.61593	2.73106
larm310-1400837841	344.359	273.178	345.555	273.816	-1.19646	-0.638203	1.83881
larm311-1400837847	234.912	236.091	236.724	232.889	-1.8118	3.20155	13.5325
larm312-1400837854	212.747	271.238	212.492	271.171	0.254476	0.0670524	0.0692539
larm313-1400837858	236.907	244.324	237.403	245.853	-0.495609	-1.5287	2.58256
larm314-1400837867	327.421	268.122	328.663	266.213	-1.24126	1.90916	5.18561
larm315-1400837873	202.291	353.85	206.056	353.102	-3.76539	0.747857	14.7375
larm316-1400837876	437.055	353.995	438.318	353.702	-1.26341	0.29347	1.68232
larm317-1400837879	206.903	272.285	206.775	271.473	0.12728	0.811446	0.674645
larm318-1400837886	169.273	287.447	168.887	287.034	0.38621	0.413158	0.319857
larm319-1400837895	136.773	366.738	137.706	366.65	-0.932777	0.0881587	0.877845
larm320-1400837900	295.841	382.036	296.089	381.374	-0.247635	0.662583	0.50034
larm321-1400837903	396.449	261.944	395.718	259.53	0.730866	2.41414	6.36223
larm322-1400837906	265.986	301.518	267.8	299.659	-1.81381	1.85912	6.74625
larm323-1400837911	183.779	385.637	185.887	384.433	-2.10859	1.20421	5.89626
larm324-1400837915	422.614	391.881	422.856	390.077	-0.241966	1.80348	3.3111
larm325-1400837918	249.654	326.218	252.433	327.3	-2.7788	-1.0818	8.89201
larm327-1400837939	259.15	434.357	261.172	433.446	-2.02185	0.910796	4.91744
larm328-1400837942	318.534	427.463	317.541	420.594	0.993005	6.86847	48.162
larm329-1400837946	223.497	394.967	224.138	394.17	-0.641248	0.797467	1.04715
larm330-1400837949	222.69	418.293	223.482	418.583	-0.791792	-0.289679	0.710848
larm331-1400837956	329.83	322.176	328.664	323.166	1.16544	-0.989776	2.33791
larm333-1400837978	261.656	322.301	262.316	322.51	-0.659265	-0.208903	0.478271
larm334-1400837987	366.979	376.106	367.465	373.358	-0.485984	2.74795	7.78739
larm335-1400837993	134.542	381.796	140.405	377.111	-5.86247	4.68487	56.3166
larm337-1400838011	421.767	322.035	423.523	320.733	-1.75661	1.30147	4.77952
larm338-1400838015	283.129	386.698	286.343	386.093	-3.21355	0.605178	10.6932
larm340-1400838038	259.792	379.497	261.775	380.402	-1.98293	-0.905084	4.75117
larm342-1400838057	325.079	253.347	325.445	261.641	-0.365581	-8.29462	68.9344
larm343-1400838064	140.338	376.503	141.137	373.65	-0.799209	2.8536	8.78177
larm344-1400838075	320.058	422.747	320.391	420.255	-0.332373	2.49148	6.31793
larm345-1400838078	305.9	307.778	307.368	308.064	-1.46812	-0.286055	2.2372
larm350-1400838853	259.709	250.042	258.928	249.228	0.781346	0.813519	1.27231
larm351-1400838855	293.212	356.661	292.176	353.415	1.03561	3.24602	11.6092
larm352-1400838861	335.211	417.7	336.445	418.984	-1.23422	-1.2837	3.1712
larm353-1400838868	231.152	361.141	233.914	357.803	-2.76205	3.33819	18.7725
larm354-1400838872	420.279	405.992	416.002	403.069	4.27711	2.92277	26.8362
larm355-1400838876	154.563	330.719	157.411	330.138	-2.84796	0.580916	8.44833
larm356-1400838886	223.08	263.054	223.68	263.976	-0.600027	-0.922813	1.21162
larm357-1400838889	277.368	290.206	277.94	288.644	-0.572102	1.5623	2.76808
larm358-1400838892	301.966	292.307	301	290.633	0.965444	1.67406	3.73454
larm359-1400838895	359.636	327.55	361.949	328.486	-2.31374	-0.935686	6.2289
