ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	468579	1.35813e+06	4685.79	1.10032e+08	1950.87	89310.5	2638.35	3354.96	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	188231	40217.7	1882.31	1.27226e+08	0.409496	90872.3	7.57661	38.0505	80.4355	87458.8	0.0536719	4834.63	8.12129	48.9624
2	191675	20753.3	1916.75	1.3438e+08	0.0364083	92851.9	1.3095	11.2074	41.5067	27273.9	0.0154344	2588.31	2.39028	19.2218
3	192306	10872.9	1923.06	1.35951e+08	0.0456527	93417	0.879525	6.75772	21.7458	4899.09	0.000406669	986.951	1.90818	13.7332
4	192335	5469.35	1923.35	1.36378e+08	0.00473648	93535.6	0.710829	4.97086	10.9387	808.244	0.00416454	344.219	1.5729	8.65274
5	192344	4989.17	1923.44	1.365e+08	0.0246225	93579.3	0.647072	4.45451	9.97833	695.726	0.00145676	305.496	1.32893	7.99726
6	192322	5224.51	1923.22	1.36496e+08	0.00373997	93588	0.640775	4.61137	10.449	698.059	0.0038293	275.758	1.28464	8.07844
7	192304	5094.5	1923.04	1.36473e+08	0.00626778	93581.4	0.645612	4.64802	10.189	614.246	0.0127924	244.14	1.25092	8.01798
8	192294	4654.55	1922.94	1.36433e+08	0.0226817	93550.1	0.629037	4.69163	9.30909	462.105	0.0100957	201.371	1.25335	7.95749
9	192292	4300.14	1922.92	1.36369e+08	0.0091446	93492.8	0.629573	4.53917	8.60029	381.432	0.0073042	171.302	1.19074	7.71585
10	192304	4228.67	1923.04	1.36338e+08	0.0265973	93449.2	0.597822	4.54785	8.45733	355.868	0.0116741	166.86	1.14227	7.25669
11	192278	4268.32	1922.78	1.36264e+08	0.0392947	93398	0.591467	4.38097	8.53663	355.42	0.0104175	166.305	1.08484	7.27037
12	192252	4268.35	1922.52	1.36218e+08	0.0192498	93371.9	0.576578	4.7003	8.5367	352.813	0.00424749	164.235	1.06204	7.28896
13	192292	4298.9	1922.92	1.36261e+08	0.0239952	93376.8	0.60645	4.60239	8.59781	356.859	0.00503531	164.972	1.08865	7.30253
14	192260	4308.71	1922.6	1.36207e+08	0.022275	93351.6	0.566999	4.78264	8.61743	360.002	0.00213304	164.437	1.10944	7.3775
15	192264	4324.73	1922.64	1.36198e+08	0.0175749	93338.2	0.552602	4.71698	8.64946	362.845	0.00352531	165.047	1.10164	7.46401
16	192239	4328.01	1922.39	1.36158e+08	0.0173547	93319.8	0.527051	4.76186	8.65601	363.853	0.00135584	164.579	1.06908	7.46994
17	192228	4344.99	1922.28	1.36131e+08	0.0195363	93302.1	0.520881	4.60305	8.68997	367.675	0.00262459	165.687	1.07949	7.54522
18	192233	4350.55	1922.33	1.3613e+08	0.0143388	93293.7	0.533938	4.63447	8.7011	367.688	0.000886723	165.606	1.05178	7.50321
19	192227	4377.38	1922.27	1.36104e+08	0.0120354	93273.1	0.518485	4.44317	8.75476	372.367	0.0042494	167.307	1.07414	7.4801
20	192212	4374.56	1922.12	1.36084e+08	0.0110387	93266.5	0.515395	4.59776	8.74912	372.726	0.00121095	166.476	1.03331	7.55251
21	192219	4372.11	1922.19	1.36093e+08	0.0109613	93269.1	0.519831	4.56545	8.74423	371.787	0.00130942	166.381	1.04013	7.53889
22	192203	4381.31	1922.03	1.36066e+08	0.0126094	93256.5	0.503081	4.49268	8.76262	374.001	0.00178164	166.854	1.05008	7.49064
23	192209	4377.45	1922.09	1.3607e+08	0.00931146	93253.9	0.510226	4.54998	8.7549	372.048	0.00101309	166.421	1.05029	7.47458
24	192215	4381.63	1922.15	1.36077e+08	0.00929079	93256.5	0.513781	4.50274	8.76326	372.834	0.00157222	166.603	1.06398	7.50015
25	192205	4380.49	1922.05	1.36054e+08	0.00549996	93239.8	0.512682	4.5224	8.76098	370.3	0.000257636	166.043	1.0405	7.48664
26	192216	4381.29	1922.16	1.36071e+08	0.00662532	93247.6	0.506395	4.48845	8.76257	370.968	0.00112759	166.097	1.03955	7.48828
27	192198	4381.94	1921.98	1.36045e+08	0.00854042	93238.2	0.519003	4.51878	8.76388	371.551	0.000747885	165.849	1.03623	7.46742
28	192202	4383.43	1922.02	1.3605e+08	0.00816597	93239.5	0.51836	4.5061	8.76687	371.805	0.00088765	165.927	1.03621	7.46944
29	192198	4389	1921.98	1.36042e+08	0.00782567	93234.9	0.513729	4.47742	8.77799	372.857	0.000974933	166.108	1.04042	7.47081
