ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.442	362.021	-305.235	4.30041	93187
larm004-1400834755	76.2066	222.582	318.074	274.913	-241.867	-52.3305	61238.2
larm005-1400834758	175.316	344.283	368.547	342.557	-193.231	1.72528	37341.3
larm006-1400834761	290.856	293.413	289.622	292.63	1.23388	0.783112	2.13573
larm009-1400834772	354.097	283.013	354.314	282	-0.216864	1.01304	1.07327
larm010-1400834777	195.682	297.879	196.322	295.334	-0.639906	2.54456	6.88425
larm016-1400834822	246.845	391.349	246.382	392.31	0.463076	-0.960891	1.13775
larm018-1400834829	269.879	277.312	270.144	277.16	-0.264981	0.152346	0.0934244
larm021-1400834844	263.486	346.16	263.777	344.156	-0.291662	2.0038	4.10029
larm022-1400834848	172.242	256.487	169.736	257.617	2.50623	-1.1309	7.56011
larm023-1400834852	395.208	355.48	395.208	357.718	0.000118427	-2.23719	5.00501
larm024-1400834857	417.289	362.639	416.275	361.663	1.01414	0.976127	1.9813
larm025-1400834860	407.338	368.157	406.737	370.151	0.600557	-1.99444	4.33846
larm026-1400834865	361.492	358.444	360.067	359.789	1.4252	-1.3449	3.83994
larm027-1400834868	421.041	331.849	421.372	324.157	-0.331044	7.69231	59.2812
larm035-1400834907	281.469	287.352	282.103	287.419	-0.634085	-0.0665873	0.406498
larm040-1400834928	215.828	373.915	216.22	374.052	-0.392317	-0.137014	0.172685
larm045-1400834947	353.403	352.74	353.359	352.962	0.0443876	-0.221812	0.0511708
larm046-1400834951	350.759	334.323	350.752	335.536	0.00755674	-1.21351	1.47265
larm047-1400834959	272.037	301.806	272.735	302.447	-0.697978	-0.641219	0.898336
larm048-1400834962	414.861	379.352	416.299	377.017	-1.4384	2.33513	7.52184
larm054-1400834991	284.84	255.142	283.647	255.137	1.19303	0.00488402	1.42334
larm057-1400835000	407.413	282.566	407.001	281.403	0.411811	1.16384	1.52411
larm059-1400835008	433.898	286.087	433.15	285.596	0.748635	0.491139	0.801672
larm061-1400835026	234.687	272.918	233.779	275.026	0.9086	-2.10806	5.26949
larm063-1400835034	296.71	356.97	298.602	358.182	-1.89201	-1.21194	5.04848
larm064-1400835039	387.342	286.273	389.576	284.644	-2.23384	1.62863	7.64247
larm068-1400835057	409.554	315.343	408.383	315.463	1.17132	-0.119893	1.38636
larm070-1400835063	414.611	323.092	414.009	323.58	0.601763	-0.487792	0.600059
larm071-1400835066	398.245	415.241	396.713	414.628	1.53193	0.612974	2.72253
larm072-1400835071	351.42	365.133	351.74	365.646	-0.320341	-0.51305	0.365838
larm073-1400835074	306.97	260.056	306.773	260.346	0.196134	-0.289613	0.122344
larm077-1400835089	295.228	285.023	294.71	284.772	0.517327	0.25092	0.330589
larm078-1400835092	294.227	430.311	293.325	430.756	0.901328	-0.444666	1.01012
larm084-1400835124	190.815	361.101	188.257	358.233	2.55808	2.86802	14.7693
larm085-1400835129	354.119	365.91	353.873	365.107	0.245715	0.803151	0.705427
larm086-1400835132	246.808	320.295	247.689	321.272	-0.881359	-0.976454	1.73026
larm091-1400835160	393.84	278.551	393.592	278.97	0.248502	-0.419057	0.237362
larm094-1400835172	428.836	326.143	427.783	326.051	1.05359	0.0920636	1.11853
larm099-1400835197	327.173	295.555	327.066	295.56	0.107221	-0.00548515	0.0115264
larm102-1400835206	131.584	369.258	131.955	369.248	-0.371054	0.0101652	0.137784
larm106-1400835218	302.817	334.849	303.138	334.757	-0.321305	0.0922895	0.111754
larm108-1400835224	283.401	302.049	282.75	301.877	0.650823	0.171579	0.45301
larm109-1400835227	371.198	424.458	372.263	425.081	-1.06561	-0.62363	1.52443
larm111-1400835237	268.006	337.458	268.916	337.779	-0.909847	-0.321753	0.931346
larm112-1400835240	354.591	388.947	355.345	388.117	-0.753994	0.829935	1.2573
larm115-1400835249	178.319	327.027	177.814	325.989	0.50498	1.03753	1.33148
larm122-1400835286	361.443	378.484	361.914	378.127	-0.471374	0.357382	0.349915
larm123-1400835288	268.035	291.143	268.133	290.503	-0.0975642	0.640047	0.419179
larm128-1400835317	211.848	367.098	211.91	366.949	-0.0617268	0.149753	0.0262362
larm129-1400835321	260.63	403.419	260.419	402.282	0.210798	1.13643	1.33591
larm130-1400835324	201.022	337.323	201.505	338.526	-0.483134	-1.2027	1.67989
larm136-1400835344	193.594	328.575	191.855	329.241	1.73919	-0.665233	3.46732
larm137-1400835347	397.539	353.597	398.524	354.722	-0.984575	-1.12426	2.23334
larm138-1400835350	427.385	279.749	427.58	281.84	-0.195409	-2.09185	4.41402
larm148-1400835390	405.427	317.671	404.457	318.252	0.969641	-0.580617	1.27732
larm149-1400835393	391.46	323.297	389.143	322.213	2.31732	1.08427	6.54561
larm153-1400835415	348.09	326.653	348.034	326.008	0.0558517	0.644787	0.418869
larm154-1400835418	152.858	314.475	151.547	310.543	1.31079	3.932	17.1788
larm160-1400835453	375.578	292.97	377.123	293.669	-1.54488	-0.698246	2.87421
larm161-1400835460	288.741	280.297	288.65	279.911	0.0913917	0.386049	0.157387
larm166-1400835505	136.135	289.702	136.093	290.196	0.0423835	-0.493735	0.245571
larm167-1400835519	355.64	318.861	355.138	318.006	0.502015	0.855434	0.983786
larm168-1400835524	455.596	342.265	454.12	344.03	1.47596	-1.76451	5.29195
larm170-1400835532	276.396	283.887	275.563	284.701	0.832561	-0.813934	1.35565
larm172-1400835541	394.613	274.25	394.777	276.429	-0.16396	-2.17973	4.77811
larm176-1400835562	337.73	365.04	338.847	365.026	-1.11726	0.0130438	1.24845
