NUMPOSES	INDEX
1	0.139608
2	0.0457424
3	0.0110529
4	0.0100275
5	0.00219071
6	0.000654825
7	0.000119568
8	3.90133e-05
9	1.02055e-05
10	3.11874e-05
11	4.54788e-05
12	4.71273e-05
13	4.88746e-05
14	5.65011e-05
15	5.87198e-05
16	6.47897e-05
17	6.60465e-05
18	6.64453e-05
19	6.70971e-05
20	6.7756e-05
21	6.80908e-05
22	6.84172e-05
23	6.7768e-05
24	6.88123e-05
25	6.92191e-05
26	6.8856e-05
27	7.51709e-05
28	7.48334e-05
29	7.51623e-05
30	7.48986e-05
31	7.45783e-05
32	7.43674e-05
33	7.42836e-05
34	7.40449e-05
35	7.38829e-05
36	7.36305e-05
37	7.31007e-05
38	7.32507e-05
39	7.33248e-05
40	7.63156e-05
41	7.61394e-05
42	7.57594e-05
43	7.53432e-05
44	7.49655e-05
45	7.46478e-05
46	7.41621e-05
47	7.38773e-05
48	7.34885e-05
49	7.41872e-05
50	7.37188e-05
51	7.32798e-05
52	7.30572e-05
53	7.27354e-05
54	7.24058e-05
55	7.21205e-05
56	7.18615e-05
57	7.15216e-05
58	7.11782e-05
59	7.09487e-05
60	7.05629e-05
61	7.02852e-05
62	6.99426e-05
63	6.96024e-05
64	6.92652e-05
65	6.89159e-05
66	6.86096e-05
67	6.82771e-05
68	6.79263e-05
69	6.76129e-05
70	6.72946e-05
71	6.69454e-05
72	6.66255e-05
73	6.63772e-05
74	6.609e-05
75	6.57753e-05
76	6.72454e-05
77	6.69381e-05
78	6.66026e-05
79	6.63509e-05
80	6.60442e-05
81	6.57362e-05
82	6.54291e-05
83	6.51091e-05
84	6.47771e-05
85	6.44633e-05
86	6.41579e-05
87	6.38638e-05
88	6.35368e-05
89	6.32633e-05
90	6.29548e-05
91	6.26334e-05
92	6.24291e-05
93	6.21226e-05
94	6.18597e-05
95	6.15629e-05
96	6.13044e-05
97	6.1001e-05
98	6.07818e-05
99	6.05132e-05
100	6.05132e-05
