NUMPOSES	INDEX
1	0.139608
2	0.0457424
3	0.0110529
4	0.0100275
5	0.00219071
6	0.000654825
7	0.000119568
8	3.90133e-05
9	1.02055e-05
10	3.11874e-05
11	4.54788e-05
12	4.71273e-05
13	4.88746e-05
14	5.65011e-05
15	5.87198e-05
16	6.47897e-05
17	6.60465e-05
18	6.64453e-05
19	6.70971e-05
20	6.7756e-05
21	6.80908e-05
22	6.84172e-05
23	6.7768e-05
24	6.88123e-05
25	6.92191e-05
26	6.8856e-05
27	7.51709e-05
28	7.48334e-05
29	7.51623e-05
30	7.48986e-05
31	7.45783e-05
32	7.43674e-05
33	7.42836e-05
34	7.40449e-05
35	7.38829e-05
36	7.36305e-05
37	7.31007e-05
38	7.32507e-05
39	7.33248e-05
40	7.63156e-05
41	7.61394e-05
42	7.57594e-05
43	7.53432e-05
44	7.49655e-05
45	7.46478e-05
46	7.41621e-05
47	7.38773e-05
48	7.34885e-05
49	7.41872e-05
50	7.41872e-05
