ITERATION OPTIMIZATIONERROR VALIDATIONERROR OPTMEAN OPTVAR OPTMIN OPTMAX OPTLOQTIL OPTHIQTIL VALMEAN VALVAR VALMIN VALMAX VALLOQTIL VALHIQTIL NUMOFMEASUREMENTS OPTRMS VALRMS VALMINERROR VALMINRMS VALMINITERATION
100 45.2702 17339.2 4.52702 12.7215 1.63129 13.2249 2.21686 5.87721 34.6784 2197.26 0.172297 481.552 7.59822 43.4583 10 2.12767948714086163697 5.88883689704512023344 7443.52 3.85837271398189317020 12
100 98.564 4628.88 4.9282 20.1876 0.520513 18.864 1.98688 6.08123 9.25776 252.201 0.00417608 237.705 2.05844 10.6521 20 2.21995495449795106872 3.04265673384297493283 4198.97 2.89791994368374503583 15
100 149.197 4420.5 4.97323 26.553 0.431353 22.7841 1.72223 5.51757 8.841 185.295 0.00217756 209.591 2.2189 10.3868 30 2.23007473716315914265 2.97338191290658119520 4186.25 2.89352725924605728432 14
100 196.189 4005.93 4.90473 23.3543 0.341963 19.5764 1.23878 5.95703 8.01186 161.512 0.0356769 182.654 1.99171 9.22583 40 2.21466137366415455347 2.83052291988600579853 3915.29 2.79831735155253611560 14
100 226.827 3743.48 4.53655 21.3669 0.421155 18.7683 1.14471 6.28703 7.48695 144.749 0.000263547 149.57 1.63732 8.22401 50 2.12991549128128555428 2.73623098440171896245 3665.7 2.70765581269111824311 13
100 332.072 3770.2 5.53453 30.9059 0.0382576 22.6623 1.54959 7.36069 7.5404 129.675 0.011645 144.587 1.85062 8.77966 60 2.35255889051333491444 2.74597887828730394260 3612.05 2.68776859122953514731 13
100 423.853 3636.29 6.05504 38.7646 0.00187201 29.7485 1.97296 7.49583 7.27257 94.0071 0.00363157 95.2714 1.71923 8.71053 70 2.46069966821285550049 2.69677214462030514351 3636.25 2.69675731203236009692 99
100 517.487 3619.43 6.46858 56.9283 0.0578486 39.4615 2.00617 6.83365 7.23886 94.1586 0.0385718 104.18 1.74377 8.4397 80 2.54334179771418060969 2.69051296224344550173 3619.43 2.69051296224344550173 100
100 576.959 3599.78 6.41066 50.3159 0.0447536 37.3084 2.12334 7.59815 7.19956 91.9624 0.0111697 97.3499 1.76502 8.3169 90 2.53192724136290210963 2.68319958258792221361 3599.78 2.68319958258792221361 100
100 664.099 3477.28 6.64099 63.5959 0.0912283 40.2525 1.95461 7.03151 6.95456 91.1338 0.00574444 97.0494 1.82316 7.92188 100 2.57701183544041954793 2.63714997677416898177 3453.65 2.62817427123849608695 14
100 748.984 3584.02 6.80895 62.5702 0.177451 42.4124 1.68653 7.51145 7.16803 89.8971 0.00141157 105.84 1.82614 8.73238 110 2.60939561096922490884 2.67731955507742855615 3574.68 2.67382871553134457693 15
100 833.882 3722.73 6.94902 59.7376 0.302282 43.3491 1.93652 8.13589 7.44546 92.8679 0.0159976 108.48 1.87562 9.30416 120 2.63609875889858623230 2.72863702239781244231 3713.7 2.72532566861283570892 14
100 878.45 3731.69 6.75731 56.122 0.226031 41.4814 1.77857 8.18132 7.46337 94.9173 0.0248248 109.2 1.96157 9.06115 130 2.59948219695917369590 2.73191873964069436411 3706.16 2.72255762106149004091 14
100 972.668 3601.81 6.94763 59.7315 0.149794 38.1658 1.6813 8.29503 7.20363 91.1736 0.0145003 118.906 1.8935 8.64701 140 2.63583545985491503869 2.68395603540743565585 3601.69 2.68391132491369766566 86
100 1060.13 3478.07 7.06753 60.9277 0.163971 40.9116 1.74786 8.24001 6.95614 90.974 0.00543278 124.108 1.83593 8.11153 150 2.65848327685794054034 2.63744952558338071411 3477.67 2.63729785955246245863 16
100 1126.54 3448.23 7.04087 62.4609 0.108681 41.1468 1.49047 8.47162 6.89646 89.8129 0.00274254 125.092 1.75824 8.2236 160 2.65346471617769962010 2.62611119338081341646 3433.68 2.62056482461319777213 15
100 1200.09 3483.1 7.05937 62.0774 0.103697 42.8697 1.56783 8.76317 6.96619 91.6971 0.00645537 125.298 1.78509 8.40741 170 2.65694428642688527644 2.63935598205319776451 3466.96 2.63323375339144549709 13
100 1290.71 3499.58 7.17059 64.26 0.126532 46.053 1.59762 8.51017 6.99917 94.8523 0.00288769 129.632 1.78969 8.25169 180 2.67779967718108277299 2.64559256122328859257 3471.46 2.63494212460160118788 14
100 1334.05 3484.18 7.02129 62.0764 0.142801 45.2063 1.63372 8.17392 6.96837 93.4311 0.000647817 128.117 1.76741 8.38871 190 2.64977655463129271958 2.63976514106842467032 3461.02 2.63097700484059723375 13
100 1384.74 3448.12 6.92372 58.8921 0.00682823 45.3618 1.76624 8.8087 6.89624 90.984 0.00487244 127.007 1.84894 8.06924 200 2.63129245808975023558 2.62606930601612264455 3420.78 2.61563758957543657640 14
100 1433.42 3434.79 6.82581 57.77 0.00737946 46.5168 1.70015 8.66421 6.86958 91.3992 0.0387011 127.728 1.77351 8.23655 210 2.61262502548864133961 2.62098836319431223834 3411.02 2.61190352042337122770 14
100 1483.03 3414.69 6.74106 56.682 0.00622118 47.4283 1.61699 8.69226 6.82937 88.8894 0.0289972 124.486 1.75206 8.20882 220 2.59635233636451093772 2.61330824817892464401 3383.07 2.60118050123400702075 13
