iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0204514	-0.00555681	0.00181204	0.0458357	-0.0211077	0.0227781	0.0238399	-0.0300163	0.00366033	-0.000340458	-0.000601003	-0.00316583	0.0538144	0.00115884	0.0162038	-2.18162	-0.0107478	-1.51032	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.00882781	2.60713	-0.0959529	-0.0198344	0.213161
2	-0.023544	-0.00391906	-0.0107016	0.0636596	-0.0367998	0.0178678	0.02313	-0.0292362	0.00465755	-0.000470875	-0.000706171	-0.00317611	0.0541681	0.00120753	0.0155473	-2.16894	-0.00896688	-1.49547	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.927	201.581	-0.0325429	2.59206	-0.127069	-0.0590244	0.209338
3	-0.0254661	-0.00154458	-0.0158006	0.0709571	-0.0430462	0.0122821	0.0229821	-0.0287518	0.00490947	-0.000513735	-0.000730888	-0.00314956	0.0553243	0.00127035	0.0136209	-2.16102	-0.0127498	-1.49317	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.926	201.581	-0.121719	2.56297	-0.135833	-0.0714505	0.202173
4	-0.0252736	0.00368184	-0.0162943	0.0659739	-0.0402073	0.0102617	0.0231163	-0.0287074	0.00454095	-0.000475536	-0.00069619	-0.00312694	0.0556948	0.00146828	0.0126397	-2.16177	-0.0157662	-1.50556	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.921	201.581	-0.335157	2.49686	-0.101487	-0.0698188	0.185781
5	-0.0235633	0.0138126	-0.0147447	0.0480503	-0.0304685	0.00968246	0.0234121	-0.0288863	0.00336495	-0.000342945	-0.000572161	-0.00310714	0.0561104	0.00213608	0.0114402	-2.16865	-0.0210986	-1.53506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.9	551.04	324.913	201.579	-0.761045	2.37623	-0.0215945	-0.0607031	0.15607
6	-0.0227644	0.0206938	-0.0115318	0.0293892	-0.0254163	0.00916495	0.0235322	-0.0289909	0.00202743	-0.000180922	-0.000440422	-0.00310765	0.0573774	0.00287743	0.00982725	-2.17164	-0.0274908	-1.55563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.893	551.047	324.911	201.575	-1.09477	2.34486	0.0298423	-0.0576923	0.15183
7	-0.0230169	0.0210446	-0.0107795	0.0254083	-0.0257129	0.00844598	0.0235149	-0.0289868	0.00170954	-0.000115649	-0.000369118	-0.00312038	0.0578967	0.00301158	0.00918304	-2.17042	-0.0292593	-1.55739	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.881	551.059	324.911	201.565	-1.15895	2.43844	0.0326299	-0.0591303	0.181725
8	-0.0235646	0.0202156	-0.00902573	0.0242507	-0.0258682	0.00711038	0.0235915	-0.0290046	0.00162299	-4.63748e-05	-0.000323957	-0.00310341	0.0584221	0.0029497	0.00842445	-2.16789	-0.0301296	-1.55693	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.845	551.094	324.898	201.537	-1.24104	2.64413	0.0311436	-0.0594176	0.239299
9	-0.0244261	0.0190867	-0.0065691	0.0230203	-0.0261623	0.00540068	0.0237027	-0.0290301	0.00153253	-2.67421e-05	3.02329e-05	-0.00319994	0.0590881	0.00282899	0.00746759	-2.16455	-0.0310113	-1.55587	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.754	551.188	324.815	201.463	-1.33537	2.88834	0.0282132	-0.0597878	0.265501
10	-0.0251531	0.0183919	-0.00425195	0.0219958	-0.0264233	0.00423937	0.0238117	-0.0290586	0.0014631	-1.44974e-05	0.000420084	-0.00275267	0.0595898	0.0026727	0.00677697	-2.16173	-0.0311792	-1.55455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.528	551.42	324.477	201.257	-1.39216	3.07102	0.0248289	-0.0598313	0.126817
