ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	399.786	306.664	-9.72465	-8.16642	161.259
larm610-1400843063	444.278	298.915	437.924	298.778	6.35434	0.136152	40.3961
larm611-1400843067	258.001	390.867	257.564	387.427	0.437541	3.4398	12.0237
larm613-1400843072	368.234	327.036	378.984	329.143	-10.7505	-2.1073	120.013
larm614-1400843076	228.043	354.791	230.109	351.292	-2.06618	3.49921	16.5136
larm615-1400843079	420.735	383.987	411.283	375.008	9.45277	8.97837	169.966
larm616-1400843082	151.144	249.75	152.886	250.686	-1.74219	-0.936569	3.91239
larm618-1400843093	254.279	379.188	258.077	374.491	-3.79781	4.69672	36.4826
larm621-1400843102	236.302	384.556	234.663	379.288	1.63932	5.26807	30.4399
larm622-1400843105	235.341	408.271	234.204	408.358	1.13673	-0.0875611	1.29982
larm623-1400843109	232.54	376.291	234.362	371.97	-1.82218	4.32104	21.9918
larm624-1400843113	269.414	347.31	271.705	346.305	-2.29152	1.00494	6.26099
larm625-1400843116	363.58	278.255	371.772	292.037	-8.19175	-13.7819	257.046
larm628-1400843133	263.929	318.495	266.139	329.683	-2.20927	-11.1878	130.049
larm629-1400843136	372.248	381.71	363.864	375.94	8.38405	5.7704	103.59
larm630-1400843142	155.439	364.436	151.713	359.527	3.72674	4.9094	37.9908
larm631-1400843145	185.835	385.4	184.131	382.103	1.7043	3.29699	13.7748
larm632-1400843149	310.44	365.961	309.651	361.933	0.788139	4.02807	16.8465
larm633-1400843153	380.66	368.076	382.41	368.972	-1.74934	-0.89603	3.86306
larm634-1400843157	233.517	407.702	234.438	404.733	-0.920535	2.96897	9.66214
larm635-1400843161	228.282	413.709	224.061	415.922	4.2204	-2.21313	22.7097
larm636-1400843165	178.889	320.574	170.591	318.789	8.29875	1.78578	72.0583
larm637-1400843168	168.257	331.681	159.807	325.947	8.44988	5.73355	104.274
larm638-1400843173	231.159	358.408	232.858	355.615	-1.69833	2.79337	10.6872
larm639-1400843176	250.981	327.008	251.996	331.275	-1.0147	-4.26711	19.2379
larm640-1400843181	163.335	329.974	162.028	328.28	1.30625	1.69418	4.57655
larm641-1400843184	422.579	301.619	425.121	301.001	-2.54191	0.61853	6.84388
larm642-1400843191	434.342	299.859	435.83	303.062	-1.48818	-3.20305	12.4742
larm643-1400843195	379.856	330.248	375.799	338.224	4.05705	-7.97664	80.0864
larm644-1400843199	327.205	372.666	326.393	371.564	0.811692	1.10125	1.87159
larm645-1400843201	222.157	360.956	221.535	363.958	0.621886	-3.00226	9.40031
larm646-1400843207	385.761	402.398	387.975	390.218	-2.21473	12.1794	153.243
larm647-1400843210	337.256	420.493	335.405	412.196	1.85136	8.29734	72.2735
larm648-1400843216	127.656	252.618	120.952	237.496	6.7039	15.1226	273.635
larm649-1400843219	251.727	425.459	241.405	430.791	10.322	-5.33227	134.977
larm651-1400843229	383.018	329.068	382.575	326.199	0.443553	2.86941	8.43025
larm653-1400843236	290.989	393.507	286.246	390.9	4.74258	2.60712	29.2891
larm655-1400843244	174.53	426.213	165.731	430.814	8.79826	-4.60056	98.5746
larm656-1400843248	401.16	429.276	393.888	427.057	7.27224	2.21948	57.8116
larm657-1400843252	432.185	401.619	411.267	395.68	20.9176	5.93942	472.823
larm658-1400843257	147.037	299.077	151.205	300.736	-4.16774	-1.65898	20.1223
larm659-1400843261	210.946	247.167	211.17	251.217	-0.224401	-4.04953	16.4491
larm660-1400843264	342.979	307.874	347.85	318.468	-4.87086	-10.5933	135.944
larm661-1400843268	369.414	420.258	359.059	414.257	10.3551	6.00016	143.231
larm662-1400843271	213.669	446.846	206.685	447.528	6.98383	-0.682192	49.2393
larm663-1400843275	123.246	294.898	124.001	287.433	-0.754787	7.46532	56.3008
larm664-1400843278	136.439	355.327	130.292	342.421	6.14763	12.9057	204.349
larm665-1400843282	185.287	331.005	186.138	334.962	-0.851573	-3.95755	16.3874
larm666-1400843290	215.206	305.362	210.172	311.533	5.034	-6.17063	63.4179
larm667-1400843294	451.906	323.213	437.955	318.372	13.9511	4.84112	218.07
larm668-1400843297	200.174	320.027	203.733	323.805	-3.55911	-3.77758	26.9374
larm671-1400843313	297.388	372.517	301.087	373.45	-3.69936	-0.933475	14.5567
larm672-1400843317	372.581	342.386	385.949	339.607	-13.3681	2.7795	186.433
larm674-1400843324	244.758	413.475	243.253	415.154	1.50415	-1.6786	5.08017
larm675-1400843327	273.282	388.255	276.871	384.868	-3.58904	3.38626	24.348
larm676-1400843330	374.521	431.87	364.523	430.537	9.99787	1.33315	101.735
larm678-1400843339	269.758	344.651	274.023	348.554	-4.26496	-3.90267	33.4208
larm679-1400843342	165.6	305.438	168.109	305.397	-2.50889	0.0405561	6.29619
larm680-1400843345	286.067	388.266	281.194	382.648	4.87332	5.61864	55.3184
larm682-1400843876	310.581	320.916	313.491	336.426	-2.91021	-15.5097	249.019
larm683-1400843880	145.132	423.571	131.914	425.878	13.218	-2.30669	180.035
larm684-1400843886	93.1138	391.802	65.1463	400.672	27.9675	-8.8702	860.859
larm686-1400843898	312.198	409.496	311.555	405.251	0.642832	4.24435	18.4277
larm689-1400843912	294.782	316.74	299.83	329.85	-5.04812	-13.1091	197.333
larm691-1400843920	389.275	273.246	398.43	284.992	-9.15438	-11.7462	221.776
larm692-1400843927	338.555	355.211	345.499	357.665	-6.94373	-2.45434	54.2392
larm695-1400843951	137.499	405.763	126.695	412.024	10.8039	-6.26032	155.916
larm696-1400843954	375.078	314.555	373.841	320.04	1.23647	-5.48411	31.6044
larm698-1400843965	328.287	319.875	327.978	327.638	0.309153	-7.76343	60.3665
larm701-1400843976	429.057	364.324	419.877	358.563	9.18037	5.76147	117.474
larm702-1400843979	290.49	371.611	287.948	370.117	2.54185	1.49386	8.69264
larm705-1400843996	305.594	309.952	314.065	317.597	-8.47094	-7.6457	130.214
larm706-1400844003	212.49	433.047	209.188	434.434	3.30194	-1.38661	12.8255
larm707-1400844009	140.595	363.891	141.769	366.39	-1.17331	-2.499	7.62164
larm708-1400844011	195.748	410.849	194.011	409.93	1.73667	0.91956	3.86163
larm709-1400844015	286.785	351.4	292.79	353.632	-6.00507	-2.23209	41.0431
larm710-1400844018	330.796	316.407	330.278	320.506	0.518538	-4.09902	17.0708
larm712-1400844030	173.136	286.586	173.023	286.444	0.113021	0.141952	0.0329242
larm713-1400844038	231.425	388.716	231.896	382.801	-0.47011	5.91528	35.2115
larm714-1400844044	156.713	285.725	161.28	283.078	-4.56738	2.64699	27.8675
larm715-1400844048	305.727	364.607	303.992	367.863	1.73496	-3.25566	13.6094
larm716-1400844052	170.46	323.83	170.02	319.195	0.440339	4.63567	21.6833
larm718-1400844061	417.529	391.084	403.497	385.089	14.0312	5.99566	232.823
larm719-1400844065	337.588	396.662	333.424	392.999	4.1645	3.6624	30.7562
larm722-1400844087	393.178	382.203	385.236	379.669	7.94202	2.53432	69.4985
larm723-1400844090	86.9752	320.259	57.2737	303.601	29.7015	16.658	1159.67
larm726-1400844107	150.632	266.409	143.967	245.222	6.66474	21.1866	493.289
larm727-1400844110	159.687	394.27	157.052	389.676	2.63501	4.59371	28.0454
larm729-1400844120	101.886	300.309	84.4906	288.587	17.3956	11.7222	440.018
larm730-1400844124	228.393	416.495	225.009	410.946	3.38455	5.54898	42.2464
larm733-1400844164	395.278	277.483	410.532	282.724	-15.2543	-5.24116	260.163
larm737-1400844197	187.598	316.105	190.143	317.623	-2.54499	-1.51787	8.7809
larm740-1400844561	142.942	323.177	139.65	311.719	3.29191	11.4574	142.109
larm741-1400844564	102.451	441.012	55.0175	468.088	47.4333	-27.0757	2983.01
larm742-1400844570	118.385	304.448	110.078	293.933	8.30706	10.5155	179.584
larm743-1400844573	222.685	382.674	225.556	385.252	-2.87148	-2.5785	14.8941
larm744-1400844579	276.412	331.39	280.454	338.314	-4.04234	-6.92409	64.2835
larm745-1400844582	370.145	360.219	372.862	358.819	-2.71754	1.40031	9.34589
larm747-1400844589	282.514	371.636	279.051	371.917	3.46282	-0.281479	12.0704
larm750-1400844599	242.285	321.849	237.777	331.756	4.50799	-9.90724	118.475
larm751-1400844602	330.941	393.382	327.848	388.514	3.09295	4.86756	33.2595
larm752-1400844605	202.068	409.967	198.869	410.356	3.19923	-0.389419	10.3867
larm754-1400844611	259.489	305.822	260.151	307.34	-0.66167	-1.51838	2.74328
larm755-1400844614	155.542	334.365	159.386	328.708	-3.84336	5.6567	46.7697
larm756-1400844625	313.972	284.697	317.103	296.817	-3.13107	-12.1203	156.706
larm757-1400844629	156.057	284.796	156.886	284.831	-0.829078	-0.0347413	0.688578
larm758-1400844632	321.088	378.485	324.659	372.211	-3.57079	6.27339	52.1059
larm761-1400844652	315.311	358.002	316.368	360.402	-1.05677	-2.39962	6.87497
larm762-1400844656	445.352	374.515	428.807	370.318	16.5445	4.19684	291.333
larm764-1400844662	238.439	290.537	235.678	296.298	2.76072	-5.76073	40.8075
larm766-1400844668	281.384	336.663	280.733	334.728	0.650549	1.93499	4.16741
larm767-1400844671	145.185	402.597	140.11	411.35	5.07499	-8.75359	102.381
larm768-1400844674	385.089	259.472	399.563	267.443	-14.4742	-7.97084	273.038
larm770-1400844683	129.999	338.507	130.958	340.026	-0.958994	-1.51901	3.22707
larm773-1400844707	471.422	343.81	454.843	336.331	16.5786	7.47957	330.793
larm777-1400844736	266.08	287.887	266.026	294.726	0.0538989	-6.83895	46.7742
larm778-1400844740	281.28	393.8	284.826	393.16	-3.54587	0.640141	12.983
larm782-1400845466	114.263	379.167	99.9846	384.613	14.2786	-5.44653	233.544
