ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	151.249	230.276	0	0	0
larm070-1400835063	414.611	323.092	414.611	323.092	1.13687e-13	0	1.29247e-26
larm093-1400835168	294.209	282.664	294.209	282.664	1.13687e-13	-1.13687e-13	2.58494e-26
larm191-1400835894	272.501	283.647	272.501	283.647	5.68434e-14	0	3.23117e-27
larm250-1400837097	144.247	379.052	144.247	379.052	-2.84217e-14	0	8.07794e-28
larm260-1400837137	143.566	343.608	143.566	343.608	-2.84217e-14	1.7053e-13	2.98884e-26
larm304-1400837811	238.426	416.224	238.426	416.224	-2.84217e-14	-3.41061e-13	1.1713e-25
larm432-1400839818	406.865	418.901	406.865	418.901	0	5.68434e-14	3.23117e-27
larm455-1400839962	197.665	324.025	197.665	324.025	-5.68434e-14	0	3.23117e-27
larm469-1400840459	317.644	322.565	317.644	322.565	0	0	0
