ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	26440.8	666314	2644.08	378820	1254.64	3510.57	2378.43	3011.78	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	190.08	36886.4	19.008	292.905	5.64258	53.0763	7.46985	22.7039	147.546	330813	0.695465	7127.62	13.4852	62.4878
2	60.4242	42039.8	6.04242	26.8206	0.845687	14.8981	1.82394	8.38452	168.159	319556	0.0129574	6837.55	15.8126	115.687
3	48.6481	49241.8	4.86481	18.8836	0.729878	13.7306	1.29263	7.55512	196.967	397601	0.130434	7460.62	18.3247	141.805
4	35.037	38322	3.5037	10.6257	0.580691	9.62372	0.915529	5.6456	153.288	232292	0.213197	5832.11	17.0929	115.847
5	14.6001	17873.9	1.46001	2.20671	0.054844	4.15105	0.268635	2.74873	71.4957	45305.9	0.131765	2768.21	10.3763	64.4708
6	5.69623	11810.9	0.569623	0.213508	0.0285975	1.46909	0.215116	0.754113	47.2437	14670.8	0.112847	1606.1	7.97731	51.8436
7	2.6837	13288.5	0.26837	0.0654247	0.0164129	0.76204	0.0488451	0.360972	53.1541	21676.6	0.119195	1964.06	8.11222	52.9286
8	2.28069	15509.4	0.228069	0.0345915	0.0191662	0.524529	0.0563015	0.312761	62.0376	37632.6	0.0329198	2643.71	7.96013	57.4287
9	1.96629	18745	0.196629	0.0178501	0.0118102	0.373897	0.0734274	0.302312	74.9801	68524	0.0218056	3623.45	9.14809	63.1601
10	1.71174	20695.7	0.171174	0.0141084	0.00647887	0.323812	0.0728425	0.256523	82.7826	87739.2	0.0911079	4115.36	9.3008	66.7507
11	1.24317	21361.9	0.124317	0.00887299	0.000903383	0.260061	0.0502305	0.200294	85.4476	85354.3	0.114604	4033.9	9.55868	73.5031
12	0.587826	22002.2	0.0587826	0.00267543	0.00192105	0.146916	0.0252036	0.0844509	88.0087	67353	0.0259355	3486.6	10.0136	87.1011
13	0.386082	24488.9	0.0386082	0.000577555	0.0115861	0.083291	0.0205147	0.0502991	97.9556	55067.7	0.0353033	2952.76	12.9212	108.238
14	0.00887477	26628.1	0.000887477	4.75905e-07	0.000255097	0.00246049	0.000411727	0.00113842	106.512	59732.6	0.033719	3016.76	14.5562	117.465
15	7.43744e-06	26745.9	7.43744e-07	3.75627e-13	3.69546e-07	2.42622e-06	4.5459e-07	7.3453e-07	106.984	59073.5	0.0327529	2987.18	14.5892	118.222
16	3.20099e-08	26744.7	3.20099e-09	1.05257e-17	1.96476e-10	1.08833e-08	8.02591e-10	4.42153e-09	106.979	58971.6	0.0329153	2983.34	14.567	118.226
17	7.94285e-11	26744.4	7.94285e-12	7.11844e-23	3.46653e-13	2.79905e-11	1.70193e-12	1.12207e-11	106.978	58963.1	0.0329238	2983.03	14.5656	118.225
18	9.16394e-14	26744.4	9.16394e-15	9.76761e-29	3.62968e-16	3.27821e-14	1.75584e-15	1.29491e-14	106.977	58962.6	0.0329242	2983.01	14.5655	118.225
19	4.85344e-17	26744.4	4.85344e-18	2.67106e-35	1.99052e-19	1.71203e-17	8.76898e-19	7.01106e-18	106.977	58962.6	0.0329242	2983.01	14.5655	118.225
20	1.146e-20	26744.4	1.146e-21	1.57637e-42	5.04225e-23	4.16789e-21	2.06362e-22	1.66981e-21	106.977	58962.6	0.0329242	2983.01	14.5655	118.225
21	2.28282e-24	26744.4	2.28282e-25	9.8615e-51	5.493e-26	3.36042e-25	1.48028e-25	3.20694e-25	106.977	58962.6	0.0329242	2983.01	14.5655	118.225
22	1.07517e-24	26744.4	1.07517e-25	1.94076e-50	6.46235e-27	4.71751e-25	2.40319e-26	1.24602e-25	106.977	58962.6	0.0329242	2983.01	14.5655	118.225
23	8.72417e-25	26744.4	8.72417e-26	1.50413e-50	0	4.20053e-25	2.58494e-26	7.67404e-26	106.977	58962.6	0.0329242	2983.01	14.5655	118.225
24	3.02115e-25	26744.4	3.02115e-26	1.34497e-51	8.07794e-28	1.16322e-25	3.23117e-27	3.8976e-26	106.977	58962.6	0.0329242	2983.01	14.5655	118.225
25	2.39107e-25	26744.4	2.39107e-26	6.85911e-52	0	6.46235e-26	3.23117e-27	4.86696e-26	106.977	58962.6	0.0329242	2983.01	14.5655	118.225
26	1.96294e-25	26744.4	1.96294e-26	1.29187e-51	0	1.1713e-25	1.41364e-27	2.26182e-26	106.977	58962.6	0.0329242	2983.01	14.5655	118.225
27	1.96294e-25	26744.4	1.96294e-26	1.29187e-51	0	1.1713e-25	1.41364e-27	2.26182e-26	106.977	58962.6	0.0329242	2983.01	14.5655	118.225
