ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm004-1400834755	318.022	276.111	317.443	275.523	0.579092	0.587753	0.680801
larm005-1400834758	368.409	342.505	367.958	342.288	0.450707	0.217612	0.250492
larm008-1400834768	151.249	230.276	150.934	232.519	0.315143	-2.24314	5.13101
larm021-1400834844	263.486	346.16	264.517	347.078	-1.03139	-0.918115	1.9067
larm025-1400834860	407.338	368.157	406.891	370.773	0.446547	-2.61601	7.04289
larm028-1400834872	151.86	346.48	153.425	346.634	-1.56511	-0.153515	2.47312
larm035-1400834907	281.469	287.352	282.315	287.235	-0.846029	0.117373	0.729542
larm045-1400834947	353.403	352.74	352.948	352.897	0.455628	-0.15652	0.232096
larm047-1400834959	272.037	301.806	272.589	301.201	-0.552283	0.604936	0.670964
larm054-1400834991	284.84	255.142	282.871	256.239	1.96926	-1.09769	5.08291
larm059-1400835008	433.898	286.087	432.881	286.131	1.01738	-0.0445872	1.03704
larm060-1400835021	165.138	393.674	166.899	395.794	-1.76058	-2.12006	7.59429
larm068-1400835057	409.554	315.343	409.468	316.097	0.085961	-0.753497	0.575146
larm085-1400835129	354.119	365.91	353.532	364.28	0.587044	1.62981	3.00091
larm086-1400835132	246.808	320.295	246.552	320.746	0.256262	-0.450622	0.268731
larm099-1400835197	327.173	295.555	326.85	295.328	0.322711	0.22647	0.155431
larm145-1400835381	202.725	412.97	203.267	411.878	-0.542113	1.09177	1.48584
larm152-1400835412	325.841	422.954	323.841	422.902	2.00002	0.0517731	4.00275
larm156-1400835424	418.776	365.998	418.953	367.282	-0.177477	-1.28352	1.67892
larm162-1400835466	326.61	294.648	327.062	294.854	-0.451457	-0.205238	0.245936
larm163-1400835472	251.261	411.153	251.269	412.27	-0.008128	-1.1172	1.2482
larm165-1400835497	270.666	376.954	269.56	377.358	1.10566	-0.403844	1.38558
larm168-1400835524	455.596	342.265	454.134	344.678	1.46137	-2.41305	7.95843
larm192-1400835905	305.026	384.409	304.935	386.449	0.0912659	-2.03951	4.16791
larm207-1400836896	299.876	381.989	298.917	382.966	0.958603	-0.976985	1.87342
larm222-1400836940	158.284	419.173	156.037	417.834	2.24745	1.33932	6.84481
larm237-1400837019	221.733	308.414	220.203	306.927	1.53028	1.48736	4.55403
larm241-1400837031	190.487	361.959	190.111	362.974	0.375786	-1.01463	1.17069
larm249-1400837085	427.144	423.752	426.625	421.766	0.518764	1.98625	4.2143
larm253-1400837106	168.387	301.676	167.055	301.467	1.33224	0.209569	1.81878
larm258-1400837127	372.285	274.522	369.974	271.93	2.31122	2.59252	12.0629
larm262-1400837151	403.935	428.704	405.378	428.822	-1.44316	-0.118291	2.0967
larm293-1400837297	431.289	357.122	432.554	354.565	-1.26512	2.55687	8.13814
larm295-1400837306	365.988	365.882	366.6	365.526	-0.611517	0.355268	0.500168
larm316-1400837876	437.055	353.995	437.804	353.83	-0.749109	0.165217	0.58846
larm317-1400837879	206.903	272.285	206.686	271.802	0.216754	0.483001	0.280272
larm318-1400837886	169.273	287.447	169.961	287.274	-0.688098	0.172695	0.503302
larm323-1400837911	183.779	385.637	184.401	384.827	-0.622611	0.809914	1.04361
larm338-1400838015	283.129	386.698	285.923	386.508	-2.79357	0.189746	7.84006
larm340-1400838038	259.792	379.497	261.86	380.669	-2.06859	-1.17144	5.65134
larm342-1400838057	325.079	253.347	325.597	261.463	-0.518325	-8.11638	66.1443
larm359-1400838895	359.636	327.55	362.777	328.006	-3.14125	-0.455681	10.0751
larm362-1400838906	421.856	414.454	421.116	414.171	0.740272	0.283139	0.628171
larm378-1400838983	285.879	290.529	286.189	289.222	-0.310006	1.30635	1.80266
larm390-1400839047	409.809	373.925	411.167	372.32	-1.35841	1.60451	4.41972
larm401-1400839143	250.032	386.993	249.752	384.754	0.280317	2.2388	5.09082
larm402-1400839147	376.981	270.147	377.76	268.811	-0.779187	1.33561	2.39098
larm403-1400839152	219.921	332.217	221.128	329.27	-1.20652	2.94687	10.1397
larm408-1400839677	372.171	327.373	370.543	327.168	1.62764	0.204866	2.69117
