ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.386	298.992	-2.32437	-0.495083	5.64782
larm610-1400843063	444.278	298.915	444.338	300.279	-0.0596704	-1.36412	1.8644
larm611-1400843067	258.001	390.867	257.266	390.377	0.735734	0.490192	0.781593
larm613-1400843072	368.234	327.036	369.861	326.274	-1.62702	0.761398	3.22694
larm614-1400843076	228.043	354.791	229.736	353.296	-1.69306	1.49496	5.10137
larm615-1400843079	420.735	383.987	421.477	384.074	-0.741924	-0.0872871	0.55807
larm616-1400843082	151.144	249.75	149.722	250.634	1.42224	-0.884434	2.80499
larm618-1400843093	254.279	379.188	256.89	377.365	-2.61124	1.82304	10.142
larm621-1400843102	236.302	384.556	235.9	383.96	0.402641	0.5958	0.517097
larm622-1400843105	235.341	408.271	233.178	410.311	2.163	-2.04034	8.84156
larm623-1400843109	232.54	376.291	233.916	377.082	-1.37622	-0.791089	2.51981
larm624-1400843113	269.414	347.31	270.825	346.61	-1.41144	0.699444	2.48138
larm625-1400843116	363.58	278.255	363.781	277.731	-0.201052	0.524184	0.315191
larm628-1400843133	263.929	318.495	262.963	320.783	0.965957	-2.28823	6.16908
larm629-1400843136	372.248	381.71	372.512	381.039	-0.263726	0.671328	0.520232
larm630-1400843142	155.439	364.436	153.089	364.396	2.35007	0.0399241	5.52443
larm631-1400843145	185.835	385.4	186.712	385.089	-0.877042	0.311139	0.866009
larm632-1400843149	310.44	365.961	309.61	365.532	0.82942	0.428301	0.871379
larm633-1400843153	380.66	368.076	381.273	367.733	-0.612314	0.343307	0.492788
larm634-1400843157	233.517	407.702	231.538	408.072	1.97946	-0.370203	4.0553
larm635-1400843161	228.282	413.709	224.709	415.949	3.57281	-2.24029	17.7839
larm636-1400843165	178.889	320.574	176.935	321.647	1.95421	-1.07238	4.96896
larm637-1400843168	168.257	331.681	164.912	333.189	3.34423	-1.50832	13.4589
larm638-1400843173	231.159	358.408	230.86	358.906	0.299603	-0.497645	0.337413
larm639-1400843176	250.981	327.008	250.799	326.41	0.182631	0.597555	0.390426
larm640-1400843181	163.335	329.974	163.089	330.396	0.245023	-0.421649	0.237825
larm641-1400843184	422.579	301.619	422.977	302.559	-0.397227	-0.939817	1.04105
larm642-1400843191	434.342	299.859	435.777	299.873	-1.43475	-0.0149026	2.05874
larm643-1400843195	379.856	330.248	380.96	331.009	-1.10386	-0.761537	1.79844
larm644-1400843199	327.205	372.666	327.618	372.045	-0.413028	0.621018	0.556256
larm645-1400843201	222.157	360.956	218.342	362.284	3.81475	-1.32895	16.3184
larm646-1400843207	385.761	402.398	386.133	402.585	-0.371981	-0.187159	0.173399
larm647-1400843210	337.256	420.493	338.982	420.111	-1.72601	0.381768	3.12487
larm648-1400843216	127.656	252.618	126.569	249.824	1.08682	2.79462	8.99108
larm649-1400843219	251.727	425.459	248.263	426.759	3.46385	-1.3003	13.6891
larm651-1400843229	383.018	329.068	382.467	328.204	0.550925	0.864397	1.0507
larm653-1400843236	290.989	393.507	289.658	394.73	1.33138	-1.22316	3.2687
larm655-1400843244	174.53	426.213	175.196	422.573	-0.665959	3.64012	13.694
larm656-1400843248	401.16	429.276	402.707	430.236	-1.54722	-0.95957	3.31466
larm657-1400843252	432.185	401.619	430.657	398.476	1.52788	3.14291	12.2123
larm658-1400843257	147.037	299.077	147.54	301.017	-0.502841	-1.93965	4.01509
larm659-1400843261	210.946	247.167	211.115	246.735	-0.169525	0.432897	0.216139
larm660-1400843264	342.979	307.874	343.244	306.925	-0.264351	0.94881	0.970122
larm661-1400843268	369.414	420.258	368.056	421.136	1.35827	-0.878701	2.61702
larm662-1400843271	213.669	446.846	216.575	445.206	-2.90554	1.63989	11.1314
larm663-1400843275	123.246	294.898	123.019	294.318	0.227561	0.579932	0.388105
larm664-1400843278	136.439	355.327	137.337	355.011	-0.898075	0.316231	0.906541
larm665-1400843282	185.287	331.005	185.876	329.063	-0.589481	1.9415	4.11691
larm666-1400843290	215.206	305.362	214.007	304.053	1.19934	1.30949	3.15318
larm667-1400843294	451.906	323.213	450.435	321.024	1.47065	2.18957	6.95705
larm668-1400843297	200.174	320.027	199.058	320.142	1.11603	-0.115461	1.25885
larm671-1400843313	297.388	372.517	298.663	370.409	-1.27529	2.10793	6.06976
larm672-1400843317	372.581	342.386	374.598	340.023	-2.0173	2.36335	9.65492
larm674-1400843324	244.758	413.475	241.993	417.094	2.76498	-3.6188	20.7408
larm675-1400843327	273.282	388.255	273.752	392.317	-0.469303	-4.06247	16.7239
larm676-1400843330	374.521	431.87	375.131	432.546	-0.609682	-0.675756	0.828358
larm678-1400843339	269.758	344.651	270.812	345.602	-1.05364	-0.950605	2.01381
larm679-1400843342	165.6	305.438	162.605	305.453	2.99534	-0.0156828	8.97229
larm680-1400843345	286.067	388.266	284.328	387.636	1.73936	0.630161	3.42248
larm682-1400843876	310.581	320.916	309.283	322.714	1.29776	-1.79804	4.91711
larm683-1400843880	145.132	423.571	151.101	419.914	-5.96923	3.65728	49.0074
larm684-1400843886	93.1138	391.802	103.127	385.78	-10.013	6.02184	136.522
larm686-1400843898	312.198	409.496	312.607	410.016	-0.409474	-0.520678	0.438775
larm689-1400843912	294.782	316.74	293.643	318.169	1.13869	-1.42909	3.33892
