ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	205621	666314	2937.44	464737	1652.91	5031.39	2508.29	3289.03	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	2561.05	25046.3	36.5865	8200.58	0.107793	656.479	4.34994	25.4166	100.185	206172	0.0909429	5839.96	5.21619	35.0368
2	1336.65	14502.8	19.095	1826.22	0.0134029	339.68	3.06917	17.2407	58.0113	64775.3	0.172425	3286.58	5.27418	23.1545
3	877.421	9235.65	12.5346	810.978	0.32081	220.539	2.72382	10.0208	36.9426	27619.1	0.0264687	2173.65	3.69041	16.3821
4	578.861	5041.49	8.26945	316.455	0.165889	132.632	1.55026	7.81073	20.166	5965.04	0.00842846	955.777	2.02382	12.5422
5	455.33	3149.98	6.50472	142.736	0.0218278	78.1772	1.39005	6.99462	12.5999	1027.03	0.00248446	322.63	1.91252	11.6682
6	364.366	2136.29	5.20523	72.897	0.00343119	56.1683	1.05034	6.54723	8.54515	237.531	0.0102471	125.804	1.63202	9.01111
7	329.025	2034.52	4.70035	58.0387	0.0691922	54.9429	0.951239	5.45051	8.13808	197.147	0.0234596	134.248	1.41983	9.46725
8	323.333	2192.68	4.61904	56.1497	0.00565231	54.5708	0.798603	5.46529	8.7707	263.805	0.0127063	142.153	1.42549	9.63923
9	320.783	2235.5	4.58261	56.3844	0.00761664	54.9773	0.779363	5.51706	8.94198	300.573	0.00540275	173.54	1.48757	9.68502
10	315.468	2230.11	4.50669	57.6727	0.0150401	56.2969	0.742077	5.503	8.92043	322.352	0.0027212	193.631	1.38361	9.84321
11	307.918	2247.7	4.39883	60.4797	0.0379777	58.8387	0.72119	4.89648	8.9908	388.377	0.019839	237.14	1.41365	9.72335
12	302.894	2355.59	4.32705	64.6997	0.100105	62.4014	0.727207	4.41007	9.42235	560.325	0.0585032	314.874	1.34704	9.38459
13	299.9	2519.63	4.28428	68.5781	0.06546	65.4605	0.743282	4.37108	10.0785	821.367	0.0583972	400.664	1.27578	9.59763
14	298.432	2620.86	4.26331	69.0698	0.0650911	65.8763	0.739762	4.47739	10.4835	1018.09	0.0540219	453.72	1.32741	9.3691
15	297.79	2654.07	4.25414	68.4077	0.0540855	65.327	0.736466	4.64724	10.6163	1116.27	0.0486553	478.223	1.34737	9.15641
16	297.594	2670.36	4.25135	68.4253	0.0475008	65.3358	0.762506	4.69812	10.6814	1150.91	0.0426068	486.384	1.33696	9.10329
17	297.083	2695.3	4.24404	69.0498	0.0366304	65.8292	0.798024	4.77528	10.7812	1183.75	0.0378012	493.369	1.33528	9.15162
18	296.194	2718.61	4.23134	68.5234	0.0455016	65.5449	0.777098	4.86386	10.8744	1231.36	0.0619079	503.023	1.37216	9.00863
19	295.987	2763.96	4.22838	68.5214	0.0803614	65.7461	0.680179	4.7698	11.0558	1289.57	0.0307262	514.247	1.37418	9.22687
20	295.496	2783.8	4.22137	69.161	0.0557074	66.1793	0.716935	4.8315	11.1352	1315.32	0.0499816	519.696	1.35909	9.13936
21	295.335	2778.51	4.21908	68.5624	0.0490696	65.7083	0.736239	4.93332	11.114	1322.4	0.0428042	521.097	1.39744	9.02517
22	295.218	2779.63	4.2174	68.4852	0.0471171	65.6524	0.737813	4.96273	11.1185	1323.72	0.0405582	521.081	1.39647	9.02692
23	295.153	2784.43	4.21647	68.6703	0.0441541	65.7911	0.746322	4.96484	11.1377	1325.54	0.0424509	521.29	1.3775	9.07574
24	295.113	2790.47	4.21589	69.1171	0.0398382	66.1272	0.750339	4.9618	11.1619	1322.99	0.04592	520.543	1.36543	9.17988
25	294.975	2793.92	4.21392	69.1248	0.0428871	66.1545	0.740533	4.95919	11.1757	1322.69	0.043963	520.009	1.36847	9.17951
26	294.894	2794.51	4.21277	68.9853	0.0404903	66.056	0.747265	4.9877	11.178	1324.05	0.0418622	520.07	1.36098	9.16597
27	294.599	2797.65	4.20856	69.0361	0.0399356	66.1246	0.739119	5.01527	11.1906	1314.07	0.03739	516.841	1.36897	9.24771
28	294.352	2802.58	4.20503	68.907	0.0493655	66.0732	0.704741	4.99504	11.2103	1309.02	0.0290849	514.644	1.35727	9.23534
29	294.3	2808.24	4.20429	68.6678	0.0527548	65.9902	0.701622	4.98797	11.233	1308.28	0.0166299	513.628	1.35501	9.32049
30	294.29	2814.04	4.20414	69.576	0.0382508	66.6009	0.71477	4.86707	11.2562	1297.29	0.0333299	511.178	1.36706	9.46693
31	294.181	2811.06	4.20259	68.823	0.0622	66.1411	0.69423	4.95018	11.2442	1294.56	0.015765	509.66	1.36916	9.40137
32	293.986	2809.17	4.1998	68.9861	0.0476763	66.211	0.688555	4.96196	11.2367	1285.4	0.0213455	507.444	1.37705	9.39265
33	293.945	2803.84	4.19921	68.6957	0.0436708	65.9826	0.697526	5.00583	11.2154	1282.37	0.0209318	506.702	1.35131	9.30165
34	293.93	2812.59	4.19901	69.4862	0.0425993	66.5906	0.69404	4.87527	11.2504	1269.15	0.027452	503.209	1.36053	9.54341
35	293.811	2806.85	4.1973	68.9828	0.046891	66.2301	0.685033	4.95358	11.2274	1265.8	0.0197353	502.14	1.36494	9.42821
36	293.78	2807.13	4.19685	68.9623	0.0536235	66.2441	0.69086	4.95658	11.2285	1259.41	0.0171109	500.279	1.37664	9.45735
37	293.72	2807.94	4.196	68.9259	0.0599014	66.279	0.682573	4.96294	11.2318	1246.11	0.0121693	496.353	1.36466	9.54634
38	293.68	2810.87	4.19543	69.4681	0.0519045	66.665	0.682456	4.8511	11.2435	1231.47	0.0194844	492.697	1.37055	9.56004
39	293.391	2796.82	4.19129	68.825	0.0420108	66.1581	0.683335	4.95757	11.1873	1213.95	0.0131845	487.992	1.30056	9.4977
40	293.358	2795.15	4.19082	68.8427	0.0411702	66.1888	0.684906	4.94056	11.1806	1203.54	0.0132743	485.274	1.29796	9.51491
41	293.345	2792.4	4.19065	68.7295	0.0437445	66.1064	0.693032	4.96185	11.1696	1199.18	0.0121678	484.163	1.31168	9.48262
42	293.329	2791.68	4.19042	68.7929	0.0433064	66.1547	0.69295	4.95207	11.1667	1194.22	0.0124804	482.899	1.30706	9.50216
43	293.307	2791.11	4.1901	68.8523	0.0419716	66.2004	0.690858	4.94147	11.1644	1189.34	0.012777	481.616	1.30004	9.52302
44	293.278	2790.92	4.18969	68.9469	0.0414084	66.2789	0.689957	4.92171	11.1637	1182.93	0.012937	479.896	1.29451	9.54873
45	293.245	2797.85	4.18921	69.5579	0.0493514	66.7756	0.676558	4.83269	11.1914	1165.12	0.0144022	474.699	1.32131	9.50887
46	293.127	2785.31	4.18753	68.9578	0.0404731	66.3059	0.688066	4.91543	11.1412	1155.38	0.0111772	472.327	1.30243	9.51209
47	293.113	2783.05	4.18734	68.8831	0.0463616	66.2795	0.686727	4.9251	11.1322	1147.63	0.0087551	470.204	1.32658	9.53069
48	293.09	2781.32	4.187	68.9658	0.0430702	66.3325	0.686359	4.91184	11.1253	1140.82	0.00989013	468.484	1.31639	9.50433
49	293.046	2777.52	4.18638	68.8552	0.0433465	66.2461	0.689394	4.93646	11.1101	1133.64	0.00895451	466.508	1.33275	9.53528
50	293.02	2773.34	4.18599	68.6979	0.0442885	66.1443	0.690406	4.95069	11.0934	1125.12	0.00726673	464.164	1.35328	9.57165
