iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0163911	0.00379019	0.0226582	0.0286818	0.00475125	0.0332	0.0251114	-0.0302454	0.00249998	-0.000198107	-0.00048138	-0.00303325	0.0563116	0.000198521	0.0149152	-2.19717	-0.00194939	-1.53721	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0121503	2.59944	-0.0878449	0.0438771	0.211498
2	-0.0167086	0.0151285	0.020135	0.0407204	-0.000793274	0.0377752	0.0253396	-0.0303704	0.0034652	-0.000312849	-0.000576023	-0.0030181	0.0536369	-6.47245e-05	0.0179707	-2.1968	-0.00386731	-1.54829	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.585	-0.155427	2.50976	-0.0495995	0.0125634	0.183325
3	-0.0172818	0.01651	0.0182537	0.0380494	-0.000853573	0.0379868	0.0251945	-0.0303151	0.0031187	-0.000270879	-0.000545375	-0.00303186	0.055182	0.000318137	0.0154416	-2.19386	-0.00434436	-1.5509	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.92	201.592	-0.423618	2.33889	-0.0226809	0.00486977	0.130996
4	-0.0172272	0.0237131	0.0176012	0.0349178	-0.0046222	0.0373098	0.0251102	-0.0301782	0.002684	-0.000217972	-0.000501148	-0.00302384	0.0565826	0.000311085	0.0139373	-2.19369	-0.00666622	-1.55878	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.039	324.912	201.603	-0.657959	2.04742	0.0142247	-0.00747971	0.0271157
5	-0.0169062	0.0272669	0.0155832	0.0340575	-0.00627693	0.036298	0.024961	-0.0300713	0.00254781	-0.000186395	-0.000484433	-0.00304122	0.0566851	0.000285739	0.0140013	-2.19501	-0.00726496	-1.56307	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.942	551.035	324.901	201.616	-0.599452	1.59323	0.0205915	-0.0102055	-0.162456
6	-0.0163789	0.0280666	0.0134411	0.0340468	-0.00644085	0.0349729	0.024817	-0.0299983	0.00255734	-0.000167825	-0.000477623	-0.00305302	0.0558976	0.000229985	0.0150656	-2.19726	-0.00645481	-1.56427	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.986	551.018	324.887	201.628	-0.363368	0.951381	0.0112932	-0.00866346	-0.445655
7	-0.0160136	0.028556	0.0120665	0.0341935	-0.00659712	0.0339719	0.0247259	-0.0299477	0.00258438	-0.000153982	-0.000454186	-0.00302744	0.0551347	0.000164326	0.0160834	-2.19915	-0.0058489	-1.56494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.072	550.968	324.879	201.624	-0.151157	0.379518	0.00295142	-0.00722661	-0.71018
8	-0.0157297	0.0289103	0.0115508	0.0343823	-0.0067895	0.0335089	0.0246912	-0.0299248	0.00260476	-0.000184358	-0.000575978	-0.00320408	0.0547444	0.000125099	0.0166174	-2.19989	-0.00570075	-1.56533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.283	550.819	324.881	201.598	-0.0572518	0.118071	0.000191009	-0.00673049	-0.870433
9	-0.0149824	0.0290479	0.0114124	0.0345651	-0.00688054	0.033246	0.0246775	-0.0299179	0.00261694	-8.10894e-05	-0.000335794	-0.00334574	0.0545782	0.000109452	0.0168599	-2.1994	-0.00577677	-1.56548	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.863	550.4	324.906	201.53	-0.0499795	0.111266	0.00157407	-0.0067115	-1.00624
10	-0.0136708	0.0291586	0.0112924	0.0349023	-0.00696579	0.0327931	0.0246576	-0.0299115	0.00263546	0.000188509	0.000937271	-0.000332033	0.0543531	9.17091e-05	0.0171839	-2.19819	-0.00607591	-1.56568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.317	549.371	325.021	201.351	-0.0812164	0.24373	0.00656108	-0.00686576	-1.30121
