ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	391.431	299.171	-1.3692	-0.673843	2.32878
larm610-1400843063	444.278	298.915	444.373	299.253	-0.094667	-0.338283	0.123397
larm611-1400843067	258.001	390.867	257.058	392.009	0.942943	-1.14192	2.19312
larm613-1400843072	368.234	327.036	369.567	326.052	-1.33311	0.983167	2.74381
larm614-1400843076	228.043	354.791	229.379	353.575	-1.3363	1.21557	3.2633
larm615-1400843079	420.735	383.987	420.591	385.452	0.144368	-1.46504	2.16717
larm616-1400843082	151.144	249.75	149.966	251.182	1.17809	-1.43218	3.43903
larm618-1400843093	254.279	379.188	256.546	376.917	-2.26716	2.27054	10.2953
larm621-1400843102	236.302	384.556	236.216	384.998	0.0866028	-0.442258	0.203092
larm622-1400843105	235.341	408.271	233.146	411.543	2.19453	-3.27216	15.523
larm623-1400843109	232.54	376.291	234.596	377.372	-2.05684	-1.08145	5.40015
larm624-1400843113	269.414	347.31	270.586	346.46	-1.17212	0.850369	2.09699
larm625-1400843116	363.58	278.255	362.656	277.971	0.92396	0.283496	0.934073
larm628-1400843133	263.929	318.495	262.214	322.242	1.71486	-3.74706	16.9812
larm629-1400843136	372.248	381.71	372.644	382.433	-0.396447	-0.722671	0.679424
larm630-1400843142	155.439	364.436	153.139	365.6	2.29994	-1.16393	6.64447
larm631-1400843145	185.835	385.4	186.592	383.398	-0.756378	2.00176	4.57916
larm632-1400843149	310.44	365.961	309.55	367.033	0.889461	-1.07217	1.94069
larm633-1400843153	380.66	368.076	379.969	370.108	0.691621	-2.03147	4.60523
larm634-1400843157	233.517	407.702	230.783	410.938	2.73399	-3.23572	17.9446
larm635-1400843161	228.282	413.709	224.558	417.936	3.72378	-4.22707	31.7347
larm636-1400843165	178.889	320.574	177.456	321.465	1.43381	-0.890575	2.84895
larm637-1400843168	168.257	331.681	166.28	332.35	1.97632	-0.66879	4.35313
larm638-1400843173	231.159	358.408	231.04	359.828	0.119481	-1.41993	2.03048
larm639-1400843176	250.981	327.008	250.707	326.703	0.274955	0.304355	0.168232
larm640-1400843181	163.335	329.974	163.811	329.119	-0.476154	0.855038	0.957812
larm641-1400843184	422.579	301.619	422.148	302.508	0.431302	-0.888903	0.976171
larm642-1400843191	434.342	299.859	434.474	300.93	-0.131461	-1.07122	1.16479
larm643-1400843195	379.856	330.248	380.669	331.557	-0.813558	-1.30962	2.37699
larm644-1400843199	327.205	372.666	327.5	374.099	-0.295668	-1.43319	2.14145
larm645-1400843201	222.157	360.956	218.464	364.216	3.69226	-3.26026	24.262
larm646-1400843207	385.761	402.398	385.234	405.471	0.526375	-3.07324	9.72188
larm647-1400843210	337.256	420.493	338.189	420.822	-0.932583	-0.329109	0.978025
larm648-1400843216	127.656	252.618	126.599	246.203	1.05689	6.41559	42.2769
