iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0172954	0.0167678	0.0175436	0.0425886	-0.0156916	0.0145924	0.0240434	-0.0301137	0.00390757	-0.000370222	-0.000625258	-0.00315077	0.0553719	-0.00022077	0.0167833	-2.19402	-0.00819628	-1.55731	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	-0.00280262	2.60234	-0.0721384	0.0465369	0.212103
2	-0.0175807	0.0251314	0.00473064	0.0566399	-0.0224863	0.0165115	0.0237288	-0.0304981	0.00456497	-0.000442495	-0.000693752	-0.003226	0.0518635	0.00128111	0.0197369	-2.1938	-0.0177106	-1.57924	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.582	-0.0942422	2.55369	-0.044955	0.0299237	0.198161
3	-0.0176331	0.0269322	0.00784635	0.056236	-0.0213506	0.0174427	0.0239621	-0.0305177	0.00439292	-0.000426276	-0.000675212	-0.00319658	0.0529464	0.000828567	0.018205	-2.1932	-0.0160549	-1.57819	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.923	201.586	-0.305897	2.44682	-0.0213268	0.0152138	0.16879
4	-0.0171924	0.0306288	0.0149625	0.0537272	-0.0196005	0.0192692	0.0244235	-0.0305407	0.00397475	-0.000382274	-0.000617763	-0.00314161	0.0551158	-0.000154222	0.0158418	-2.19435	-0.0131794	-1.57709	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.039	324.918	201.591	-0.635287	2.2501	0.0195943	-0.00643877	0.112068
5	-0.0166111	0.0334206	0.0211233	0.0527739	-0.0173242	0.0216005	0.0248725	-0.0305485	0.00371101	-0.000341595	-0.000584446	-0.00308504	0.0567061	-0.00103847	0.0142615	-2.19622	-0.0102964	-1.57539	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.923	551.035	324.914	201.597	-0.80616	1.98994	0.0451196	-0.020345	0.0268194
6	-0.01604	0.0336004	0.0229853	0.0514634	-0.0147261	0.0234207	0.0250659	-0.0305186	0.00363067	-0.000345163	-0.000589771	-0.00304794	0.0566367	-0.00132284	0.014602	-2.19855	-0.00854474	-1.57342	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.956	551.022	324.912	201.608	-0.699369	1.58233	0.0442369	-0.0211843	-0.119922
7	-0.0154538	0.0326016	0.0236898	0.0492367	-0.0116005	0.0252367	0.0251858	-0.0304726	0.00357281	-0.00033476	-0.000543586	-0.00300525	0.0559541	-0.00144693	0.0156529	-2.20119	-0.00682304	-1.57051	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.024	550.985	324.922	201.618	-0.480145	0.99257	0.0351831	-0.0187704	-0.327165
8	-0.0147659	0.0317029	0.024227	0.047758	-0.00923925	0.02659	0.025274	-0.0304294	0.0035494	-0.000445202	-0.000517889	-0.00331948	0.0553407	-0.00155783	0.0165713	-2.20294	-0.00550402	-1.56803	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.164	550.882	324.961	201.608	-0.291703	0.462643	0.027666	-0.0168017	-0.484963
9	-0.0152211	0.0312806	0.0243705	0.0474733	-0.00828202	0.0270121	0.0253018	-0.0303991	0.00355551	-0.000924996	0.000444207	-0.00277757	0.0550309	-0.00161134	0.0169711	-2.20436	-0.00505725	-1.5669	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.506	550.59	325.036	201.538	-0.210626	0.196369	0.0254888	-0.0161275	-0.474536
10	-0.0131404	0.0310845	0.0240198	0.0481488	-0.00810764	0.0266901	0.0252733	-0.0303677	0.00358272	0.00286538	-1.44806e-06	-0.00474489	0.0547885	-0.00160152	0.0172745	-2.20228	-0.00531779	-1.5667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.38	549.819	325.192	201.308	-0.203486	0.0828697	0.0281772	-0.0162423	-0.217345
11	-0.0113358	0.0308303	0.0230986	0.049838	-0.00814621	0.0257664	0.0251945	-0.0303108	0.0036416	0.00641313	0.00872479	-0.00857843	0.0544079	-0.0015441	0.0176343	-2.19995	-0.00624585	-1.56693	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.221	548.149	325.605	200.715	-0.219227	-0.0963816	0.0353836	-0.0166935	0.477155
12	-0.00335839	0.0305167	0.0218115	0.0521468	-0.00826439	0.0245143	0.0250885	-0.0302352	0.00371387	-0.00507257	0.0213761	-0.027826	0.0537623	-0.00146046	0.018473	-2.19056	-0.00827864	-1.56818	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.531	545.735	326.774	199.454	-0.222392	-0.507862	0.0450992	-0.0170873	1.87483
13	0.00843663	0.0304325	0.0211891	0.0531289	-0.00838851	0.0239399	0.0250348	-0.0302059	0.00375489	-0.0169787	0.0266059	-0.00846235	0.0532879	-0.00141572	0.0193284	-2.17768	-0.0100698	-1.56989	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.339	544.496	328.006	198.587	-0.206159	-0.826611	0.0492045	-0.0169869	2.81712
14	0.0273344	0.0304204	0.0208503	0.0535662	-0.00849976	0.0236371	0.0250031	-0.0301796	0.00376025	-0.0049309	0.0257202	-0.00231729	0.052765	-0.00138981	0.020488	-2.15735	-0.0122414	-1.57242	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.352	543.521	329.711	197.611	-0.174506	-1.15941	0.0508737	-0.0165711	3.68167
15	0.0412551	0.0304458	0.020729	0.0536134	-0.00858506	0.0235259	0.0249965	-0.0301726	0.00376061	-0.00258728	0.0161785	-0.0174567	0.0524171	-0.00137725	0.0212784	-2.14244	-0.0136542	-1.57435	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.069	543.006	330.921	197.007	-0.151909	-1.34487	0.0510256	-0.0161788	4.11511
16	0.032203	0.0304731	0.0206899	0.0534943	-0.00863354	0.0234876	0.0249976	-0.0301646	0.00374922	-0.000928561	-0.0110183	-0.0156829	0.0525777	-0.00137144	0.0208495	-2.1501	-0.0155443	-1.57652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.453	542.376	332.539	196.213	-0.123176	-1.52577	0.0504361	-0.0155966	4.46692
17	0.0336711	0.030485	0.0206714	0.0534285	-0.008674	0.0234615	0.0249856	-0.0301656	0.00374654	-0.0169963	0.00356373	-0.0114161	0.0525464	-0.00136733	0.0209305	-2.14811	-0.0161728	-1.57732	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.227	542.174	333.072	195.94	-0.115167	-1.57541	0.050179	-0.0153837	4.565
18	0.0184127	0.0304929	0.0207153	0.0531699	-0.00866588	0.0234956	0.0249854	-0.0301746	0.00371989	-0.0515023	0.0309431	-0.0282654	0.0528677	-0.00136901	0.0201568	-2.16147	-0.0184352	-1.57971	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.306	541.397	334.985	194.91	-0.0850783	-1.7052	0.0489108	-0.0146327	4.7094
19	0.0262793	0.0304902	0.0207042	0.0531269	-0.00869512	0.0234762	0.024987	-0.0301657	0.0037269	-0.0515591	0.027463	-0.028325	0.0527113	-0.0013659	0.0205616	-2.15326	-0.0186787	-1.58021	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.182	541.299	335.23	194.758	-0.0831002	-1.71363	0.0487145	-0.0145064	4.72599
20	0.0468597	0.0304849	0.0207397	0.0529739	-0.00868029	0.0235054	0.0249946	-0.0301681	0.00371859	-0.0513537	0.0477706	-0.0322459	0.0522924	-0.00136778	0.0216552	-2.13156	-0.0195212	-1.58192	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.687	540.888	336.181	194.157	-0.0693098	-1.75795	0.0479788	-0.0141082	4.73674
21	0.038702	0.0304782	0.0207521	0.0528915	-0.00868212	0.0235114	0.0249915	-0.0301718	0.00371453	-0.0563439	0.0451416	-0.0442646	0.052464	-0.0013675	0.0212235	-2.13911	-0.0200869	-1.58241	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.447	540.695	336.628	193.846	-0.0638031	-1.77132	0.0475825	-0.0138983	4.72947
22	0.0570828	0.0304461	0.0208391	0.0526085	-0.00863654	0.0235813	0.0250055	-0.0302014	0.003714	-0.024948	0.0446494	-0.0705461	0.0520869	-0.00137329	0.0222	-2.11824	-0.0217304	-1.58524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.479	539.876	338.383	192.527	-0.0404166	-1.82371	0.0461081	-0.013132	4.66651
23	0.050338	0.0304293	0.0208359	0.0525659	-0.00864396	0.0235762	0.0249975	-0.0301787	0.00369896	-0.0215613	0.0485124	-0.08094	0.0522341	-0.00137159	0.0218383	-2.12456	-0.0220444	-1.58543	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.349	539.771	338.604	192.327	-0.0389217	-1.8201	0.0458372	-0.0129892	4.64768
24	0.0515424	0.0304194	0.0208551	0.0524961	-0.00863484	0.0235923	0.0250011	-0.0301836	0.0036954	-0.0172649	0.0532318	-0.097842	0.0522109	-0.00137222	0.0219017	-2.12283	-0.02234	-1.58589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.171	539.63	338.907	192.055	-0.0352296	-1.82334	0.0455221	-0.0128386	4.62168
25	0.0519241	0.0303964	0.0208971	0.0523822	-0.008612	0.0236275	0.0250012	-0.0301872	0.00369624	-0.0360474	0.0640631	-0.0864333	0.0522094	-0.00137497	0.0219254	-2.12132	-0.0229947	-1.58681	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.791	539.312	339.552	191.453	-0.0273373	-1.83128	0.0448963	-0.0125321	4.56912
26	0.0577137	0.0303791	0.0209141	0.052322	-0.00860161	0.0236421	0.025003	-0.0301858	0.00368646	-0.0377581	0.0701029	-0.0962426	0.0520873	-0.0013757	0.022227	-2.11493	-0.0232151	-1.58739	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.603	539.158	339.861	191.145	-0.0239775	-1.83084	0.0445524	-0.0123677	4.53632
27	0.0647325	0.0303592	0.0209447	0.0522367	-0.00858459	0.0236679	0.025001	-0.0301997	0.00368248	-0.0695815	0.0750994	-0.104913	0.0519349	-0.0013774	0.0225955	-2.10704	-0.0235443	-1.58819	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.33	538.928	340.308	190.686	-0.0184329	-1.83512	0.0440897	-0.0121418	4.49669
28	0.0463421	0.0303132	0.0210088	0.0520859	-0.00854637	0.0237238	0.0250133	-0.0301912	0.00368293	-0.113149	0.122611	-0.109667	0.0523556	-0.00138186	0.0216496	-2.12357	-0.0247824	-1.58907	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.758	538.432	341.234	189.689	-0.00654766	-1.84806	0.0431698	-0.0116865	4.42465
29	0.041767	0.0302968	0.0210167	0.0520246	-0.00853886	0.0237294	0.0250148	-0.0302018	0.00367471	-0.104522	0.128158	-0.12623	0.0524494	-0.0013813	0.0214049	-2.12772	-0.0250646	-1.58922	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.632	538.329	341.418	189.473	-0.00444676	-1.84478	0.0428864	-0.0115531	4.39832
30	0.0516343	0.0302739	0.0210482	0.0519565	-0.00852057	0.0237566	0.0250151	-0.030203	0.00366923	-0.0962655	0.128231	-0.110426	0.0522424	-0.00138326	0.0219241	-2.11701	-0.0252519	-1.58999	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.385	538.12	341.79	189.03	-8.86453e-05	-1.84415	0.0424743	-0.0113597	4.35481
31	0.0520202	0.0302596	0.0210617	0.0519156	-0.00851125	0.0237685	0.025016	-0.0302033	0.00366962	-0.0912897	0.130041	-0.122366	0.0522337	-0.00138379	0.0219439	-2.1162	-0.0254209	-1.59026	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.262	538.018	341.973	188.806	0.00210834	-1.8432	0.0422403	-0.0112507	4.33258
32	0.0482001	0.0302256	0.0211074	0.0518192	-0.00848354	0.0238053	0.0250206	-0.0302037	0.00367274	-0.0581388	0.0943563	-0.122394	0.0523225	-0.00138702	0.0217496	-2.11878	-0.0260107	-1.59091	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	537.702	342.5	188.145	0.00896153	-1.84724	0.0416665	-0.0109779	4.28171
33	0.0551641	0.0302034	0.0211273	0.0517603	-0.00846838	0.0238222	0.0250212	-0.03021	0.00366256	-0.0665212	0.0876772	-0.116862	0.0521739	-0.00138797	0.0221148	-2.11118	-0.0261173	-1.59146	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.722	537.549	342.755	187.81	0.012054	-1.84516	0.0413301	-0.0108229	4.24854
34	0.0587078	0.0301933	0.0211354	0.0517361	-0.00846229	0.0238301	0.0250203	-0.0302091	0.00366072	-0.0633131	0.085551	-0.111205	0.0520955	-0.00138811	0.0222996	-2.10737	-0.0261427	-1.5917	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.647	537.487	342.859	187.671	0.0133441	-1.844	0.0411825	-0.010754	4.23431
35	0.0473257	0.0301635	0.0211761	0.0516575	-0.00843873	0.0238624	0.0250236	-0.0302127	0.00365818	-0.0692675	0.091364	-0.109372	0.0523533	-0.00139099	0.0217109	-2.11771	-0.0267732	-1.59199	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.351	537.229	343.272	187.113	0.0188493	-1.84686	0.0407103	-0.0105358	4.1935
36	0.046353	0.030155	0.0211773	0.051639	-0.00843459	0.0238649	0.025024	-0.0302137	0.00365694	-0.0669901	0.0927488	-0.114307	0.0523713	-0.0013906	0.0216588	-2.11853	-0.0268514	-1.59204	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.309	537.195	343.327	187.035	0.0196569	-1.84594	0.0406036	-0.0104847	4.18546
