ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	73933.3	666314	3080.55	739276	1652.91	5031.39	2557.61	3454.67	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	1053.37	25269.2	43.8906	6921.26	0.214695	350.907	2.88662	47.1259	101.077	156042	0.200406	4870.58	10.2025	47.9464
2	282.05	17438.8	11.7521	155.133	0.0430593	47.542	1.67662	19.3147	69.7553	76913.7	0.335115	3545.71	7.00412	41.3927
3	194.148	13083.2	8.08949	78.6946	0.0513175	36.8145	0.978219	11.1619	52.3326	42842.1	0.10284	2639.12	5.71766	32.351
4	97.9206	8235.78	4.08002	16.749	0.0749581	17.1967	1.4888	5.47224	32.9431	13772	0.0207487	1435.13	3.86792	21.762
5	63.0656	6098.14	2.62773	5.40038	0.216197	8.86821	0.868774	3.8387	24.3925	3822.14	0.0318305	650.809	3.84446	23.3019
6	51.2264	4677.75	2.13443	3.63608	0.00355319	6.03814	0.705021	3.4565	18.711	1186.05	0.0308842	327.759	3.82167	19.2452
7	41.7497	3476.58	1.73957	2.54006	0.0300082	5.90667	0.629665	2.71022	13.9063	516.449	0.0235051	170.816	2.868	15.1893
8	37.9401	3131.21	1.58084	2.22187	0.00400783	6.28029	0.500304	2.12108	12.5248	418.991	0.0239261	149.713	2.65791	14.1107
9	37.0714	3129.62	1.54464	2.2142	0.00142131	6.42324	0.447767	1.91029	12.5185	422.1	0.0366276	148.084	2.79241	13.3945
10	36.1617	3080.55	1.50674	2.13485	0.00197244	6.43406	0.422442	1.78138	12.3222	404.973	0.0495534	146.399	2.68751	13.0148
11	34.5868	2965.53	1.44112	1.93385	0.0199397	6.29939	0.399248	1.69646	11.8621	368.145	0.0824981	141.688	2.72861	12.7935
12	33.181	2912.27	1.38254	1.74755	0.0438671	6.2311	0.488744	1.78442	11.6491	346.844	0.0441483	134.322	2.6569	12.6441
13	32.6884	2929.15	1.36202	1.58796	0.0869041	5.94963	0.49327	1.82826	11.7166	347.962	0.00323113	132.938	2.64688	13.1831
14	32.4987	3020.31	1.35411	1.56594	0.0560046	6.06556	0.606364	1.80288	12.0812	362.626	0.0724951	136.755	2.65924	13.3724
15	32.261	3041.35	1.34421	1.43233	0.0971948	5.70683	0.526577	1.84186	12.1654	382.432	0.0629994	136.247	2.58706	13.2295
16	32.1235	3074.49	1.33848	1.34859	0.102771	5.48052	0.475408	1.85439	12.298	411.938	0.0932665	136.545	2.58316	13.1135
17	32.0401	3102.34	1.33501	1.33349	0.0992965	5.51053	0.525678	1.77971	12.4094	431.166	0.0929331	136.851	2.66473	13.191
18	32.019	3189.61	1.33412	1.32997	0.0601562	5.62332	0.615502	1.83165	12.7584	471.001	0.0716804	149.587	2.69973	13.4862
19	31.8498	3156.17	1.32708	1.28772	0.0885474	5.46308	0.553334	1.77534	12.6247	477.645	0.0736897	154.637	2.60038	13.5421
20	31.8318	3184.86	1.32633	1.29978	0.0680263	5.53997	0.575294	1.8031	12.7394	492.98	0.0627126	164.289	2.57655	13.5929
21	31.7389	3173.1	1.32245	1.24552	0.0887665	5.36666	0.549991	1.79506	12.6924	499.395	0.0687557	168.258	2.56428	13.5306
22	31.7081	3177.06	1.32117	1.15392	0.119886	5.01367	0.492082	1.88348	12.7082	515.523	0.0680537	176.438	2.57135	13.0942
23	31.5817	3187.15	1.31591	1.20346	0.0849014	5.29063	0.54419	1.77586	12.7486	524.842	0.0607669	182.782	2.58167	13.3623
24	31.5692	3182.87	1.31538	1.18329	0.0907672	5.20754	0.525702	1.80178	12.7315	524.715	0.0674475	182.922	2.56342	13.2423
25	31.5219	3173.77	1.31341	1.1595	0.0934334	5.16348	0.544161	1.74244	12.6951	528.072	0.0641943	184.288	2.53173	13.111
26	31.4829	3190.4	1.31179	1.18372	0.077885	5.2699	0.545732	1.76353	12.7616	532.143	0.0581803	186.668	2.56603	13.2562
27	31.464	3208.81	1.311	1.16553	0.0628602	5.24474	0.586401	1.78274	12.8352	539.303	0.0443093	189.172	2.59406	13.2586
28	31.3809	3193.25	1.30754	1.1703	0.0818108	5.28008	0.564787	1.72471	12.773	542.799	0.0580319	191.954	2.52533	13.1623
29	31.3764	3190.12	1.30735	1.13466	0.0824733	5.11775	0.519531	1.77688	12.7605	542.51	0.0683437	191.954	2.51326	13.0779
30	31.3406	3203.6	1.30586	1.15224	0.0681315	5.22085	0.549817	1.75637	12.8144	546.256	0.0580869	193.408	2.57325	13.1798
31	31.3175	3190.53	1.3049	1.13422	0.0741189	5.15739	0.536921	1.74601	12.7621	544.821	0.0688776	192.886	2.51579	13.0236
