ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	150.797	230.338	0.451636	-0.0625537	0.207888
larm035-1400834907	281.469	287.352	282.673	287.299	-1.20435	0.053158	1.45329
larm047-1400834959	272.037	301.806	273.279	302.169	-1.2426	-0.362828	1.67571
larm049-1400834966	233.503	280.08	232.652	279.085	0.851406	0.994961	1.71484
larm085-1400835129	354.119	365.91	353.544	365.957	0.575056	-0.0474558	0.332941
larm145-1400835381	202.725	412.97	203.678	412.351	-0.953201	0.618775	1.29148
larm152-1400835412	325.841	422.954	325.11	423.345	0.730451	-0.391567	0.686883
larm221-1400836937	334.657	279.396	334.847	279.29	-0.189962	0.105757	0.04727
larm250-1400837097	144.247	379.052	143.562	379.678	0.684681	-0.62575	0.86035
larm253-1400837106	168.387	301.676	167.657	301.558	0.729356	0.117862	0.545852
larm262-1400837151	403.935	428.704	404.568	428.277	-0.63268	0.427039	0.582647
larm293-1400837297	431.289	357.122	432.097	356.595	-0.808031	0.527465	0.931134
larm300-1400837785	338.881	428.649	338.022	430.735	0.859129	-2.08582	5.08875
larm323-1400837911	183.779	385.637	184.595	384.529	-0.815907	1.10817	1.89375
larm362-1400838906	421.856	414.454	421.847	414.084	0.00892489	0.369974	0.13696
larm401-1400839143	250.032	386.993	249.824	385.801	0.207444	1.19206	1.46403
larm403-1400839152	219.921	332.217	221.142	331.337	-1.22108	0.879358	2.2643
larm423-1400839779	304.167	308.301	303.782	309.394	0.384733	-1.0933	1.34333
larm446-1400839900	142.024	317.423	140.528	317.497	1.4959	-0.0746399	2.24327
larm469-1400840459	317.644	322.565	317.44	323.276	0.204349	-0.711404	0.547853
larm503-1400840620	164.31	335.436	165.545	335.986	-1.2355	-0.549863	1.8288
larm524-1400840701	365.193	378.882	364.18	378.257	1.0136	0.624943	1.41794
larm583-1400842945	103.913	312.355	104.832	313.027	-0.919262	-0.67166	1.29617
larm587-1400842964	219.298	354.845	218.317	355.189	0.980798	-0.343993	1.0803
