ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.988	322.181	0.0305878	1.38755	1.92624
larm284-1400837258	339.761	296.344	340.991	296.272	-1.23035	0.0714677	1.51886
larm285-1400837261	221.195	402.222	222.063	400.221	-0.868123	2.00118	4.75836
larm287-1400837277	241.594	431.691	242.705	432.756	-1.1105	-1.06489	2.3672
larm288-1400837280	237.674	288.338	238.068	287.167	-0.393449	1.17121	1.52654
larm289-1400837284	316.673	391.229	316.878	393.02	-0.20444	-1.79155	3.25144
larm290-1400837287	391.917	277.648	393.021	277.476	-1.10442	0.172456	1.24949
larm291-1400837290	227.422	304.263	229.16	303.59	-1.7385	0.672896	3.47517
larm292-1400837293	245.06	271.52	244.144	270.787	0.915989	0.732506	1.3756
larm293-1400837297	431.289	357.122	432.444	354.689	-1.15433	2.4331	7.25245
larm294-1400837303	158.107	351.879	156.744	350.613	1.36338	1.26559	3.46053
larm295-1400837306	365.988	365.882	366.804	365.216	-0.815899	0.665771	1.10894
larm297-1400837319	397.904	304.666	396.051	302.146	1.85347	2.51988	9.78514
larm298-1400837340	330.628	415.106	330.841	416.198	-0.213847	-1.09179	1.23773
larm299-1400837360	359.081	385.119	360.014	384.844	-0.932142	0.274264	0.944109
larm300-1400837785	338.881	428.649	338.528	430.049	0.353046	-1.40001	2.08467
larm301-1400837789	297.356	408.731	298.032	410.545	-0.676071	-1.81354	3.74602
larm302-1400837802	186.675	359.165	182.686	360.904	3.98888	-1.73829	18.9328
larm303-1400837808	188.555	384.239	187.234	384.714	1.32143	-0.475238	1.97203
larm304-1400837811	238.426	416.224	238.126	415.095	0.29999	1.12939	1.36551
larm305-1400837816	134.412	263.4	137.074	266.227	-2.66254	-2.827	15.081
larm306-1400837822	154.233	368.682	152.894	368.878	1.33873	-0.195955	1.8306
larm307-1400837825	368.558	270.176	368.188	271.451	0.370029	-1.27455	1.76139
larm308-1400837833	280.279	402.031	282.219	401.66	-1.94075	0.370584	3.90384
larm309-1400837836	152.377	341.988	153.883	343.098	-1.50634	-1.11001	3.50117
larm310-1400837841	344.359	273.178	346.641	273.785	-2.2821	-0.606735	5.5761
larm311-1400837847	234.912	236.091	238.036	234.709	-3.12386	1.38177	11.6678
larm312-1400837854	212.747	271.238	212.458	273.214	0.2882	-1.97673	3.99053
larm313-1400837858	236.907	244.324	238.59	245.144	-1.68321	-0.820257	3.50603
larm314-1400837867	327.421	268.122	330.266	268.865	-2.84461	-0.742997	8.64382
larm315-1400837873	202.291	353.85	207.51	354.009	-5.21946	-0.159397	27.2682
larm316-1400837876	437.055	353.995	437.26	353.825	-0.205064	0.170492	0.0711186
larm317-1400837879	206.903	272.285	207.45	272.71	-0.547142	-0.425153	0.48012
larm318-1400837886	169.273	287.447	169.554	287.983	-0.280878	-0.536218	0.366422
larm319-1400837895	136.773	366.738	138.92	365.655	-2.14689	1.0828	5.7816
larm320-1400837900	295.841	382.036	295.109	380.797	0.732066	1.23938	2.07198
larm321-1400837903	396.449	261.944	393.594	261.161	2.855	0.782482	8.76328
larm322-1400837906	265.986	301.518	268.547	301.395	-2.5611	0.123551	6.5745
larm323-1400837911	183.779	385.637	184.112	383.742	-0.333508	1.89432	3.69969
larm324-1400837915	422.614	391.881	424.07	391.98	-1.45598	-0.0996042	2.12981
larm325-1400837918	249.654	326.218	251.965	326.709	-2.31108	-0.490696	5.58188
larm327-1400837939	259.15	434.357	261.058	434.762	-1.90837	-0.405229	3.80609
larm328-1400837942	318.534	427.463	319.161	425.906	-0.626892	1.55725	2.81802
larm329-1400837946	223.497	394.967	222.866	393.846	0.631046	1.12133	1.65559
larm330-1400837949	222.69	418.293	222.833	419.537	-0.14315	-1.24402	1.56809
larm331-1400837956	329.83	322.176	328.695	323.432	1.13456	-1.25558	2.86371
larm333-1400837978	261.656	322.301	260.404	323.218	1.25223	-0.916962	2.40891
larm334-1400837987	366.979	376.106	368.306	375.488	-1.32708	0.618285	2.14343
larm335-1400837993	134.542	381.796	140.93	378.774	-6.38836	3.02182	49.9425
larm337-1400838011	421.767	322.035	423.835	320.582	-2.06818	1.45273	6.38777
larm338-1400838015	283.129	386.698	285.399	385.028	-2.2698	1.66952	7.93927
larm340-1400838038	259.792	379.497	261.643	380.088	-1.85065	-0.590364	3.77343
larm342-1400838057	325.079	253.347	326.433	261.458	-1.35391	-8.11175	67.6336
larm343-1400838064	140.338	376.503	142.725	372.744	-2.38759	3.75871	19.8285
larm344-1400838075	320.058	422.747	320.268	423.542	-0.209325	-0.795005	0.67585
larm345-1400838078	305.9	307.778	307.449	307.6	-1.54896	0.177531	2.4308
larm350-1400838853	259.709	250.042	259.402	249.713	0.30698	0.328437	0.202108
larm351-1400838855	293.212	356.661	296.535	358.022	-3.32315	-1.3612	12.8962
larm352-1400838861	335.211	417.7	336.306	420.293	-1.09474	-2.59288	7.92149
larm353-1400838868	231.152	361.141	234.936	360.037	-3.78415	1.10452	15.5398
larm354-1400838872	420.279	405.992	418.063	404.688	2.21616	1.30389	6.61152
larm355-1400838876	154.563	330.719	157.556	328.879	-2.99331	1.83981	12.3448
larm356-1400838886	223.08	263.054	224.112	266.436	-1.03158	-3.38244	12.5051
larm357-1400838889	277.368	290.206	278.219	288.57	-0.851476	1.6363	3.40248
larm358-1400838892	301.966	292.307	300.054	292.875	1.91115	-0.567168	3.97418
larm359-1400838895	359.636	327.55	362.43	327.112	-2.79472	0.437991	8.00229
larm360-1400838898	254.596	396.391	254.845	394.562	-0.249451	1.82891	3.40713
larm362-1400838906	421.856	414.454	418.347	413.313	3.50863	1.14127	13.613
larm363-1400838911	256.83	351.876	260.365	352.263	-3.53497	-0.387459	12.6461
larm364-1400838915	216.089	332.912	219.943	333.619	-3.85394	-0.706304	15.3517
larm365-1400838917	375.901	390.238	379.542	388.023	-3.64136	2.2147	18.1644
larm366-1400838920	322.852	393.726	323.255	389.453	-0.4033	4.27233	18.4154
larm367-1400838925	147.575	316.368	148.835	314.742	-1.25979	1.62666	4.2331
larm369-1400838933	306.854	264.112	307.995	262.138	-1.14098	1.97402	5.1986
larm371-1400838950	150.94	339.625	154.416	339.149	-3.47643	0.475707	12.3119
larm372-1400838953	125.665	409.973	131.223	405.106	-5.55775	4.86731	54.5793
larm373-1400838956	243.147	415.428	242.716	413.223	0.4307	2.20491	5.04712
larm375-1400838971	389.23	405.773	391.258	406.213	-2.02856	-0.439603	4.3083
larm376-1400838974	270.266	299.409	270.802	297.712	-0.535321	1.69711	3.16677
larm377-1400838977	256.511	290.79	256.491	290.905	0.0200446	-0.115549	0.0137533
larm378-1400838983	285.879	290.529	286.33	289.217	-0.451687	1.31172	1.92463
larm379-1400838986	306.222	307.002	307.008	305.21	-0.785837	1.7922	3.82953
larm380-1400838990	160.956	379.036	163.228	378.258	-2.27191	0.777538	5.76616
larm381-1400838992	293.991	253.003	294.945	252.202	-0.953586	0.80073	1.5505
larm383-1400839015	175.66	272.631	179.779	272.694	-4.1195	-0.063074	16.9743
larm385-1400839025	198.483	349.383	199.244	347.133	-0.760553	2.24948	5.63859
larm386-1400839028	371.393	402.872	373.753	400.844	-2.3594	2.02801	9.67957
larm387-1400839032	350.75	366.964	355.015	361.98	-4.26507	4.98368	43.0279
larm388-1400839036	202.784	262.289	207.172	258.747	-4.38887	3.54163	31.8054
larm389-1400839044	317.783	283.243	320.114	283.287	-2.3319	-0.0445824	5.43975
larm390-1400839047	409.809	373.925	411.11	371.822	-1.30116	2.10301	6.11567
larm391-1400839055	332.731	303.555	333.333	303.556	-0.601962	-0.00124755	0.36236
larm392-1400839059	376.031	306.359	378.284	305.336	-2.25297	1.0234	6.12319
larm393-1400839063	311.091	257.211	312.81	257.628	-1.71979	-0.416779	3.1314
larm395-1400839083	124.812	330.876	129.929	330.562	-5.11734	0.313785	26.2856
larm396-1400839092	184.57	236.112	185.454	238.088	-0.883798	-1.97639	4.68723
larm401-1400839143	250.032	386.993	249.62	384.29	0.411646	2.70322	7.47685
larm402-1400839147	376.981	270.147	376.949	268.782	0.0318007	1.36478	1.86364
