ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.233	283.703	-1.13564	-0.689678	1.76534
larm019-1400834833	269.104	369.697	268.444	371.098	0.659626	-1.40165	2.39973
larm025-1400834860	407.338	368.157	406.659	371.065	0.678693	-2.90827	8.91863
larm028-1400834872	151.86	346.48	153.537	346.332	-1.67671	0.148046	2.83328
larm040-1400834928	215.828	373.915	215.445	373.596	0.383149	0.319175	0.248676
larm043-1400834939	441.908	414.649	442.034	413.592	-0.126074	1.05664	1.13239
larm045-1400834947	353.403	352.74	353.107	352.7	0.296523	0.0406915	0.0895818
larm049-1400834966	233.503	280.08	233.791	279.303	-0.287784	0.777384	0.687146
larm052-1400834985	191.706	341.092	195.067	342.403	-3.36087	-1.3117	13.016
larm054-1400834991	284.84	255.142	282.794	256.383	2.04584	-1.2414	5.72652
larm055-1400834995	155.635	390.371	155.476	387.258	0.159051	3.11279	9.71476
larm057-1400835000	407.413	282.566	406.543	281.867	0.870039	0.699038	1.24562
larm058-1400835004	206.803	409.327	205.569	409.443	1.23394	-0.115809	1.53602
larm067-1400835052	233.969	301.573	232.655	302.755	1.31354	-1.18216	3.12289
larm077-1400835089	295.228	285.023	295.713	284.608	-0.485704	0.415317	0.408396
larm078-1400835092	294.227	430.311	292.521	431.383	1.70598	-1.07231	4.06023
larm086-1400835132	246.808	320.295	246.673	320.214	0.134889	0.0816541	0.0248624
larm089-1400835153	347.099	300.942	347.173	299.749	-0.0739886	1.19245	1.4274
larm093-1400835168	294.209	282.664	294.885	280.178	-0.676014	2.48583	6.63636
larm101-1400835203	347.376	341.593	350.654	341.054	-3.2778	0.538828	11.0343
larm108-1400835224	283.401	302.049	281.59	302.146	1.81102	-0.0970981	3.28922
larm109-1400835227	371.198	424.458	372.062	425.187	-0.864627	-0.729122	1.2792
larm115-1400835249	178.319	327.027	178.421	326.534	-0.10173	0.49305	0.253448
larm126-1400835298	199.882	288.575	198.862	286.125	1.01972	2.45068	7.04565
larm133-1400835334	180.517	440.485	181.871	439.617	-1.35323	0.868384	2.58531
larm146-1400835384	272.868	281.136	269.309	279.64	3.55933	1.49622	14.9075
larm159-1400835449	244.776	364.631	244.546	363.682	0.230138	0.949792	0.955069
larm162-1400835466	326.61	294.648	327.484	294.238	-0.873276	0.410071	0.930769
larm167-1400835519	355.64	318.861	353.332	317.678	2.30778	1.18311	6.72557
larm168-1400835524	455.596	342.265	453.095	345.491	2.50023	-3.22542	16.6545
