iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0164007	0.0223543	0.00982529	0.0324666	-0.0118599	0.0214802	0.0241573	-0.0294413	0.0022045	-0.000164654	-0.000455113	-0.0030703	0.055515	0.000964048	0.0165303	-2.19754	-0.014194	-1.56374	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0120276	2.59942	-0.0883091	0.0392916	0.211468
2	-0.0159882	0.0324317	0.00917804	0.0365929	-0.0190311	0.0251479	0.0242494	-0.0295773	0.00246006	-0.000193734	-0.000479353	-0.00307241	0.0531501	0.000448375	0.0200058	-2.20013	-0.0165983	-1.56945	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.586	-0.169082	2.50119	-0.0465178	0.00676647	0.179986
3	-0.0160961	0.0339803	0.00941131	0.0368097	-0.0193143	0.0255187	0.024229	-0.0296049	0.00247868	-0.000196227	-0.000479196	-0.00307771	0.0550136	0.000927867	0.0177948	-2.19907	-0.0183285	-1.5746	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.921	201.593	-0.44493	2.32529	-0.0157149	-0.000468988	0.125041
4	-0.015525	0.038175	0.0113034	0.037145	-0.0212429	0.0271013	0.0242794	-0.0296821	0.00251681	-0.000200113	-0.0004869	-0.003074	0.0564734	0.00108282	0.0166967	-2.20098	-0.0202139	-1.5803	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.038	324.915	201.602	-0.657736	2.05811	0.0228374	-0.0102458	0.0294011
5	-0.0151995	0.03921	0.0120634	0.0364464	-0.0209405	0.0285132	0.0243124	-0.0297426	0.00246947	-0.000183606	-0.000488314	-0.00306285	0.0564762	0.00110938	0.0168807	-2.20233	-0.0199101	-1.58172	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.943	551.029	324.907	201.614	-0.587145	1.64635	0.0276534	-0.0122435	-0.137416
6	-0.0150062	0.0375115	0.0120889	0.0354536	-0.0188776	0.0295894	0.0243335	-0.0297949	0.00238609	-0.000145741	-0.000455666	-0.00304934	0.0555064	0.00108777	0.0178031	-2.20344	-0.0178047	-1.57962	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.999	551.007	324.899	201.626	-0.313287	0.974693	0.0128834	-0.010913	-0.408288
7	-0.0147981	0.0357781	0.0121405	0.0345158	-0.0169604	0.0305156	0.0243547	-0.0298422	0.00230642	-0.000186629	-0.000386001	-0.00301186	0.0544126	0.0010148	0.0188612	-2.20449	-0.0156393	-1.57719	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.111	550.959	324.895	201.624	-0.0144561	0.22949	-0.00320436	-0.00950599	-0.66393
8	-0.0147635	0.0350674	0.0122835	0.0340117	-0.016109	0.0310515	0.0243696	-0.0298659	0.00226615	-0.000101964	-0.000320469	-0.00300571	0.0537449	0.000936692	0.0195541	-2.20529	-0.0144696	-1.57587	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.377	550.839	324.886	201.606	0.157717	-0.270744	-0.0106958	-0.00897953	-0.676093
9	-0.0151887	0.0349044	0.012367	0.0338114	-0.0158657	0.0312502	0.0243765	-0.0298687	0.00225438	0.00039753	-1.28552e-05	-0.0022287	0.0534199	0.000890297	0.019898	-2.20613	-0.0139958	-1.57528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.103	550.508	324.849	201.571	0.212575	-0.573937	-0.0100419	-0.00894492	-0.245053
10	-0.0171446	0.0347566	0.0124003	0.0335542	-0.0156355	0.0313896	0.0243829	-0.029862	0.00224343	0.00104259	3.55457e-05	-0.00283373	0.0529864	0.000837864	0.0203086	-2.20859	-0.0135007	-1.5745	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.009	549.621	324.766	201.487	0.240878	-1.03156	-0.00318717	-0.009034	0.925879
