ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	264678	691820	2908.55	445191	1565.13	5028.54	2447.72	3254.49	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	3501.99	15133.3	38.4834	6627.31	0.199008	382.862	5.08994	26.2441	60.5331	38534.7	0.00621753	2274.32	6.09962	42.0881
2	1764.34	8289.41	19.3884	1149.83	0.110235	217.697	5.23735	20.6474	33.1577	10162.2	0.0990169	1265.57	4.23781	26.6685
3	1096.34	5369.1	12.0477	337.182	0.0369364	131.246	3.06099	14.7464	21.4764	3861.96	0.0124854	796.282	2.6504	18.798
4	746.446	3634.35	8.2027	123.59	0.00747171	83.5821	2.0138	10.434	14.5374	1062.17	0.0617877	409.515	2.38544	14.2402
5	619.757	2845.46	6.81051	73.8201	0.00474591	62.4157	1.53108	9.33495	11.3818	344.173	0.0386101	201.241	2.12251	13.8331
6	499.648	2155.04	5.49063	49.1879	0.0341241	48.087	1.32798	7.10253	8.62016	129.919	0.022036	62.6424	1.88955	10.4087
7	435.076	1841.02	4.78105	36.5394	0.00348723	37.3946	1.02414	6.52559	7.36407	95.7501	0.000756787	64.0017	1.74415	9.25583
8	420.546	1798.94	4.62138	31.9601	0.0075888	31.7936	0.911086	6.82806	7.19574	88.8767	0.00960835	64.2903	1.63979	9.08565
9	414.566	1762.26	4.55567	30.5783	0.00617371	29.8004	0.852189	6.69152	7.04903	83.7788	0.00270287	64.0516	1.66155	8.97928
10	402.181	1661.79	4.41957	28.8764	0.0005462	28.024	0.818515	6.05549	6.64714	73.4717	0.00189686	63.4402	1.59824	8.13944
11	381.983	1522.56	4.19761	26.0231	0.0100319	24.7054	0.793597	5.10729	6.09023	61.8639	0.0125363	62.9481	1.63013	7.37934
12	364.673	1472.54	4.00739	23.5371	0.0220734	24.0899	0.830605	4.98082	5.89018	59.9003	0.00176998	63.4383	1.58501	6.7951
13	361.232	1515.29	3.96959	22.7128	0.00800992	23.8557	0.988206	5.38199	6.06114	65.7856	0.00462828	65.2039	1.63721	6.64081
14	358.63	1530.39	3.94099	23.0155	0.000466884	24.9144	0.985072	5.14363	6.12157	70.2969	0.00148719	64.1069	1.50718	6.78139
15	357.853	1563.97	3.93245	22.6771	0.00325868	25.1272	0.967759	5.09565	6.25589	76.4602	0.00322644	64.6488	1.52233	6.76564
16	357.3	1577.4	3.92638	22.6036	0.00401452	25.1477	1.03564	5.04545	6.30959	79.6988	0.00180417	64.9074	1.51838	6.75021
17	356.668	1599.46	3.91943	22.477	0.00481189	25.9505	1.1173	4.9528	6.39786	83.0857	0.000977304	64.1333	1.51817	6.87308
18	356.188	1601.33	3.91415	22.3306	0.00769079	25.5964	1.13769	4.89936	6.40533	84.115	0.00130894	65.7191	1.52061	6.82059
19	355.488	1618.09	3.90646	22.1212	0.00789016	26.0605	1.16635	4.81998	6.47237	87.0008	0.00682289	67.9843	1.55329	6.83974
20	355.369	1609.77	3.90515	22.0521	0.00989175	25.433	1.16892	4.8164	6.4391	86.5678	0.00565427	68.4095	1.53505	6.75412
21	354.986	1618.56	3.90094	22.0082	0.010421	25.9122	1.19766	4.74721	6.47425	88.0783	0.00812823	69.1925	1.55511	6.78155
22	354.761	1628.99	3.89847	21.8783	0.00762107	26.1623	1.19456	4.74328	6.51595	89.7819	0.00816674	70.245	1.5687	6.84913
23	354.426	1625.46	3.89479	21.7574	0.00967958	25.8079	1.2021	4.73469	6.50183	89.6399	0.00758163	70.6064	1.55386	6.92609
24	354.228	1627.81	3.89261	21.7546	0.0105999	25.9738	1.20077	4.69195	6.51123	90.1835	0.00944443	70.891	1.56318	6.93931
25	354.216	1642.29	3.89248	21.4168	0.00493178	25.7497	1.16483	4.85927	6.56915	92.0754	0.00346053	72.3361	1.51273	7.13598
26	353.087	1637.32	3.88008	21.5168	0.0109559	26.4253	1.16432	4.579	6.54927	92.1595	0.00796768	71.858	1.54063	7.08141
27	352.998	1630.65	3.87909	21.5094	0.0159836	26.1979	1.18699	4.56857	6.52262	91.6167	0.00967285	71.6401	1.52265	6.98999
28	352.931	1637.76	3.87836	21.4451	0.0128289	26.3651	1.18804	4.56775	6.55104	92.7591	0.00870059	72.2192	1.53514	7.04743
29	352.81	1631.28	3.87703	21.4331	0.0157087	26.0616	1.18049	4.5562	6.5251	92.0665	0.00876107	72.0443	1.50888	7.01936
30	352.63	1634.15	3.87505	21.3697	0.0148307	26.1228	1.17957	4.54615	6.53658	92.7085	0.00808709	72.359	1.51045	7.01142
31	352.527	1640.19	3.87392	21.3022	0.0148621	26.2777	1.18271	4.54898	6.56078	93.5067	0.00819964	72.7068	1.53021	7.09709
32	352.467	1637.96	3.87327	21.3659	0.01761	26.3802	1.17494	4.5407	6.55183	93.4044	0.00964558	72.5578	1.51896	7.0583
33	352.379	1643.43	3.87229	21.2162	0.0117213	26.2812	1.16456	4.55783	6.57372	94.2136	0.00572237	73.0685	1.52546	7.12603
34	352.368	1654.38	3.87217	21.0365	0.00940184	26.3722	1.17204	4.62865	6.61753	95.5337	0.00402122	73.6869	1.54006	7.20984
35	351.894	1644.66	3.86696	21.1142	0.0129946	26.4011	1.15917	4.52488	6.57864	94.6971	0.00541297	73.0206	1.5312	7.14681
36	351.852	1651.99	3.86651	20.9963	0.0101115	26.4723	1.15505	4.55959	6.60797	95.8959	0.00396306	73.5117	1.53294	7.20788
37	351.651	1641.38	3.8643	21.0693	0.0127147	26.3045	1.12962	4.55781	6.56554	95.0364	0.00407573	73.0537	1.51458	7.09126
38	351.38	1639.61	3.86132	21.079	0.0190074	26.4527	1.13171	4.50648	6.55845	94.9156	0.00652951	72.7035	1.51248	7.10067
39	351.337	1645.79	3.86084	21.0671	0.0173903	26.6948	1.14486	4.49717	6.58317	95.8076	0.00709412	72.9701	1.51271	7.22336
40	351.216	1640.71	3.85952	21.0402	0.0206191	26.4834	1.13565	4.51089	6.56282	95.1852	0.00557788	72.6552	1.51305	7.13248
41	351.183	1640.82	3.85916	21.0843	0.0224439	26.6307	1.13632	4.4771	6.56328	95.3611	0.00786799	72.6129	1.53135	7.1591
42	351.165	1642.65	3.85895	21.0559	0.0214746	26.6467	1.13767	4.48485	6.5706	95.6192	0.00702124	72.7172	1.5199	7.18305
43	351.083	1640.02	3.85806	21.0711	0.0234413	26.6266	1.13341	4.47196	6.56009	95.387	0.00734607	72.5087	1.51928	7.15381
44	351.052	1638.06	3.85771	21.0108	0.0222138	26.4033	1.1254	4.51697	6.55224	95.1583	0.00511678	72.4478	1.50394	7.08778
45	350.968	1642.47	3.8568	20.9876	0.0223316	26.6036	1.13091	4.47348	6.56988	95.8837	0.00524692	72.6529	1.51516	7.16668
46	350.895	1642.16	3.85599	20.9905	0.0211595	26.6552	1.12481	4.46048	6.56866	96.1295	0.00510579	72.652	1.52438	7.16146
47	350.854	1641.61	3.85554	20.9974	0.0227738	26.6574	1.12771	4.46207	6.56642	95.9984	0.00543964	72.5278	1.51489	7.17303
48	350.821	1650.3	3.85518	20.8992	0.0154339	26.8301	1.13154	4.46129	6.6012	97.4239	0.00296639	73.0468	1.54765	7.27443
49	350.677	1642.61	3.85359	21.0005	0.0248185	26.8457	1.1285	4.45257	6.57046	96.443	0.00599199	72.386	1.54314	7.20261
50	350.6	1641.14	3.85275	20.9639	0.0248624	26.7514	1.1215	4.44582	6.56455	96.4439	0.00487931	72.3315	1.53253	7.17164
