ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	393.833	296.722	-3.77187	1.77516	17.3782
larm610-1400843063	444.278	298.915	444.517	299.232	-0.238535	-0.317693	0.157828
larm611-1400843067	258.001	390.867	257.673	389.095	0.328602	1.772	3.24796
larm613-1400843072	368.234	327.036	371.656	325.192	-3.42252	1.84395	15.1138
larm614-1400843076	228.043	354.791	230.335	352.313	-2.29205	2.47767	11.3923
larm615-1400843079	420.735	383.987	421.136	379.595	-0.401027	4.39208	19.4512
larm616-1400843082	151.144	249.75	149.424	251.267	1.72015	-1.51741	5.26147
larm618-1400843093	254.279	379.188	257.454	376.739	-3.17489	2.44836	16.0744
larm621-1400843102	236.302	384.556	236.265	383.149	0.037511	1.40734	1.98202
larm622-1400843105	235.341	408.271	234.278	408.673	1.06231	-0.401805	1.28996
larm623-1400843109	232.54	376.291	235.349	378.108	-2.80959	-1.8168	11.1945
larm624-1400843113	269.414	347.31	271.196	346.148	-1.78176	1.16165	4.52409
larm625-1400843116	363.58	278.255	364.559	275.7	-0.978736	2.55515	7.48672
larm628-1400843133	263.929	318.495	263.837	319.786	0.0921473	-1.29107	1.67537
larm629-1400843136	372.248	381.71	372.477	378.787	-0.228893	2.92347	8.59906
larm630-1400843142	155.439	364.436	154.447	363.519	0.992113	0.917235	1.82561
larm631-1400843145	185.835	385.4	187.423	382.042	-1.58779	3.35777	13.7957
larm632-1400843149	310.44	365.961	311.071	365.144	-0.63089	0.817175	1.0658
larm633-1400843153	380.66	368.076	382.696	365.906	-2.03582	2.17053	8.85574
larm634-1400843157	233.517	407.702	233.153	406.042	0.364217	1.66011	2.88861
larm635-1400843161	228.282	413.709	226.095	414.988	2.18645	-1.27926	6.4171
larm636-1400843165	178.889	320.574	176.885	322.352	2.004	-1.77787	7.17683
larm637-1400843168	168.257	331.681	165.044	334.37	3.21285	-2.68878	17.552
larm638-1400843173	231.159	358.408	231.447	359.268	-0.287663	-0.859445	0.821395
larm639-1400843176	250.981	327.008	250.985	326.113	-0.00389718	0.894451	0.800058
larm640-1400843181	163.335	329.974	163.997	332.545	-0.662701	-2.57131	7.0508
larm641-1400843184	422.579	301.619	423.821	298.231	-1.24142	3.38857	13.0235
larm642-1400843191	434.342	299.859	435.818	298.169	-1.476	1.68958	5.03323
larm643-1400843195	379.856	330.248	380.676	329.726	-0.820376	0.521794	0.945286
larm644-1400843199	327.205	372.666	328.027	370.851	-0.82247	1.81428	3.96807
larm645-1400843201	222.157	360.956	218.658	363.19	3.49828	-2.23461	17.2314
larm646-1400843207	385.761	402.398	388.335	400.921	-2.57396	1.47657	8.80554
larm647-1400843210	337.256	420.493	339.934	415.27	-2.67744	5.22305	34.449
larm648-1400843216	127.656	252.618	124.453	247.233	3.20325	5.38494	39.2584
larm649-1400843219	251.727	425.459	249.452	426.839	2.27531	-1.38001	7.08149
larm651-1400843229	383.018	329.068	383.803	327.022	-0.785018	2.04596	4.8022
larm653-1400843236	290.989	393.507	289.921	392.476	1.06762	1.03112	2.20301
larm655-1400843244	174.53	426.213	174.868	421.201	-0.337978	5.01258	25.2402
larm656-1400843248	401.16	429.276	401.987	424.363	-0.826397	4.91365	24.8269
larm657-1400843252	432.185	401.619	428.636	395.805	3.54888	5.8144	46.4018
larm658-1400843257	147.037	299.077	148.246	299.194	-1.20883	-0.117156	1.475
larm659-1400843261	210.946	247.167	210.256	246.892	0.689458	0.275731	0.55138
larm660-1400843264	342.979	307.874	343.733	307.232	-0.753964	0.642732	0.981566
larm661-1400843268	369.414	420.258	368.052	417.412	1.36227	2.84534	9.95174
larm662-1400843271	213.669	446.846	216.992	440.689	-3.32316	6.15683	48.95
larm663-1400843275	123.246	294.898	122.945	293.575	0.30081	1.32253	1.83958
larm664-1400843278	136.439	355.327	138.44	353.723	-2.00071	1.60411	6.57599
larm665-1400843282	185.287	331.005	184.709	330.939	0.577559	0.0652384	0.33783
larm666-1400843290	215.206	305.362	212.539	305.937	2.6665	-0.574857	7.4407
larm667-1400843294	451.906	323.213	449.635	319.295	2.27114	3.9183	20.5111
larm668-1400843297	200.174	320.027	199.45	319.205	0.723668	0.821764	1.19899
larm671-1400843313	297.388	372.517	299.743	372.396	-2.35543	0.120858	5.56266
larm672-1400843317	372.581	342.386	377.337	339.734	-4.75612	2.65178	29.6526
larm674-1400843324	244.758	413.475	242.656	416.613	2.10137	-3.13824	14.2643
