ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	133016	666314	2830.14	505385	1345.11	5031.39	2434.63	3179.02	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	2342.93	20807.1	49.8497	9328.51	0.710513	574.858	9.46695	45.8261	83.2285	111543	0.051018	4178.62	8.58936	49.3163
2	1558.77	12901.5	33.1654	4666.24	0.0236946	410.883	6.39237	30.0558	51.6059	30948.5	0.00305888	2038.31	7.14548	35.2368
3	1197.65	9043.05	25.4818	3354.02	0.215259	371.044	2.85379	20.9051	36.1722	14322.9	0.0374086	1445.28	5.03289	26.777
4	886.315	5349.06	18.8578	2571.12	0.0626898	340.892	2.76424	14.8974	21.3962	2682.66	0.0282489	573.696	3.89819	20.6741
5	771.164	3871.01	16.4077	2398.44	0.0531931	334.18	2.8241	9.54615	15.484	540.684	0.0591553	212.345	3.41022	17.0827
6	700.712	3101.59	14.9088	2494.32	0.0103902	342.57	2.52629	7.82214	12.4064	282.959	0.000673351	124.353	2.99489	14.3753
7	668.934	3022.98	14.2326	2584.89	0.0458701	349.156	2.08896	7.66544	12.0919	289.673	0.0102571	135.304	2.42687	14.8066
8	662.535	3167	14.0965	2627.92	0.0841442	352.151	1.98134	7.07773	12.668	432.42	0.0761021	208.272	2.41452	14.8874
9	659.757	3168.59	14.0374	2632.07	0.0985902	352.41	1.96291	6.94575	12.6744	462.58	0.0952641	225.808	2.31755	14.9487
10	653.811	3047.03	13.9109	2600.31	0.100459	350.209	1.88098	7.01586	12.1881	382.703	0.100163	184.357	2.10703	14.5256
11	643.864	2851.74	13.6992	2527.06	0.103319	345.103	1.9184	6.78749	11.407	279.064	0.100704	123.568	1.90267	14.4519
12	635.701	2713.47	13.5256	2456.01	0.112973	339.897	1.80689	6.49093	10.8539	225.651	0.0561561	117.917	1.71388	14.1884
13	634.178	2691.96	13.4932	2437.61	0.145191	338.429	1.82627	6.54191	10.7678	219.359	0.0393394	123.32	1.92208	14.4488
14	632.421	2665.49	13.4558	2411.28	0.159101	336.584	1.80531	6.49188	10.662	216.802	0.0665243	123.361	1.84374	14.306
