ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	367.819	341.664	0.589954	0.841714	1.05653
larm008-1400834768	151.249	230.276	149.668	231.106	1.58075	-0.829879	3.18748
larm025-1400834860	407.338	368.157	407.693	370.165	-0.355408	-2.00804	4.15852
larm028-1400834872	151.86	346.48	153.719	345.386	-1.85876	1.09448	4.65289
larm035-1400834907	281.469	287.352	283.16	288.323	-1.69104	-0.970153	3.8008
larm045-1400834947	353.403	352.74	353.639	353.893	-0.236062	-1.15255	1.3841
larm047-1400834959	272.037	301.806	272.485	300.917	-0.448301	0.888644	0.990662
larm060-1400835021	165.138	393.674	167.486	396.712	-2.34745	-3.03844	14.7427
larm081-1400835104	378.119	406.819	377.676	424.957	0.442623	-18.1381	329.188
larm085-1400835129	354.119	365.91	353.211	362.896	0.908318	3.01331	9.90508
larm099-1400835197	327.173	295.555	327.418	294.4	-0.245277	1.15455	1.39316
larm145-1400835381	202.725	412.97	204.406	411.583	-1.6812	1.3866	4.74908
larm152-1400835412	325.841	422.954	324.394	422.666	1.44687	0.287129	2.17588
larm156-1400835424	418.776	365.998	419.118	363.41	-0.342618	2.58835	6.81695
larm163-1400835472	251.261	411.153	251.512	409.875	-0.251335	1.27824	1.69707
larm165-1400835497	270.666	376.954	270.475	378.746	0.191434	-1.79187	3.24743
larm207-1400836896	299.876	381.989	299.511	382.358	0.364903	-0.369051	0.269353
larm222-1400836940	158.284	419.173	155.648	418.285	2.63616	0.888071	7.738
larm237-1400837019	221.733	308.414	219.467	307.408	2.26607	1.00587	6.14683
larm241-1400837031	190.487	361.959	190.122	360.915	0.365031	1.04381	1.2228
larm249-1400837085	427.144	423.752	424.597	418.632	2.54747	5.12036	32.7077
larm253-1400837106	168.387	301.676	166.724	302.19	1.66305	-0.513618	3.02953
larm258-1400837127	372.285	274.522	370.341	272.318	1.94427	2.20412	8.63831
larm293-1400837297	431.289	357.122	432.286	353.121	-0.997122	4.00091	17.0015
larm317-1400837879	206.903	272.285	205.828	271.37	1.07443	0.914904	1.99146
larm318-1400837886	169.273	287.447	168.593	287.643	0.680102	-0.19612	0.501002
larm323-1400837911	183.779	385.637	184.669	382.769	-0.889884	2.86803	9.01746
larm340-1400838038	259.792	379.497	262.876	381.009	-3.0846	-1.51169	11.8
larm342-1400838057	325.079	253.347	326.325	261.027	-1.24635	-7.67999	60.5357
larm362-1400838906	421.856	414.454	421.421	412.835	0.434798	1.61914	2.81067
larm378-1400838983	285.879	290.529	285.742	291.141	0.136772	-0.611901	0.39313
larm401-1400839143	250.032	386.993	249.778	385.138	0.254356	1.85459	3.50419
larm403-1400839152	219.921	332.217	220.106	329.901	-0.184944	2.3158	5.39715
larm413-1400839694	257.976	313.097	259.149	311.33	-1.17283	1.7668	4.49711
larm423-1400839779	304.167	308.301	304.64	307.943	-0.47323	0.357533	0.351776
larm429-1400839799	207.629	277.398	205.45	278.934	2.1795	-1.53553	7.1081
larm446-1400839900	142.024	317.423	139.779	317.83	2.24523	-0.407124	5.20679
larm463-1400840424	248.26	287.816	249.595	287.568	-1.33541	0.247685	1.84468
larm474-1400840474	293.275	387.651	293.429	385.41	-0.154779	2.24079	5.04511
larm490-1400840563	183.973	280.613	182.991	280.611	0.981914	0.00159681	0.964158
larm500-1400840609	326.698	340.509	325.775	338.394	0.923264	2.11458	5.32385
larm503-1400840620	164.31	335.436	164.453	335.116	-0.14316	0.319925	0.122847
larm509-1400840640	305.571	346.191	307.963	346.562	-2.39173	-0.371464	5.85836
larm538-1400842766	239.792	276.111	239.473	279.23	0.319465	-3.1195	9.83333
larm582-1400842942	364.14	273.611	365.694	272.238	-1.55429	1.37327	4.30169
larm583-1400842945	103.913	312.355	106.334	311.565	-2.42181	0.790736	6.49045
larm606-1400843046	260.08	307.294	260.732	309.429	-0.652102	-2.13453	4.98144
