iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0158079	0.00820728	0.0293877	0.0133881	0.00125184	0.0287402	0.0249162	-0.0294492	0.00162153	-9.39033e-05	-0.000394508	-0.00297811	0.0568425	-0.000215434	0.0158834	-2.19957	0.00502889	-1.54675	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0236835	2.59667	-0.104725	0.0357071	0.211015
2	-0.0148999	0.0288663	0.0367933	0.019168	-0.0130027	0.0311369	0.0252226	-0.0296432	0.00190313	-0.000125317	-0.000421704	-0.0029612	0.0543534	-0.000971704	0.0211221	-2.20464	-0.00188017	-1.5701	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.586	-0.193356	2.48882	-0.0461412	0.000747087	0.177278
3	-0.0158343	0.0263484	0.0333967	0.0153099	-0.0106789	0.0305858	0.0249942	-0.0296948	0.00147214	-7.56732e-05	-0.000380144	-0.00299456	0.0559449	-0.00026126	0.0178553	-2.20005	-0.00172094	-1.5696	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.923	201.593	-0.435813	2.3438	-0.0275892	-0.00381154	0.134239
4	-0.0158967	0.0322751	0.0313085	0.0138776	-0.0139452	0.027626	0.0247897	-0.0297309	0.00108332	-2.91833e-05	-0.000345421	-0.00303098	0.057473	9.71202e-06	0.0154614	-2.19914	-0.00537572	-1.57782	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.915	551.04	324.918	201.604	-0.730751	2.07346	0.0175983	-0.0182734	0.0434155
5	-0.0156869	0.0355912	0.0278921	0.0157043	-0.0153769	0.0255851	0.0245808	-0.0297291	0.00109975	-4.4284e-05	-0.000332556	-0.00305331	0.0580263	0.000108262	0.0145865	-2.19964	-0.00696808	-1.5824	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.934	551.035	324.915	201.619	-0.764673	1.67896	0.033006	-0.0234237	-0.112506
6	-0.0151456	0.0358262	0.0249303	0.0186971	-0.0149186	0.025003	0.0244599	-0.0296951	0.00138246	-1.14874e-05	-0.000423069	-0.00304151	0.0574258	1.66997e-05	0.0154656	-2.20209	-0.00579814	-1.58187	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.972	551.017	324.919	201.639	-0.562173	1.11179	0.025821	-0.0222371	-0.349544
7	-0.0146281	0.0355883	0.0231729	0.0207421	-0.0143875	0.0248671	0.024399	-0.0296656	0.00160216	-8.12034e-06	-0.000500158	-0.00312548	0.0566954	-0.000103222	0.0165396	-2.20429	-0.00461114	-1.58053	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.046	550.963	324.943	201.656	-0.347811	0.550315	0.0168393	-0.0205949	-0.561802
8	-0.0144246	0.0355196	0.0224623	0.0218771	-0.0141447	0.0248478	0.0243843	-0.0296505	0.0017194	6.18317e-05	0.000335974	-0.00384078	0.0562554	-0.000182269	0.0171694	-2.20547	-0.00418376	-1.57975	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.225	550.799	324.989	201.654	-0.232336	0.212411	0.0129364	-0.0199935	-0.606191
9	-0.0134282	0.0354828	0.0221656	0.0224654	-0.0140882	0.0246677	0.0243743	-0.0296405	0.00176627	-0.00041145	0.000405011	-0.00181059	0.0560218	-0.00020353	0.0174993	-2.20493	-0.00424937	-1.57953	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.715	550.322	325.061	201.6	-0.197556	0.0351985	0.0136083	-0.0199592	-0.394416
10	-0.0120626	0.0355387	0.0218054	0.0231451	-0.0142151	0.0240291	0.0243429	-0.0296178	0.00179939	-0.00354802	0.000431689	-0.000450919	0.0557	-0.00020074	0.0179211	-2.20391	-0.0047338	-1.57976	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.97	549.041	325.231	201.424	-0.181238	-0.220289	0.0183366	-0.0201131	0.22817
