ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm301-1400837789	297.356	408.731	298.025	407.817	-0.668681	0.914476	1.2834
larm308-1400837833	280.279	402.031	282.402	400.083	-2.12359	1.94771	8.30317
larm479-1400840502	175.874	300.522	170.923	304.518	4.95077	-3.99673	40.484
larm557-1400842846	264.533	396.17	263.442	400.635	1.09134	-4.4653	21.13
larm565-1400842873	244.227	288.43	237.699	282.763	6.52845	5.66629	74.7275
larm566-1400842876	194.639	360.977	194.019	359.43	0.620358	1.54699	2.77801
larm588-1400842967	101.194	309.154	109.039	310.94	-7.84553	-1.78609	64.7425
larm599-1400843008	154.962	415.024	157.204	413.979	-2.24239	1.0454	6.12116
larm600-1400843011	185.987	352.962	185.951	352.485	0.035928	0.477885	0.229665
larm708-1400844011	195.748	410.849	193.154	411.682	2.5945	-0.832609	7.42469
larm712-1400844030	173.136	286.586	170.528	282.071	2.60797	4.51552	27.1915
larm740-1400844561	142.942	323.177	145.197	321.616	-2.25431	1.56024	7.51627
larm741-1400844564	102.451	441.012	104.823	439.274	-2.37224	1.7378	8.64747
larm762-1400844656	445.352	374.515	443.974	371.979	1.37803	2.5361	8.33075
larm805-1400845577	198.689	376.355	194.585	379.342	4.10396	-2.98737	25.7668
larm842-1400845781	316.306	317.767	317.921	315.524	-1.6152	2.24305	7.64012
larm867-1400846365	193.424	378.511	191.178	379.922	2.24613	-1.41116	7.03646
larm884-1400846475	276.031	377.849	274.604	378.023	1.42694	-0.173283	2.06617
larm893-1400846517	173.312	371.939	177.278	371.684	-3.96605	0.255382	15.7948
larm967-1400847359	147.61	428.953	145.437	431.872	2.17311	-2.91891	13.2425
larm969-1400847367	174.993	408.167	171.657	409.954	3.33586	-1.78777	14.3241
larm970-1400847372	201.399	426.898	199.668	424.365	1.73096	2.53292	9.41193
larm976-1400847395	267.784	412.325	268.916	413.719	-1.13173	-1.39427	3.2248
rarm278-1400839313	439.931	333.297	441.78	332.222	-1.84889	1.07496	4.57391
rarm292-1400839357	513.053	324.557	513.979	324.413	-0.925894	0.143417	0.877848
rarm308-1400839409	482.052	273.59	479.617	275.704	2.43456	-2.11412	10.3966
rarm330-1400839477	293.097	335.045	294.467	333.422	-1.37071	1.62378	4.5155
rarm360-1400839575	375.221	400.553	381.051	398.371	-5.82995	2.18271	38.7526
rarm388-1400840202	466.503	404.421	469.08	404.651	-2.57729	-0.230732	6.69567
rarm390-1400840208	431.09	295.09	433.023	297.342	-1.9334	-2.25209	8.80995
rarm448-1400842212	409.437	349.283	404.765	353.478	4.67271	-4.19508	39.433
rarm473-1400842285	401.7	294.368	400.474	296.235	1.2257	-1.86713	4.98852
rarm496-1400842357	291.514	265.751	290.774	266.675	0.739989	-0.924364	1.40203
rarm501-1400842377	440.14	317.349	439.825	318.329	0.315407	-0.980076	1.06003
rarm547-1400842538	518.724	280.863	517.133	282.311	1.59103	-1.44795	4.62793
rarm555-1400843450	531.849	405.775	530.073	406.037	1.77529	-0.261934	3.22026
rarm566-1400843485	519.895	413.739	525.447	412.564	-5.55206	1.17494	32.2059
rarm596-1400843591	292.279	384.922	294.412	381.868	-2.13205	3.05347	13.8693
rarm610-1400843648	343.796	387.299	345.737	386.252	-1.94083	1.04672	4.86242
rarm618-1400843672	517.885	358.133	517.046	354.227	0.839251	3.90581	15.9597
rarm665-1400844289	249.514	428.601	248.938	428.051	0.57634	0.550112	0.63479
rarm671-1400844307	417.713	407.208	418.459	409.25	-0.74598	-2.04217	4.72695
rarm718-1400844455	517.739	371.91	517.92	372.656	-0.181115	-0.746276	0.589731
rarm738-1400845011	386.594	266.47	388.563	262.339	-1.96925	4.13059	20.9397
rarm744-1400845031	214.8	357.146	211.469	356.773	3.33105	0.372859	11.2349
rarm804-1400845983	468.151	375.86	468.172	378.747	-0.0209341	-2.88673	8.33363
lleg272-1400849512	413.313	339.931	414.044	341.093	-0.731053	-1.16183	1.88429
lleg281-1400849544	483.317	229.465	486.732	230.325	-3.41452	-0.86076	12.3999
lleg282-1400849547	213.57	335.314	208.694	340.714	4.87536	-5.3995	52.9237
lleg285-1400849557	467.613	339.244	471.482	343.957	-3.8695	-4.71234	37.1791
lleg316-1400849682	242.379	300.348	243.571	298.601	-1.19173	1.74686	4.47176
lleg346-1400849810	488.468	327.823	490.26	328.868	-1.79225	-1.04477	4.30369
lleg353-1400849835	292.05	279.057	295.606	279.384	-3.5557	-0.326867	12.7498
lleg372-1400849902	195.274	325.24	190.686	321.147	4.58842	4.09267	37.8036
lleg415-1400850040	407.511	336.884	412.118	338.631	-4.60734	-1.7468	24.2789
lleg453-1400850247	491.705	332.407	492.485	331.985	-0.780241	0.421476	0.786418
lleg459-1400850268	203.419	221.457	197.926	223.045	5.49342	-1.58794	32.6992
lleg474-1400850472	345.969	284.975	347.142	287.121	-1.17353	-2.14616	5.98317
lleg482-1400850501	285.897	345.945	286.918	348.704	-1.02148	-2.75909	8.656
lleg529-1400850676	489.056	189.052	479.546	189.857	9.51074	-0.805281	91.1027
lleg547-1400850734	196.418	292.58	197.745	293.35	-1.32653	-0.769956	2.3525
lleg582-1400850858	398.63	318.08	400.359	317.719	-1.72927	0.361389	3.12098
lleg657-1400851133	181.96	361.953	183.056	358.459	-1.09585	3.4944	13.4117
lleg684-1400851255	438.338	366.664	433.704	361.543	4.63441	5.12096	47.702
lleg700-1400851331	173.571	313.948	170.302	310.4	3.26902	3.54798	23.2746
lleg710-1400851367	495.89	329.89	499.265	326.708	-3.37464	3.18172	21.5115
lleg719-1400851404	467.412	213.809	467.963	212.463	-0.55029	1.34603	2.11462
lleg742-1400851498	299.404	330.868	301.724	336.725	-2.32025	-5.85728	39.6913
lleg761-1400851569	302.726	319.154	306.496	321.797	-3.7701	-2.6427	21.1975
rleg422-1400856190	190.321	239.677	185.347	242.003	4.97364	-2.32589	30.1468
rleg454-1400856291	213.269	339.202	223.66	338.853	-10.3911	0.348793	108.097
rleg461-1400856322	434.477	274.742	445.759	278.578	-11.2823	-3.83566	142.003
rleg494-1400856438	288.332	259.529	284.525	257.077	3.80689	2.45151	20.5023
rleg525-1400856573	332.32	343.806	336.08	345.589	-3.76074	-1.78302	17.3223
rleg549-1400856648	221.997	222.853	232.595	228.096	-10.5978	-5.24289	139.801
rleg555-1400856665	208.111	227.694	212.37	235.165	-4.25828	-7.47081	73.9459
rleg556-1400856667	266.243	312.276	274.076	314.71	-7.83204	-2.43372	67.2639
rleg577-1400856729	315.317	287.908	325.329	295.238	-10.0124	-7.33048	153.984
rleg636-1400856909	473.085	251.359	484.385	257.047	-11.3002	-5.68825	160.051
rleg642-1400856933	353.487	179.958	366.723	173.596	-13.2365	6.36194	215.679
rleg699-1400857128	388.255	278.985	380.116	275.553	8.1394	3.43263	78.0327
rleg711-1400857165	439.193	331.985	433.183	332.431	6.00948	-0.445628	36.3124
rleg804-1400857464	440.482	258.698	436.449	256.514	4.03261	2.18379	21.0309
rleg809-1400857478	450.663	358.335	442.389	357.786	8.27408	0.549506	68.7624
rleg812-1400857488	346.5	360.924	339.879	356.216	6.6213	4.70785	66.0054
rleg849-1400857625	385.865	245.468	377.558	241.925	8.30724	3.54285	81.562
rleg850-1400857628	479.206	328.552	474.272	329.107	4.93381	-0.555674	24.6513
rleg902-1400857786	456.951	394.451	451.508	395.019	5.4428	-0.567639	29.9463
rleg908-1400857804	421.871	299.708	411.911	293.021	9.96007	6.68709	143.92
rleg956-1400857951	370.82	238.121	368.315	235.321	2.505	2.80002	14.1152
rleg1068-1400858626	453.488	364.859	449.545	360.038	3.94366	4.82073	38.7919
rleg1073-1400858641	329.174	321.818	320.582	318.058	8.59209	3.76022	87.9632
