ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	215171	2.35441e+06	2338.81	594863	547.203	4275.15	1843.2	2737.56	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	9258.54	84551.8	100.636	29557.7	0.83577	1142.91	14.1102	115.451	84.5518	18748.5	0.0262839	2031.04	17.8885	96.854
2	6518.98	79862	70.8584	7911.67	0.620158	550.271	14.3735	92.6812	79.862	10140.4	0.000766791	1062.7	20.1422	100.922
3	5109.34	66825.6	55.5363	4527.44	0.433125	362.077	9.6482	87.8199	66.8256	8875	0.0306577	878.905	13.8526	75.5391
4	4013.79	59019.6	43.6282	3632.62	0.151043	303.34	4.68003	66.7526	59.0196	7934.91	0.00663544	776.446	10.1613	65.6952
5	3534.37	51973.2	38.4171	3157.33	0.298215	265.999	3.93593	49.5529	51.9732	6426.59	0.0889402	620.388	8.44221	57.1042
6	3371.23	48358	36.6438	2942.23	0.12443	262.215	4.80313	39.6309	48.358	5596.19	0.0239736	556.989	8.41124	53.3254
7	3317.73	46854.1	36.0622	2810.25	0.0576583	257.964	4.91507	36.2732	46.8541	5228.3	0.0276273	544.029	7.90644	52.07
8	3260.29	45930.5	35.4379	2686.74	0.036086	248.948	4.79337	37.0253	45.9305	5017.62	0.0469066	529.398	7.98471	51.56
9	3165.2	44890.6	34.4044	2496.18	0.0391281	230.804	5.54023	36.4426	44.8906	4788.27	0.0385333	508.151	8.0873	49.0425
10	3062.19	44017.9	33.2847	2241.83	0.0333257	205.276	4.40005	36.3347	44.0179	4566.9	0.0207163	489.899	8.10183	46.8903
11	2990.2	43815.8	32.5022	2006.65	0.024062	195.653	4.0055	38.6992	43.8158	4489.89	0.0458597	500.481	8.26475	47.6664
12	2956.25	44158.7	32.1332	1858.85	0.0953329	201.333	4.52509	37.0376	44.1587	4483.68	0.0128617	511.365	8.79022	48.8537
13	2948.78	44201.6	32.0519	1829.69	0.056893	205.812	4.7217	38.3374	44.2016	4552.02	0.0259961	517.993	8.68636	49.1215
14	2946.95	44236.9	32.032	1801.54	0.0373093	208.475	5.16174	38.1809	44.2369	4547.98	3.39914e-05	519.731	8.50472	48.7664
15	2943.57	44233.1	31.9953	1789.57	0.0927738	210.707	5.41927	38.2455	44.2331	4516.65	0.00865107	519.8	8.7135	48.4192
16	2942.25	44335.7	31.981	1787.67	0.181957	212.475	5.04079	38.5097	44.3357	4512.36	0.0498327	520.646	8.80786	48.7509
17	2942.1	44314.8	31.9793	1782.74	0.20868	212.551	5.00865	38.6336	44.3148	4497.72	0.0516924	520.099	8.73998	48.5935
18	2941.99	44322.5	31.9781	1784.2	0.220175	213.378	5.01676	38.6221	44.3225	4502.67	0.064285	520.815	8.68617	48.5712
19	2941.9	44323.3	31.9772	1781.11	0.210896	214.155	5.03517	38.6943	44.3233	4487.3	0.0501821	520.544	8.72442	48.5048
20	2941.83	44312.1	31.9765	1781.33	0.211363	213.821	4.99782	38.6836	44.3121	4499.6	0.0469509	520.911	8.71788	48.5314
21	2941.78	44348.4	31.9759	1780.84	0.208522	214.228	4.98873	38.6844	44.3484	4502.03	0.0490336	521.035	8.68544	48.5065
22	2941.76	44307.3	31.9756	1780.23	0.204612	214.373	5.00148	38.6668	44.3073	4499.3	0.0473993	521.109	8.73259	48.4792
23	2941.75	44347.9	31.9755	1780.3	0.232253	215	5.06756	38.5401	44.3479	4496.66	0.0535561	521.533	8.75879	48.5703
24	2941.69	44314.8	31.9749	1778.33	0.223772	214.778	4.98005	38.7191	44.3148	4492.85	0.0506283	521.029	8.77912	48.4628
25	2941.68	44310.6	31.9747	1778.19	0.220071	214.905	4.97461	38.7091	44.3106	4494.03	0.0467418	521.129	8.7725	48.4525
26	2941.67	44331	31.9747	1778.27	0.219221	215.272	4.97761	38.7499	44.331	4493.14	0.0506319	521.21	8.76452	48.5764
27	2941.66	44311.2	31.9745	1777.5	0.226197	215.105	4.97167	38.7352	44.3112	4492.63	0.0484704	521.096	8.75385	48.4738
28	2941.65	44312.2	31.9745	1777.02	0.227192	215.147	4.96993	38.7451	44.3122	4490.95	0.0499552	521.036	8.75758	48.491
29	2941.65	44316.2	31.9745	1776.49	0.232325	215.32	4.97128	38.7676	44.3162	4487.68	0.0498924	521.061	8.75856	48.5757
30	2941.64	44312.6	31.9744	1777.06	0.229537	215.278	4.97161	38.7312	44.3126	4491.68	0.0497584	521.119	8.75912	48.5421
31	2941.64	44312.5	31.9743	1776.39	0.228008	215.314	4.97075	38.7318	44.3125	4489.33	0.0489507	521.01	8.76666	48.5777
32	2941.63	44316	31.9743	1776.49	0.221326	215.495	4.98129	38.7488	44.316	4489.73	0.0462988	521.141	8.75653	48.6491
33	2941.63	44319.3	31.9743	1776.52	0.230911	215.59	4.96233	38.7857	44.3193	4488.35	0.0483071	521.161	8.74614	48.6699
34	2941.63	44312.5	31.9742	1776.75	0.224488	215.548	4.96913	38.7357	44.3125	4490.9	0.0474198	521.193	8.75318	48.657
35	2941.63	44311.9	31.9742	1776.73	0.224205	215.541	4.96777	38.7422	44.3119	4491.73	0.047521	521.175	8.75167	48.6672
