ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	168.098	352.675	-0.595833	-1.9236	4.05525
larm002-1400834748	288.315	385.452	285.327	386.398	2.98835	-0.94542	9.82407
larm003-1400834751	393.8	362.672	394.054	356.584	-0.253113	6.08752	37.1219
larm004-1400834755	318.022	276.111	313.066	271.435	4.95589	4.6763	46.4286
larm005-1400834758	368.409	342.505	366.196	338.648	2.21295	3.85757	19.778
larm006-1400834761	290.856	293.413	282.519	294.434	8.33686	-1.02135	70.5464
larm007-1400834765	244.292	297.794	241.924	297.811	2.36846	-0.0167209	5.60991
larm008-1400834768	151.249	230.276	144.655	229.636	6.5937	0.64035	43.8869
larm009-1400834772	354.097	283.013	351.406	282.237	2.69158	0.776093	7.84691
larm010-1400834777	195.682	297.879	195.849	295.685	-0.166522	2.19373	4.8402
larm011-1400834780	165.641	377.915	164.883	376.356	0.757593	1.55875	3.00365
larm014-1400834814	136.081	359.469	132.376	362.995	3.70485	-3.52666	26.1632
larm015-1400834818	145.438	340.616	145.785	339.994	-0.347174	0.621625	0.506948
larm016-1400834822	246.845	391.349	245.547	392.406	1.29815	-1.05738	2.80324
larm017-1400834826	215.818	311.172	212.83	311.725	2.98783	-0.553273	9.23323
larm018-1400834829	269.879	277.312	265.415	272.945	4.46322	4.36682	38.9894
larm019-1400834833	269.104	369.697	267.168	366.751	1.93564	2.94583	12.4246
larm020-1400834837	240.91	304.784	235.005	305.192	5.90461	-0.407815	35.0308
larm021-1400834844	263.486	346.16	266.461	342.008	-2.97507	4.15181	26.0886
larm022-1400834848	172.242	256.487	166.527	259.744	5.71505	-3.25726	43.2715
larm023-1400834852	395.208	355.48	398.097	355.348	-2.88841	0.132737	8.36051
larm024-1400834857	417.289	362.639	416.243	360.593	1.04653	2.04583	5.28062
larm025-1400834860	407.338	368.157	407.118	364.906	0.219948	3.2505	10.6141
larm026-1400834865	361.492	358.444	358.943	358.392	2.54942	0.0526689	6.50229
larm027-1400834868	421.041	331.849	422.836	328.298	-1.79499	3.55054	15.8283
larm028-1400834872	151.86	346.48	151.682	344.039	0.177909	2.44165	5.99329
larm029-1400834878	130.851	346.774	137.12	343.075	-6.26941	3.69983	52.9943
larm030-1400834882	320.353	380.438	319.647	376.146	0.705529	4.292	18.9191
larm031-1400834889	335.478	317.132	332.727	314.316	2.75115	2.81638	15.5008
larm032-1400834895	189.094	325.002	184.759	323.898	4.33468	1.10449	20.0094
larm033-1400834899	290.893	324.962	291.754	319.653	-0.860885	5.30902	28.9268
larm034-1400834903	200.047	381.498	202.373	376.523	-2.32618	4.97552	30.1669
larm035-1400834907	281.469	287.352	279.497	283.76	1.97151	3.59231	16.7915
larm036-1400834913	208.362	394.807	204.845	397.607	3.51674	-2.79977	20.2062
larm037-1400834916	149.28	291.601	148.366	290.683	0.914533	0.918647	1.68028
larm038-1400834920	183.407	288.1	179.311	285.66	4.09574	2.44021	22.7297
larm039-1400834924	266.905	392.439	264.504	394.618	2.40103	-2.17915	10.5137
larm040-1400834928	215.828	373.915	213.595	373.132	2.23327	0.783523	5.6014
larm041-1400834932	129.606	372.126	129.719	370.013	-0.11235	2.11286	4.47681
larm042-1400834936	314.352	262.87	312.765	259.33	1.58739	3.54001	15.0515
larm043-1400834939	441.908	414.649	441.645	408.181	0.263178	6.46768	41.9001
larm044-1400834942	243.446	310.224	239.39	307.878	4.05595	2.3466	21.9572
larm045-1400834947	353.403	352.74	351.261	348.817	2.14197	3.92315	19.9791
larm046-1400834951	350.759	334.323	348.425	331.64	2.33448	2.68257	12.646
larm047-1400834959	272.037	301.806	269.135	297.558	2.90202	4.2484	26.4706
larm048-1400834962	414.861	379.352	414.025	374.015	0.836413	5.33714	29.1847
larm049-1400834966	233.503	280.08	228.564	276.296	4.93913	3.78456	38.7178
larm050-1400834972	200.413	325.5	195.498	327.46	4.91523	-1.95978	28.0002
larm051-1400834982	229.851	334.476	234.336	334.586	-4.48566	-0.109655	20.1332
larm052-1400834985	191.706	341.092	192.748	344.334	-1.04227	-3.24231	11.5989
larm053-1400834988	306.709	394.038	309.455	392.634	-2.74649	1.40398	9.51436
larm054-1400834991	284.84	255.142	278.653	248.43	6.18721	6.71136	83.3239
larm055-1400834995	155.635	390.371	151.985	385.689	3.64938	4.68124	35.2319
larm056-1400834998	372.039	385.89	371.654	386.343	0.385436	-0.453335	0.354074
larm057-1400835000	407.413	282.566	403.876	275.921	3.53731	6.64576	56.6788
larm058-1400835004	206.803	409.327	202.136	411.699	4.66733	-2.37141	27.4076
larm059-1400835008	433.898	286.087	428.815	283.976	5.08271	2.11064	30.2887
larm060-1400835021	165.138	393.674	164.353	398.569	0.78535	-4.89573	24.585
larm061-1400835026	234.687	272.918	229.767	274.475	4.92048	-1.55684	26.6349
larm062-1400835029	261.822	372.354	259.142	370.872	2.68036	1.48184	9.3802
larm063-1400835034	296.71	356.97	299.396	355.794	-2.68551	1.17638	8.59585
larm064-1400835039	387.342	286.273	387.574	288.107	-0.23236	-1.83412	3.418
larm065-1400835044	155.243	361.633	151.038	364.509	4.205	-2.87646	25.956
larm066-1400835048	120.487	307.102	122.735	302.876	-2.24849	4.22595	22.9144
larm067-1400835052	233.969	301.573	228.787	296.065	5.18168	5.50827	57.1908
larm068-1400835057	409.554	315.343	409.94	311.851	-0.386336	3.49269	12.3482
larm069-1400835060	360.837	363.874	359.932	361.14	0.904652	2.73471	8.29706
