ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	171.02	353.223	-3.51827	-2.47082	18.4832
larm002-1400834748	288.315	385.452	286.562	386.266	1.75286	-0.813456	3.73423
larm003-1400834751	393.8	362.672	393.714	362.631	0.0862813	0.0409284	0.0091196
larm004-1400834755	318.022	276.111	315.263	273.52	2.75871	2.59109	14.3242
larm005-1400834758	368.409	342.505	366.443	341.339	1.96591	1.16582	5.22393
larm006-1400834761	290.856	293.413	287.015	293.189	3.84115	0.223982	14.8046
larm007-1400834765	244.292	297.794	246.392	299.328	-2.0994	-1.5344	6.76187
larm008-1400834768	151.249	230.276	150.064	225.824	1.18477	4.4518	21.2222
larm009-1400834772	354.097	283.013	351.261	284.638	2.8362	-1.62501	10.6847
larm010-1400834777	195.682	297.879	201.151	296.29	-5.4687	1.58861	32.4303
larm011-1400834780	165.641	377.915	168.115	376.459	-2.4746	1.45645	8.2449
larm014-1400834814	136.081	359.469	136.221	359.395	-0.139909	0.0739876	0.0250486
larm015-1400834818	145.438	340.616	149.229	338.568	-3.79156	2.04848	18.5722
larm016-1400834822	246.845	391.349	247.151	393.554	-0.305723	-2.20471	4.95423
larm017-1400834826	215.818	311.172	215.744	313.271	0.0745727	-2.09973	4.41443
larm018-1400834829	269.879	277.312	268.937	275.916	0.941196	1.39636	2.83568
larm019-1400834833	269.104	369.697	268.646	369.352	0.457918	0.344579	0.328424
larm020-1400834837	240.91	304.784	239.029	305.822	1.88074	-1.03817	4.61497
larm021-1400834844	263.486	346.16	268.114	346.403	-4.6279	-0.242454	21.4762
larm022-1400834848	172.242	256.487	171.361	258.821	0.881332	-2.33465	6.22732
larm023-1400834852	395.208	355.48	396.614	359.08	-1.40538	-3.59992	14.9345
larm024-1400834857	417.289	362.639	416.592	361.681	0.697672	0.958262	1.40501
larm025-1400834860	407.338	368.157	405.866	369.212	1.47178	-1.05545	3.28013
larm026-1400834865	361.492	358.444	358.22	359.154	3.27287	-0.709758	11.2154
larm027-1400834868	421.041	331.849	423.385	331.836	-2.34432	0.012759	5.49601
larm028-1400834872	151.86	346.48	155.926	344.184	-4.06582	2.29579	21.8015
larm029-1400834878	130.851	346.774	140.297	344.546	-9.44642	2.22814	94.1995
larm030-1400834882	320.353	380.438	320.488	380.246	-0.135678	0.191882	0.0552271
larm031-1400834889	335.478	317.132	334.014	317.62	1.46345	-0.487894	2.37973
larm032-1400834895	189.094	325.002	189.117	325.829	-0.0232786	-0.82713	0.684686
larm033-1400834899	290.893	324.962	292.668	324.054	-1.77506	0.907417	3.97425
larm034-1400834903	200.047	381.498	204.771	379.797	-4.72486	1.70062	25.2164
larm035-1400834907	281.469	287.352	282.647	288.145	-1.17861	-0.792967	2.01791
larm036-1400834913	208.362	394.807	208.81	394.156	-0.448384	0.6508	0.624588
larm037-1400834916	149.28	291.601	151.922	291.067	-2.64216	0.534593	7.26681
larm038-1400834920	183.407	288.1	184.211	284.753	-0.804086	3.34683	11.8478
larm039-1400834924	266.905	392.439	265.379	394.476	1.52639	-2.03692	6.47894
larm040-1400834928	215.828	373.915	216.704	372.708	-0.875764	1.20736	2.22468
larm041-1400834932	129.606	372.126	133.596	366.979	-3.98946	5.14673	42.4047
larm042-1400834936	314.352	262.87	314.249	262.216	0.103227	0.653503	0.437721
larm043-1400834939	441.908	414.649	441.252	413.059	0.656603	1.59001	2.95927
larm044-1400834942	243.446	310.224	242.223	309.723	1.22244	0.501725	1.74609
larm045-1400834947	353.403	352.74	351.3	352.511	2.10383	0.229405	4.47873
larm046-1400834951	350.759	334.323	349.737	332.787	1.02209	1.53533	3.40189
larm047-1400834959	272.037	301.806	273.041	301.439	-1.00399	0.367353	1.14295
larm048-1400834962	414.861	379.352	415.17	374.905	-0.308792	4.44692	19.8704
larm049-1400834966	233.503	280.08	232.849	279.53	0.653738	0.55042	0.730336
larm050-1400834972	200.413	325.5	200.74	326.025	-0.326828	-0.524654	0.382078
larm051-1400834982	229.851	334.476	239.043	335.912	-9.19206	-1.43573	86.5552
larm052-1400834985	191.706	341.092	195.81	343.808	-4.10457	-2.71623	24.2254
larm053-1400834988	306.709	394.038	310.364	395.97	-3.65571	-1.93238	17.0983
larm054-1400834991	284.84	255.142	282.758	250.216	2.08228	4.92565	28.5979
larm055-1400834995	155.635	390.371	155.404	386.702	0.230309	3.66826	13.5091
larm056-1400834998	372.039	385.89	371.009	387.887	1.02951	-1.99736	5.04932
larm057-1400835000	407.413	282.566	404.714	281.201	2.69885	1.36581	9.14925
larm058-1400835004	206.803	409.327	205.191	409.024	1.61143	0.30285	2.68841
larm059-1400835008	433.898	286.087	428.861	285.669	5.03671	0.418047	25.5432
larm060-1400835021	165.138	393.674	166.191	396.63	-1.05299	-2.95658	9.85018
larm061-1400835026	234.687	272.918	233.78	274.853	0.907419	-1.9351	4.56804
larm062-1400835029	261.822	372.354	261.895	370.52	-0.0722191	1.83379	3.36802
larm063-1400835034	296.71	356.97	301.236	358.814	-4.5252	-1.84374	23.8768
larm064-1400835039	387.342	286.273	389.562	289.902	-2.22013	-3.62915	18.0997
larm065-1400835044	155.243	361.633	155.634	361.596	-0.391315	0.0368242	0.154483
larm066-1400835048	120.487	307.102	127.82	299.968	-7.33344	7.13356	104.667
larm067-1400835052	233.969	301.573	233.304	296.22	0.664715	5.35253	29.0914
larm068-1400835057	409.554	315.343	409.26	315.813	0.294577	-0.469419	0.30713
larm069-1400835060	360.837	363.874	360.577	361.839	0.260288	2.03549	4.21095
larm070-1400835063	414.611	323.092	412.287	323.447	2.32449	-0.354642	5.529
