ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.58	295.326	-0.819492	1.01725	1.70637
larm290-1400837287	391.917	277.648	391.616	276.268	0.301262	1.38052	1.9966
larm293-1400837297	431.289	357.122	430.218	354.925	1.07095	2.19748	5.97585
larm298-1400837340	330.628	415.106	330.733	416.723	-0.105198	-1.61706	2.62594
larm299-1400837360	359.081	385.119	359.871	385.527	-0.789181	-0.4083	0.789515
larm308-1400837833	280.279	402.031	283.824	402.247	-3.54582	-0.216106	12.6195
larm318-1400837886	169.273	287.447	171.154	283.179	-1.88165	4.26782	21.7549
larm322-1400837906	265.986	301.518	269.355	300.749	-3.36887	0.769711	11.9417
larm340-1400838038	259.792	379.497	263.799	379.404	-4.00685	0.0931724	16.0635
larm344-1400838075	320.058	422.747	319.443	423.256	0.614833	-0.509246	0.637351
larm352-1400838861	335.211	417.7	336.169	418.929	-0.958294	-1.22866	2.42793
larm354-1400838872	420.279	405.992	415.469	404.958	4.80979	1.03342	24.2021
larm366-1400838920	322.852	393.726	320.963	390.837	1.88877	2.88865	11.9118
larm369-1400838933	306.854	264.112	305.445	261.082	1.40888	3.03044	11.1685
larm373-1400838956	243.147	415.428	244.31	414.646	-1.16309	0.781977	1.96427
larm381-1400838992	293.991	253.003	294.441	251.865	-0.450074	1.13793	1.49745
larm390-1400839047	409.809	373.925	408.559	373.417	1.24958	0.508139	1.81965
larm392-1400839059	376.031	306.359	375.646	306.382	0.3847	-0.0230911	0.148528
larm408-1400839677	372.171	327.373	368.223	326.572	3.94795	0.80076	16.2275
larm411-1400839688	166.124	264.723	164.23	266.107	1.89423	-1.38478	5.50574
larm430-1400839802	362.383	319.828	358.321	314.474	4.06171	5.35493	45.1728
larm439-1400839870	209.467	252.3	207.492	249.702	1.97511	2.59764	10.6488
larm454-1400839958	384.79	317.952	383.195	318.712	1.59569	-0.760007	3.12384
larm473-1400840471	242.11	260.063	241.912	264.002	0.19755	-3.9399	15.5619
larm479-1400840502	175.874	300.522	174.61	303.149	1.26315	-2.62738	8.49866
larm500-1400840609	326.698	340.509	324.108	337.401	2.59013	3.10805	16.3687
larm503-1400840620	164.31	335.436	166.763	331.931	-2.45306	3.50483	18.3014
larm509-1400840640	305.571	346.191	308.382	347.129	-2.81157	-0.938212	8.78517
larm511-1400840649	267.722	373.671	269.774	373.468	-2.05161	0.202924	4.2503
larm518-1400840683	318.23	303.969	317.184	305.486	1.04638	-1.51658	3.39493
larm535-1400842757	232.021	416.093	230.122	416.108	1.89945	-0.015146	3.60816
larm545-1400842795	312.054	319.392	310.243	316.256	1.81171	3.13581	13.1156
larm548-1400842817	125.349	310.926	132.514	311.736	-7.16446	-0.80977	51.9852
larm565-1400842873	244.227	288.43	243.153	280.932	1.07415	7.49732	57.3637
larm566-1400842876	194.639	360.977	197.211	362.426	-2.57239	-1.44834	8.71488
larm569-1400842893	363.166	365.315	357.891	368.283	5.27534	-2.96838	36.6404
larm580-1400842936	307.194	322.551	305.556	322.79	1.63772	-0.238163	2.73885
larm590-1400842974	338.531	301.355	338.754	304.313	-0.223752	-2.95802	8.79996
larm591-1400842977	294.395	279.37	292.325	279.129	2.07003	0.241244	4.34321
larm597-1400842999	328.598	377.791	325.443	378.352	3.15425	-0.560772	10.2637
larm599-1400843008	154.962	415.024	160.45	414.053	-5.48876	0.970834	31.069
larm610-1400843063	444.278	298.915	444.247	299.519	0.0306965	-0.604588	0.36647
larm625-1400843116	363.58	278.255	360.018	277.458	3.56207	0.796304	13.3225
larm629-1400843136	372.248	381.71	371.784	380.394	0.463512	1.31621	1.94725
larm632-1400843149	310.44	365.961	310.275	364.081	0.164514	1.87938	3.55913
larm635-1400843161	228.282	413.709	226.865	416.285	1.41714	-2.57575	8.64279
larm644-1400843199	327.205	372.666	326.874	372.833	0.330427	-0.167363	0.137193
larm656-1400843248	401.16	429.276	401.7	429.431	-0.539683	-0.15447	0.315118
larm657-1400843252	432.185	401.619	428.258	398.845	3.92717	2.77384	23.1168
larm667-1400843294	451.906	323.213	448.995	319.508	2.91062	3.70546	22.2021
larm676-1400843330	374.521	431.87	373.155	431.487	1.36556	0.383089	2.01151
larm682-1400843876	310.581	320.916	305.947	323.812	4.63341	-2.8962	29.8564
larm701-1400843976	429.057	364.324	428.322	361.824	0.73528	2.50044	6.79284
larm708-1400844011	195.748	410.849	195.81	410.216	-0.0618932	0.633708	0.405416
larm719-1400844065	337.588	396.662	335.228	396.097	2.36016	0.564865	5.88943
larm722-1400844087	393.178	382.203	392.652	383.484	0.525669	-1.2812	1.9178
larm737-1400844197	187.598	316.105	190.167	318.946	-2.56877	-2.84065	14.6679
larm740-1400844561	142.942	323.177	148.765	321.294	-5.82239	1.8827	37.4448
larm750-1400844599	242.285	321.849	240.189	319.22	2.09585	2.62876	11.303
larm756-1400844625	313.972	284.697	310.474	283.91	3.49796	0.787008	12.8551
larm768-1400844674	385.089	259.472	381.388	261.177	3.70043	-1.70532	16.6013
larm773-1400844707	471.422	343.81	469.23	341.816	2.19144	1.99373	8.77735
larm796-1400845529	329.027	281.206	327.074	276.476	1.95296	4.73001	26.1871
larm801-1400845548	350.022	366.49	347.439	368.95	2.58314	-2.46017	12.7251
larm805-1400845577	198.689	376.355	198.228	377.512	0.460893	-1.15732	1.55181
larm812-1400845627	303.257	242.169	300.697	235.465	2.56012	6.70406	51.4987
larm819-1400845675	304.3	319.245	305.624	319.022	-1.32335	0.222995	1.80098
larm842-1400845781	316.306	317.767	319.466	318.986	-3.16032	-1.21871	11.4729
larm848-1400845820	314.332	295.446	311.447	295.247	2.88536	0.198212	8.36456
larm858-1400846325	257.404	410.934	257.217	411.682	0.186353	-0.747267	0.593136
larm861-1400846335	246.427	402.95	245.316	407.206	1.11086	-4.25579	19.3458
larm867-1400846365	193.424	378.511	194.38	380.717	-0.955395	-2.20579	5.77831
larm869-1400846381	223.924	397.191	222.438	398.514	1.48542	-1.32286	3.95645
larm870-1400846385	416.265	298.6	413.864	296.662	2.40106	1.93764	9.51952
larm884-1400846475	276.031	377.849	275.877	377.114	0.154619	0.735119	0.564307
larm885-1400846478	351.954	289.363	354.15	288.744	-2.196	0.618928	5.2055
larm893-1400846517	173.312	371.939	180.84	372.158	-7.52814	-0.218816	56.7208
larm909-1400846616	263.636	337.263	263.384	340.208	0.251944	-2.94545	8.73915
larm913-1400846645	390.394	380.926	387.107	381.582	3.28731	-0.656116	11.2369
larm936-1400847208	223.782	365.785	227.319	364.776	-3.53723	1.0095	13.5311
larm961-1400847337	345.444	335.27	345.532	338.711	-0.0877712	-3.44101	11.8483
larm965-1400847351	381.874	404.457	385.481	407.581	-3.60743	-3.1235	22.7698
larm967-1400847359	147.61	428.953	147.57	427.943	0.0399944	1.00961	1.02091
larm969-1400847367	174.993	408.167	174.925	405.102	0.0679709	3.06407	9.39315
larm970-1400847372	201.399	426.898	201.852	424.694	-0.452887	2.20408	5.06309
larm976-1400847395	267.784	412.325	271.395	416.437	-3.61083	-4.11149	29.9424
larm977-1400847401	275.089	424.724	272.135	422.388	2.95382	2.33577	14.1809
rarm278-1400839313	439.931	333.297	440.877	334.03	-0.946076	-0.7334	1.43293
rarm281-1400839322	371.948	331.078	371.202	336.804	0.7464	-5.72577	33.3415
rarm282-1400839325	290.854	399.109	292.391	400.348	-1.53762	-1.23904	3.89951
rarm292-1400839357	513.053	324.557	514.365	323.46	-1.31186	1.09671	2.92377
rarm294-1400839364	454.373	364.75	455.143	366.937	-0.769847	-2.18671	5.37437
rarm298-1400839376	323.769	340.558	323.798	339.67	-0.0290053	0.888603	0.790457
rarm317-1400839435	339.872	419.227	335.01	424.343	4.86151	-5.11666	49.8145
rarm330-1400839477	293.097	335.045	295.163	331.916	-2.06603	3.12899	14.0591
rarm337-1400839498	349.632	307.907	351.419	308.159	-1.78713	-0.251384	3.25703
rarm344-1400839525	395.892	352.831	398.698	350.702	-2.80651	2.12901	12.4091
rarm350-1400839543	423.636	297.148	425.946	292.123	-2.3104	5.0252	30.5906
rarm363-1400839583	317.535	324.69	318.439	325.153	-0.904342	-0.462416	1.03166
rarm368-1400840144	271.3	336.572	272.187	331.927	-0.887221	4.6453	22.366
rarm388-1400840202	466.503	404.421	469.164	403.997	-2.66138	0.423883	7.26263
rarm389-1400840205	356.586	386.56	357.734	385.094	-1.14803	1.46679	3.46943
rarm405-1400840251	297.548	420.936	296.518	418.382	1.0302	2.55402	7.58433
rarm418-1400840289	222.386	284.417	222.961	279.569	-0.57501	4.84765	23.8304
rarm426-1400840312	242.948	386.441	242.121	384.593	0.827707	1.84821	4.10097
rarm427-1400840315	366.716	361.68	365.977	361.919	0.739265	-0.238876	0.603575
rarm431-1400840328	321.166	320.085	319.066	322.658	2.10062	-2.57308	11.0333
rarm444-1400842200	249.905	283.01	250.392	282.409	-0.487547	0.601076	0.598995
rarm445-1400842203	506	394.916	505.184	397.414	0.816332	-2.49865	6.90966
rarm450-1400842218	362.075	352.959	360.551	360.13	1.52459	-7.17156	53.7556
rarm460-1400842246	399.566	341.847	402.205	339.527	-2.63876	2.32035	12.3471
rarm472-1400842281	282.134	376.533	278.998	382.97	3.13598	-6.43671	51.2656
rarm473-1400842285	401.7	294.368	398.833	296.964	2.8669	-2.59554	14.956
rarm474-1400842288	384.511	327.682	385.384	329.124	-0.873029	-1.4422	2.84211
rarm478-1400842299	292.164	391.866	292.413	395.09	-0.248955	-3.22404	10.4564
rarm489-1400842334	409.713	252.914	411.837	250.692	-2.12368	2.22208	9.44765
rarm492-1400842343	342.121	417.347	340.408	419.149	1.71359	-1.80186	6.18308
rarm501-1400842377	440.14	317.349	439.824	319.416	0.316186	-2.06771	4.37542
rarm511-1400842417	331.078	423.198	333.708	418.121	-2.6304	5.07769	32.7019
rarm528-1400842474	343.372	351.295	345.99	352.038	-2.61786	-0.743499	7.40599
rarm529-1400842478	384.005	325.767	383.866	329.666	0.138929	-3.89947	15.2252
rarm530-1400842482	442.074	380.669	440.312	383.585	1.76116	-2.916	11.6047
