ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	821254	2.35441e+06	2359.93	585644	641.945	4742.15	1725.07	2861.17	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	20009.5	102935	57.4987	18767.2	0.112697	1671.21	7.49137	54.8821	102.935	96008.8	0.0143827	6615.51	9.60307	87.1412
2	15236.4	75402.8	43.7826	4812.87	0.0372374	669.657	8.14588	52.264	75.4028	25253.3	0.0124176	2957.07	10.8169	70.8433
3	13461.1	66469.3	38.6813	3403.16	0.0128552	474.384	6.12907	45.6634	66.4693	16089.8	0.0125129	1863.92	8.31489	60.4361
4	12269.7	59468.6	35.2578	2882.93	0.123183	451.597	5.07877	42.0679	59.4686	11786.5	0.00818771	987.778	7.00076	52.2948
5	11288.1	53230.5	32.4371	2667.49	0.0837041	427.701	4.91861	36.6527	53.2305	9795.89	0.0250192	927.305	5.71854	45.5345
6	10728.8	49243.6	30.8299	2580.83	0.00996762	407.188	4.83179	33.1882	49.2436	8838.3	0.0263821	875.746	5.14298	40.5426
7	10572	47775	30.3792	2549.74	0.00315398	394.725	4.59834	32.6621	47.775	8413.34	0.000936189	847.762	5.12201	39.6844
8	10491.2	47272.8	30.1472	2527.13	0.00208287	385.947	4.4523	32.4832	47.2728	8266.15	0.00206247	833.3	5.13857	38.3337
9	10348.1	46821.4	29.7359	2485.84	0.00406117	371.821	4.80341	31.615	46.8214	8160.24	0.0191124	814.133	5.35643	38.0591
10	10173.4	46444.7	29.2339	2427.8	0.00787671	368.359	4.66921	31.5221	46.4447	8038.99	0.00748784	783.574	5.40531	38.9419
11	10061.1	46400.5	28.9112	2386.89	0.0119423	372.292	4.54404	30.9369	46.4005	7989.96	0.014088	753.236	5.15383	38.4632
12	9993.58	46346.3	28.7172	2340.71	0.0318639	366.409	4.35531	30.3251	46.3463	7920.15	0.00755638	731.471	5.32439	38.6555
13	9964.44	46567.7	28.6334	2342.77	0.0222653	357.962	4.64677	30.8921	46.5677	7993.12	0.00466194	719.849	5.30323	38.1234
14	9950.73	46422.2	28.5941	2307.8	0.0709573	360.808	4.35432	30.6924	46.4222	7957.7	0.00736652	725.478	5.35343	38.2236
15	9947.31	46442.8	28.5842	2315.22	0.0647126	361.381	4.44584	30.6519	46.4428	7996.42	0.0131904	727.597	5.37087	37.9942
16	9944.45	46426.6	28.576	2308.75	0.0721855	360.705	4.49799	30.9524	46.4266	7997.78	0.0173013	729.441	5.39009	38.0506
17	9942.03	46409.8	28.5691	2295.11	0.0604085	357.495	4.50181	30.8866	46.4098	7972.26	0.014252	727.584	5.35448	37.9563
18	9937.98	46542.9	28.5574	2286.67	0.0396153	357.695	4.35821	30.9447	46.5429	8022.15	0.0292725	736.554	5.36359	37.908
19	9934.44	46643.8	28.5472	2306.1	0.0711504	358.48	4.45341	31.0144	46.6438	8105.3	0.00570044	740.182	5.34871	37.54
20	9932.27	46533.7	28.541	2287.1	0.0848939	357.624	4.40362	31.2192	46.5337	8054.28	0.00947096	740.626	5.26875	37.5846
21	9930.67	46558.9	28.5364	2278.69	0.0857241	356.299	4.32719	31.0785	46.5589	8050.41	0.00964843	742.127	5.33246	37.5435
22	9929.64	46703.9	28.5335	2285.92	0.0734618	356.697	4.29742	31.0338	46.7039	8099.82	0.0139731	745.636	5.31591	37.6762
23	9928.83	46585.9	28.5311	2268.86	0.0945587	354.971	4.38931	31.1189	46.5859	8060.71	0.00318636	744.671	5.29412	37.686
24	9928.09	46600.2	28.529	2274.86	0.0962461	355.749	4.38188	31.0251	46.6002	8082.3	0.00478125	746.693	5.23489	37.6194
25	9927.49	46625.7	28.5273	2267.44	0.0919171	354.977	4.39758	31.1979	46.6257	8076.86	0.00564875	747.599	5.25065	37.68
26	9927.1	46631.1	28.5261	2273.91	0.102036	355.182	4.42515	31.0005	46.6311	8099.15	0.00309023	748.547	5.23893	37.6332
27	9926.63	46614.6	28.5248	2262.07	0.100869	354.24	4.44664	31.1917	46.6146	8075.46	0.00416646	748.886	5.19849	37.5654
28	9925.98	46622.7	28.5229	2260.06	0.0950282	353.553	4.43783	31.2384	46.6227	8081.03	0.0058531	749.737	5.1825	37.7755
29	9925.79	46636	28.5224	2256.76	0.105071	353.455	4.4702	31.28	46.636	8079.84	0.0039522	750.407	5.20563	37.657
30	9925.5	46665	28.5216	2266.78	0.108279	354.203	4.46427	31.2009	46.665	8114.43	0.00347098	751.912	5.21446	37.5994
31	9925.25	46674.1	28.5208	2262.57	0.107393	353.785	4.46848	31.26	46.6741	8108.39	0.00391484	752.3	5.1737	37.6708
32	9925.12	46595	28.5205	2246.38	0.11123	352.125	4.4374	31.4257	46.595	8063.7	0.00397061	750.779	5.19272	37.7521
33	9924.73	46697.7	28.5193	2261.53	0.111544	353.369	4.42427	31.2614	46.6977	8118.9	0.00418305	753.616	5.12288	37.853
34	9924.68	46622.8	28.5192	2241.25	0.112954	351.322	4.42028	31.4054	46.6228	8063.1	0.00474532	751.711	5.20549	38.0311
35	9924.18	46704	28.5177	2258.44	0.114351	352.907	4.40222	31.2842	46.704	8126.59	0.00514016	754.984	5.16277	37.9872
36	9924.08	46689.5	28.5175	2255.2	0.115875	352.617	4.39115	31.318	46.6895	8118.33	0.00471497	754.96	5.16146	38.0436
37	9923.97	46711.1	28.5172	2258.11	0.117531	352.792	4.3813	31.2773	46.7111	8131.57	0.00511755	755.664	5.17221	37.9775
38	9923.8	46715.8	28.5167	2256.32	0.118785	352.561	4.37121	31.279	46.7158	8131.63	0.00529258	756.09	5.18136	38.036
39	9923.67	46733.1	28.5163	2257.66	0.122618	352.491	4.37819	31.2535	46.7331	8143.92	0.00681278	756.802	5.19578	37.9641
40	9923.53	46723.8	28.5159	2255.1	0.121433	352.306	4.34986	31.2851	46.7238	8136.89	0.0058773	756.836	5.162	38.0161
41	9923.38	46730.1	28.5154	2253.14	0.120873	352.003	4.36465	31.2721	46.7301	8136.88	0.00670083	757.269	5.14589	38.1176
