NUMPOSES	INDEX
0	2.80278e-317
1	4278.97
2	22.4191
3	2.08204
4	0.465956
5	0.167261
6	0.0580337
7	0.0247288
8	0.000354233
9	8.96792e-08
10	2.79348e-08
11	3.59959e-09
12	4.75743e-10
13	5.34596e-10
14	7.29663e-09
15	7.04456e-09
16	1.10847e-08
17	2.87165e-08
18	3.34533e-08
19	4.05545e-08
20	4.33126e-08
21	4.42314e-08
22	4.66652e-08
23	5.03362e-08
24	4.99751e-08
25	5.4198e-08
26	5.35567e-08
27	5.37029e-08
28	6.8998e-08
29	7.11355e-08
30	7.84977e-08
31	9.21579e-08
32	9.17446e-08
33	9.26294e-08
34	8.65512e-08
35	8.6748e-08
36	8.88094e-08
37	9.09516e-08
38	9.17067e-08
39	9.2788e-08
40	9.47551e-08
41	1.01867e-07
42	1.08105e-07
43	1.12766e-07
44	1.23915e-07
45	1.31022e-07
46	1.31163e-07
47	1.20184e-07
48	1.20986e-07
49	1.23187e-07
50	1.25891e-07
