ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	285.47	321.136	-2.45186	2.43268	11.9295
larm284-1400837258	339.761	296.344	341.497	297.548	-1.73569	-1.2041	4.46247
larm285-1400837261	221.195	402.222	222.861	401.48	-1.666	0.742545	3.32693
larm287-1400837277	241.594	431.691	246.2	432.491	-4.60628	-0.800036	21.8578
larm288-1400837280	237.674	288.338	240.303	288.495	-2.629	-0.157116	6.93631
larm289-1400837284	316.673	391.229	320.572	392.466	-3.89843	-1.23698	16.7279
larm290-1400837287	391.917	277.648	392.186	278.23	-0.26911	-0.581508	0.410571
larm291-1400837290	227.422	304.263	231.235	302.695	-3.81319	1.56773	16.9982
larm292-1400837293	245.06	271.52	245.304	271.956	-0.243466	-0.435963	0.249339
larm293-1400837297	431.289	357.122	433.958	355.841	-2.66916	1.28083	8.76495
larm294-1400837303	158.107	351.879	157.4	352.229	0.707908	-0.350466	0.623961
larm295-1400837306	365.988	365.882	367.851	366.197	-1.86343	-0.315518	3.57191
larm297-1400837319	397.904	304.666	395.518	302.874	2.38631	1.79212	8.90619
larm298-1400837340	330.628	415.106	332.683	414.799	-2.05544	0.306494	4.31875
larm299-1400837360	359.081	385.119	362.486	384.576	-3.4041	0.542345	11.882
larm300-1400837785	338.881	428.649	339.841	431.221	-0.959736	-2.57186	7.53554
larm301-1400837789	297.356	408.731	301.778	410.504	-4.42209	-1.77246	22.6965
larm302-1400837802	186.675	359.165	183.506	361.556	3.16937	-2.39035	15.7587
larm303-1400837808	188.555	384.239	187.505	383.927	1.04996	0.312064	1.19979
larm304-1400837811	238.426	416.224	240.077	414.795	-1.65021	1.42943	4.76648
larm305-1400837816	134.412	263.4	133.203	263.96	1.20863	-0.560238	1.77466
larm306-1400837822	154.233	368.682	152.244	370.544	1.9889	-1.86177	7.42191
larm307-1400837825	368.558	270.176	367.251	272.19	1.30752	-2.01359	5.76417
larm308-1400837833	280.279	402.031	285.43	400.855	-5.15179	1.1754	27.9225
larm309-1400837836	152.377	341.988	154.18	341.514	-1.80292	0.473745	3.47497
larm310-1400837841	344.359	273.178	349.112	276.963	-4.75338	-3.78523	36.9226
larm311-1400837847	234.912	236.091	237.533	234.785	-2.62096	1.30634	8.57598
larm312-1400837854	212.747	271.238	214.328	273.228	-1.58179	-1.99042	6.46381
larm313-1400837858	236.907	244.324	240.487	247.322	-3.57973	-2.99811	21.8031
larm314-1400837867	327.421	268.122	332.65	271.022	-5.2291	-2.89969	35.7517
larm315-1400837873	202.291	353.85	210.939	353.708	-8.64782	0.142172	74.8051
larm316-1400837876	437.055	353.995	435.47	352.385	1.5849	1.61031	5.10502
larm317-1400837879	206.903	272.285	208.583	272.163	-1.68077	0.121676	2.8398
larm318-1400837886	169.273	287.447	169.88	286.966	-0.606815	0.480628	0.599227
larm319-1400837895	136.773	366.738	136.232	365.016	0.540875	1.72222	3.25858
larm320-1400837900	295.841	382.036	295.842	379.732	-0.00124464	2.3047	5.31165
larm321-1400837903	396.449	261.944	393.004	261.567	3.4458	0.377009	12.0157
larm322-1400837906	265.986	301.518	271.679	301.492	-5.69339	0.0259737	32.4154
larm323-1400837911	183.779	385.637	185.652	383.741	-1.87283	1.89576	7.10138
larm324-1400837915	422.614	391.881	424.934	395.325	-2.32041	-3.44421	17.2469
larm325-1400837918	249.654	326.218	254.474	324.615	-4.81985	1.60302	25.8007
larm327-1400837939	259.15	434.357	262.88	433.999	-3.72989	0.358335	14.0405
larm328-1400837942	318.534	427.463	322.349	425.908	-3.81511	1.55491	16.9728
larm329-1400837946	223.497	394.967	224.919	394.656	-1.42219	0.311043	2.11936
larm330-1400837949	222.69	418.293	224.327	419.748	-1.63716	-1.4542	4.79501
larm331-1400837956	329.83	322.176	330.671	324.299	-0.841643	-2.1222	5.21211
larm333-1400837978	261.656	322.301	263.17	323.061	-1.51317	-0.760396	2.86789
larm334-1400837987	366.979	376.106	370.217	375.303	-3.23805	0.803359	11.1304
larm335-1400837993	134.542	381.796	136.908	377.25	-2.36611	4.54553	26.2603
larm337-1400838011	421.767	322.035	423.91	323.342	-2.14349	-1.30747	6.30401
larm338-1400838015	283.129	386.698	287.351	382.634	-4.22207	4.06369	34.3394
larm340-1400838038	259.792	379.497	265.995	379.031	-6.20321	0.466725	38.6976
larm342-1400838057	325.079	253.347	328.727	263.962	-3.6482	-10.6155	125.999
larm343-1400838064	140.338	376.503	143.431	372.991	-3.09297	3.51208	21.9012
larm344-1400838075	320.058	422.747	321.917	424.171	-1.85863	-1.42453	5.48378
larm345-1400838078	305.9	307.778	309.396	307.707	-3.49654	0.0711112	12.2309
larm350-1400838853	259.709	250.042	259.115	250.133	0.594028	-0.091578	0.361256
larm351-1400838855	293.212	356.661	305.279	355.601	-12.0675	1.06029	146.749
larm352-1400838861	335.211	417.7	338.114	420.346	-2.90259	-2.64616	15.4272
larm353-1400838868	231.152	361.141	238.313	358.733	-7.16145	2.40823	57.0858
larm354-1400838872	420.279	405.992	419.856	406.976	0.423115	-0.984501	1.14827
larm355-1400838876	154.563	330.719	157.522	327.932	-2.95841	2.78619	16.5151
larm356-1400838886	223.08	263.054	225.537	266.369	-2.45629	-3.31549	17.0258
larm357-1400838889	277.368	290.206	280.092	289.292	-2.72464	0.913943	8.25894
larm358-1400838892	301.966	292.307	300.209	293.679	1.75634	-1.37134	4.96532
larm359-1400838895	359.636	327.55	363.608	327.654	-3.97264	-0.103562	15.7926
larm360-1400838898	254.596	396.391	261.236	391.94	-6.64044	4.45137	63.9102
larm362-1400838906	421.856	414.454	418.769	414.146	3.08757	0.30765	9.62776
larm363-1400838911	256.83	351.876	264.548	352.207	-7.7179	-0.33173	59.676
larm364-1400838915	216.089	332.912	224.583	331.31	-8.49429	1.60265	74.7215
larm365-1400838917	375.901	390.238	381.106	387.865	-5.20478	2.37309	32.7213
larm366-1400838920	322.852	393.726	324.207	388.406	-1.3555	5.31943	30.1337
larm367-1400838925	147.575	316.368	149.096	314.226	-1.52053	2.14206	6.90044
larm369-1400838933	306.854	264.112	307.846	263.483	-0.99122	0.629785	1.37915
larm371-1400838950	150.94	339.625	151.828	338.82	-0.888829	0.80471	1.43758
larm372-1400838953	125.665	409.973	132.293	398.415	-6.62849	11.5577	177.517
larm373-1400838956	243.147	415.428	245.788	412.336	-2.64077	3.09172	16.5324
larm375-1400838971	389.23	405.773	392.472	407.521	-3.24229	-1.74774	13.567
larm376-1400838974	270.266	299.409	268.663	299.62	1.60338	-0.211419	2.61552
larm377-1400838977	256.511	290.79	258.291	289.677	-1.78031	1.1123	4.40673
larm378-1400838983	285.879	290.529	288.351	291.426	-2.47266	-0.897581	6.91972
larm379-1400838986	306.222	307.002	308.425	303.745	-2.20304	3.25709	15.462
larm380-1400838990	160.956	379.036	162.627	376.188	-1.67069	2.84721	10.8978
larm381-1400838992	293.991	253.003	296.795	254.836	-2.80415	-1.83324	11.224
larm383-1400839015	175.66	272.631	182.149	272.791	-6.48912	-0.159411	42.1341
larm385-1400839025	198.483	349.383	203.292	347.731	-4.80925	1.65221	25.8587
larm386-1400839028	371.393	402.872	375.951	398.501	-4.55787	4.37041	39.8746
larm387-1400839032	350.75	366.964	355.094	363.091	-4.3438	3.87276	33.8669
larm388-1400839036	202.784	262.289	206.982	258.368	-4.19816	3.9214	33.0019
larm389-1400839044	317.783	283.243	324.113	282.707	-6.33078	0.535423	40.3655
larm390-1400839047	409.809	373.925	412.457	371.054	-2.64872	2.87053	15.2557
larm391-1400839055	332.731	303.555	334.438	305.668	-1.70635	-2.11251	7.37433
larm392-1400839059	376.031	306.359	377.139	305.61	-1.10803	0.749538	1.78955
larm393-1400839063	311.091	257.211	313.39	258.661	-2.29915	-1.4503	7.38946
larm395-1400839083	124.812	330.876	127.784	331.005	-2.9722	-0.12918	8.85068
larm396-1400839092	184.57	236.112	186.005	238.46	-1.43534	-2.34831	7.57475
larm401-1400839143	250.032	386.993	252.196	383.793	-2.16381	3.2003	14.924
larm402-1400839147	376.981	270.147	376.96	269.883	0.0205531	0.263664	0.0699409
larm403-1400839152	219.921	332.217	223.052	328.325	-3.13133	3.89152	24.9491
larm405-1400839199	274.133	367.947	277.92	363.362	-3.78753	4.58499	35.3675
larm407-1400839674	184.845	364.862	183.861	364.045	0.984112	0.816921	1.63584
larm408-1400839677	372.171	327.373	371.633	328.757	0.537762	-1.38431	2.20551
larm409-1400839681	308.05	312.977	306.445	313.549	1.60492	-0.57203	2.90299
larm410-1400839684	234.995	359.354	239.472	360.591	-4.47716	-1.23705	21.5753
larm411-1400839688	166.124	264.723	166.853	266.965	-0.728922	-2.24216	5.55862
larm412-1400839691	157.661	311.588	158.788	308.977	-1.12631	2.61144	8.08822
larm413-1400839694	257.976	313.097	260.962	311.289	-2.98609	1.80818	12.1862
larm418-1400839754	237.716	254.741	237.86	254.614	-0.144636	0.12724	0.0371097
larm419-1400839757	317.428	411.471	324.525	411.5	-7.09789	-0.0288788	50.3808
larm421-1400839773	133.586	388.641	135.594	384.513	-2.00796	4.12812	21.0733
larm422-1400839776	374.079	419.218	374.919	421.458	-0.840603	-2.24059	5.72684
larm423-1400839779	304.167	308.301	304.834	308.948	-0.667608	-0.647496	0.864951
larm424-1400839782	257.787	397.765	261.902	397.055	-4.11558	0.709358	17.4412
larm425-1400839785	223.52	348.744	226.947	348.131	-3.42655	0.612809	12.1168
larm426-1400839788	191.71	416.439	192.193	413.423	-0.482467	3.01547	9.32584
larm428-1400839796	421.31	301.592	420.098	300.188	1.21137	1.40352	3.4373
larm429-1400839799	207.629	277.398	210.466	277.847	-2.83699	-0.448271	8.24948
larm430-1400839802	362.383	319.828	359.22	317.603	3.16245	2.22547	14.9538
larm432-1400839818	406.865	418.901	408.312	417.284	-1.44663	1.61672	4.70652
larm434-1400839835	392.223	389.41	395.636	391.43	-3.41343	-2.02021	15.7327
larm437-1400839864	257.531	434.676	258.091	433.109	-0.559712	1.56775	2.77113
larm438-1400839867	170.246	403.44	170.815	400.333	-0.56924	3.1071	9.97808
larm439-1400839870	209.467	252.3	209.495	254.246	-0.0286976	-1.94581	3.78701
larm440-1400839873	252.675	293.131	254.384	291.396	-1.70889	1.73482	5.92991
larm442-1400839888	373.339	444.626	373.121	443.003	0.217632	1.62267	2.68043
larm443-1400839891	340.488	314.662	339.39	313.673	1.09788	0.988572	2.18262
larm444-1400839894	364.465	370.636	365.991	369.158	-1.52592	1.47793	4.51271
larm445-1400839897	264.046	324.099	270.95	326.92	-6.90399	-2.82019	55.6185
larm446-1400839900	142.024	317.423	139.41	318.81	2.61409	-1.38707	8.7574
larm449-1400839933	164.756	364.452	160.299	369.032	4.45687	-4.58015	40.8415
larm451-1400839947	315.284	305.236	316.558	305.839	-1.27473	-0.602753	1.98825
larm453-1400839953	345.203	374.955	349.9	376	-4.69668	-1.0448	23.1504
larm454-1400839958	384.79	317.952	384.269	319.359	0.520868	-1.40693	2.25076
larm455-1400839962	197.665	324.025	206.248	325.804	-8.58283	-1.77859	76.8284
larm460-1400839995	373.191	379.662	374.27	378.777	-1.07868	0.884992	1.94676
larm461-1400839998	299.85	332.432	303.251	331.798	-3.40099	0.633523	11.9681
larm463-1400840424	248.26	287.816	252.633	288.299	-4.37318	-0.482998	19.358
larm467-1400840453	191.492	340.152	195.836	337.484	-4.34378	2.66782	25.9857
larm468-1400840456	151.296	407.249	152.543	405.185	-1.2473	2.06457	5.81818
larm469-1400840459	317.644	322.565	323.593	320.32	-5.94875	2.24421	40.4241
larm472-1400840468	213.516	362.319	217.53	364.871	-4.01386	-2.55213	22.6244
larm473-1400840471	242.11	260.063	244.708	263.648	-2.5987	-3.58513	19.6064
larm474-1400840474	293.275	387.651	293.18	383.815	0.0946627	3.83555	14.7204
larm477-1400840495	211.855	422.942	214.674	420.919	-2.81991	2.02327	12.0455
larm478-1400840498	102.871	347.622	103.684	344.752	-0.813815	2.87053	8.90221
larm479-1400840502	175.874	300.522	175.51	302.999	0.363504	-2.47751	6.27019
larm481-1400840516	150.206	263.971	151.423	264.766	-1.21784	-0.794985	2.11514
larm482-1400840519	212.937	319.236	218.627	318.425	-5.69013	0.811491	33.0361
larm484-1400840525	292.38	279.639	294.846	282.422	-2.46658	-2.78296	13.8289
larm486-1400840539	307.221	390.255	310.9	389.644	-3.67947	0.611499	13.9124
larm489-1400840561	180.573	280.748	184.101	282.176	-3.52791	-1.42744	14.4837
larm490-1400840563	183.973	280.613	189.014	278.666	-5.04119	1.9473	29.2055
larm491-1400840568	337.214	239.259	331.632	238.995	5.5821	0.263889	31.2295
larm492-1400840571	130.296	365.987	128.489	367.107	1.80788	-1.12054	4.52404
larm493-1400840574	363.454	375.103	359.857	372.606	3.597	2.49734	19.1751
larm494-1400840577	181.543	391.584	182.036	391.245	-0.49225	0.339883	0.357831
larm495-1400840579	245.784	330.204	247.067	329.87	-1.28215	0.334025	1.75548
larm498-1400840599	220.668	310.543	223.438	311.674	-2.76984	-1.13118	8.95161
larm499-1400840606	244.285	409.433	242.492	410.38	1.79302	-0.946433	4.11065
larm500-1400840609	326.698	340.509	327.6	336.845	-0.901878	3.66415	14.2394
larm501-1400840612	274.503	345.566	275.415	340.743	-0.912149	4.82266	24.0901
larm503-1400840620	164.31	335.436	166.329	332.859	-2.01913	2.57695	10.7175
larm504-1400840623	234.335	343.849	240.741	341.688	-6.40572	2.16145	45.7051
larm505-1400840625	176.027	346.976	172.544	347.549	3.48298	-0.572834	12.4593
