iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0163387	0.015173	0.0255923	0.0147641	-0.0135153	0.00703264	0.0239858	-0.0295466	-0.000376218	0.000150324	-0.000199319	-0.0031018	0.0539237	0.000668118	0.016724	-2.19805	-0.0203753	-1.55474	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.00781547	2.60514	-0.090179	0.0227601	0.212579
2	-0.0171454	0.0185471	0.0274115	0.0163016	-0.0183337	0.00950554	0.0243653	-0.0298584	-0.000538689	0.000170053	-0.000184083	-0.00308649	0.0521011	0.000307619	0.018663	-2.19538	-0.0218778	-1.55691	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.038	324.926	201.582	-0.0459909	2.56298	-0.0829852	0.00753308	0.198615
3	-0.0170612	0.0181008	0.0259056	0.0142439	-0.0171149	0.00939153	0.0241349	-0.0298403	-0.000637328	0.000180221	-0.000173935	-0.00311614	0.0531053	0.00089241	0.0174515	-2.19541	-0.0222553	-1.55859	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.038	324.923	201.587	-0.178137	2.46037	-0.0702688	0.00143741	0.165256
4	-0.0166508	0.0180537	0.0238949	0.00872732	-0.015838	0.00995485	0.0237326	-0.0297962	-0.000969673	0.00022362	-0.000148411	-0.00315887	0.054679	0.00183071	0.0157224	-2.19658	-0.0232032	-1.56012	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.038	324.915	201.597	-0.409195	2.23272	-0.0392538	-0.0134124	0.086604
5	-0.016151	0.0185924	0.0217977	0.00334125	-0.0145167	0.0114113	0.0233713	-0.0297414	-0.00125333	0.000256453	-0.000135997	-0.00320686	0.0558991	0.00265363	0.014514	-2.19817	-0.0234804	-1.56229	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.928	551.034	324.903	201.61	-0.533884	1.84699	-0.0146847	-0.0246228	-0.0646172
6	-0.0157705	0.0199539	0.0207755	0.00361543	-0.0142233	0.0141143	0.0233964	-0.0296952	-0.00109422	0.000246201	-0.000206538	-0.00320242	0.055144	0.00259579	0.0156841	-2.20009	-0.0215672	-1.5637	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.965	551.021	324.89	201.627	-0.321615	1.21344	-0.0172374	-0.0227374	-0.34476
7	-0.0154699	0.0212177	0.0202713	0.00585529	-0.0143894	0.0170427	0.0235624	-0.0296735	-0.000806576	9.50005e-05	-0.00021676	-0.00331747	0.0534474	0.00220285	0.0178846	-2.20198	-0.0188615	-1.56431	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.034	550.989	324.878	201.635	0.0629608	0.329452	-0.031826	-0.0153604	-0.754306
8	-0.0153703	0.0221429	0.0199964	0.00715436	-0.0147467	0.0191846	0.0236885	-0.0296703	-0.00063982	0.000409497	-0.000458592	-0.00351673	0.0520114	0.00188001	0.0196805	-2.20337	-0.0170184	-1.56447	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.15	550.92	324.868	201.62	0.396978	-0.476817	-0.0442213	-0.00887902	-1.15786
9	-0.0160365	0.0228248	0.0199157	0.00781077	-0.0151652	0.0205385	0.0237726	-0.0296709	-0.000558049	0.00125659	-0.000315827	-0.00326302	0.0510613	0.00165815	0.0208389	-2.20485	-0.0159569	-1.56436	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.432	550.733	324.828	201.565	0.607033	-0.99104	-0.0508108	-0.00492019	-1.52648
10	-0.015517	0.0232219	0.0200094	0.00809838	-0.0153897	0.0211177	0.023811	-0.0296719	-0.000523384	-0.000599246	-0.00106887	-0.00408779	0.050661	0.0015563	0.0213662	-2.20439	-0.0153943	-1.56414	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.186	550.214	324.678	201.428	0.653456	-1.04873	-0.0501495	-0.00379976	-1.95577
11	-0.0126712	0.0236592	0.0203508	0.00860542	-0.0155348	0.0214678	0.0238509	-0.0296729	-0.000469982	-0.000800926	-0.00636055	-0.00352314	0.050366	0.00145573	0.0218465	-2.20103	-0.0146616	-1.5637	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.07	548.922	324.307	201.103	0.591736	-0.68698	-0.0430445	-0.0038854	-2.89841
12	-0.0171078	0.0243721	0.0210741	0.00959439	-0.0156778	0.0219363	0.0239246	-0.0296765	-0.000366756	0.00511152	-0.0327993	-0.00585956	0.05014	0.00127975	0.0221082	-2.20442	-0.0133939	-1.56284	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.73	546.49	323.703	200.531	0.434626	0.231034	-0.0290465	-0.0042388	-5.10148
13	-0.000152407	0.0247827	0.0215574	0.0102387	-0.0156916	0.0222069	0.0239668	-0.0296841	-0.000303302	0.00404888	-0.024724	0.00645379	0.0496124	0.00117491	0.0232129	-2.1869	-0.0128225	-1.56264	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.133	544.989	323.376	200.257	0.315072	0.961688	-0.019945	-0.00448798	-6.85634
14	0.0190488	0.0251332	0.0220245	0.0107806	-0.0156826	0.0224151	0.0240096	-0.0296857	-0.000253994	-0.00135508	0.00249837	0.0031963	0.0490535	0.00108238	0.0243397	-2.16748	-0.0122837	-1.56232	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.283	543.899	322.989	200.182	0.19757	1.74191	-0.012455	-0.00485426	-8.79069
15	0.0110638	0.0253571	0.0223581	0.0111528	-0.0156442	0.0225258	0.024034	-0.0297061	-0.000214369	-0.0303048	-0.0114243	0.00497264	0.0492106	0.00102339	0.0240141	-2.17589	-0.0114215	-1.56137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.9	543.485	322.41	200.445	0.100153	2.44145	-0.00751287	-0.00549118	-10.607
