ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm028-1400834872	151.86	346.48	152.179	345.302	-0.319146	1.17857	1.49089
larm036-1400834913	208.362	394.807	207.987	394.962	0.37521	-0.155165	0.164859
larm039-1400834924	266.905	392.439	267.882	393.997	-0.97647	-1.55842	3.38216
larm054-1400834991	284.84	255.142	283.134	256.753	1.70599	-1.61112	5.5061
larm055-1400834995	155.635	390.371	155.541	387.306	0.0935099	3.06464	9.40076
larm078-1400835092	294.227	430.311	293.331	430.479	0.895518	-0.168397	0.83031
larm146-1400835384	272.868	281.136	271.797	281.438	1.07173	-0.301451	1.23947
larm185-1400835790	137.632	384.21	138.394	386.783	-0.762209	-2.57296	7.2011
larm230-1400836986	187.09	386.644	186.456	386.826	0.633783	-0.181897	0.434767
larm643-1400843195	379.856	330.248	379.747	331.211	0.108405	-0.963269	0.939639
larm667-1400843294	451.906	323.213	452.074	322.71	-0.168776	0.503259	0.281755
larm679-1400843342	165.6	305.438	165.082	305.219	0.517802	0.218824	0.316003
larm682-1400843876	310.581	320.916	309.629	321.024	0.951716	-0.108289	0.917489
larm708-1400844011	195.748	410.849	195.78	409.298	-0.0323339	1.55182	2.4092
larm745-1400844582	370.145	360.219	370.68	358.555	-0.534912	1.66436	3.05623
larm752-1400844605	202.068	409.967	202.331	411.613	-0.262572	-1.64631	2.77928
larm797-1400845533	263.655	268.297	266.69	267.128	-3.03428	1.16939	10.5743
larm880-1400846460	177.353	360.724	176.339	360.459	1.01388	0.26498	1.09817
larm917-1400846660	173.63	368.01	174.262	368.785	-0.632607	-0.774393	0.999877
larm951-1400847276	263.138	316.337	264.066	316.119	-0.928318	0.21826	0.909411
larm968-1400847363	252.2	425.297	252.31	424.903	-0.11035	0.394305	0.167654
