ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	56511.1	691820	2691.01	362739	1750.1	3987.57	2263.68	2863.82	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	480.08	17997	22.861	2178.81	1.52944	221.772	5.72417	23.1998	71.988	35759.4	0.0387674	2181.12	9.61208	66.3989
2	291.21	14367.8	13.8672	524.434	0.676142	106.24	3.27685	11.7786	57.4711	14250.2	0.121954	1488.5	10.0389	63.8623
3	246.404	12547.2	11.7335	386.494	0.154399	90.2215	3.33925	8.86758	50.1889	10658.5	0.0692941	1262.02	8.54384	58.255
4	179.461	9726.85	8.54577	223.673	0.22062	68.1061	2.32672	7.03796	38.9074	5406.68	0.119506	819.331	6.16198	47.6159
5	133.376	7603.15	6.35123	107.924	0.318181	47.4614	1.69965	6.35014	30.4126	2188.82	0.0872844	381.661	5.34539	38.8757
6	101.753	5804.36	4.84539	56.0978	0.079581	34.6757	1.38521	4.90527	23.2174	949.641	0.130778	253.539	4.47568	29.7376
7	77.6704	4613	3.69859	27.1515	0.0680702	22.6662	1.11218	4.09291	18.452	583.643	0.0247006	204.502	3.92595	24.5026
8	67.5644	4298.34	3.21735	17.2135	0.0897384	14.6067	0.834129	3.10474	17.1934	460.889	0.038767	174.045	3.86996	23.8005
9	64.8779	4339.2	3.08942	15.2842	0.151353	14.9141	0.707473	3.01853	17.3568	444.615	0.111108	158.247	4.07059	23.8938
10	63.9324	4379.99	3.0444	14.934	0.0936535	15.0389	0.688451	3.0519	17.5199	463.409	0.0377897	152.727	4.15344	23.7223
11	62.2653	4363.2	2.96501	14.376	0.0322991	14.6941	0.835092	2.95653	17.4528	478.02	0.0268505	149.035	4.27212	22.4211
12	59.7873	4393.74	2.84702	13.6521	0.00626457	14.2056	0.765829	2.86516	17.575	535.171	0.0636414	150.042	4.4147	22.297
13	58.6924	4429.63	2.79488	12.6565	0.0676317	13.4359	0.659891	3.03907	17.7185	600.877	0.0140977	181.206	4.24708	22.0574
14	58.067	4546.84	2.76509	12.2	0.148804	13.0057	0.649054	3.07007	18.1873	710.129	0.0386275	220.579	4.47747	22.0714
15	57.6437	4667.59	2.74494	12.2845	0.174997	13.2095	0.634195	2.85886	18.6704	839.496	0.0505177	259.913	4.48016	22.1039
16	57.4839	4658.73	2.73733	11.6107	0.206894	12.6146	0.637652	2.87237	18.6349	883.244	0.0453495	274.501	4.31223	21.63
17	57.4656	4753.66	2.73646	12.1512	0.16933	13.0391	0.626317	2.80165	19.0146	950.897	0.0542144	290.815	4.51324	22.0373
18	57.3354	4749.91	2.73026	11.6682	0.193177	12.6386	0.690693	2.82572	18.9996	986.423	0.0510272	301.363	4.4007	21.8933
19	57.2985	4740.16	2.7285	11.3837	0.210835	12.3918	0.659597	2.84794	18.9606	999.746	0.0503735	305.611	4.32762	21.8651
20	57.2662	4760.58	2.72696	11.4072	0.207522	12.3963	0.675496	2.83521	19.0423	1021.95	0.0523666	311.018	4.34304	21.806
21	57.2521	4762.22	2.72629	11.3743	0.207459	12.3817	0.673492	2.82961	19.0489	1030.02	0.05152	313.161	4.3312	21.8236
22	57.2268	4775.68	2.72509	11.2588	0.209704	12.2799	0.66572	2.9144	19.1027	1058.18	0.0678426	320.629	4.36391	21.6643
23	57.1784	4785.82	2.72278	11.246	0.215581	12.2734	0.675552	2.86134	19.1433	1075.46	0.0607847	324.724	4.3345	21.7795
24	57.1304	4865.53	2.7205	11.6135	0.174336	12.4996	0.659212	2.82992	19.4621	1137.27	0.0823129	338.222	4.46227	21.9209
25	56.9324	4843.16	2.71107	11.6415	0.155584	12.8	0.738464	2.88936	19.3726	1200.7	0.0651509	355.141	4.35561	21.9049
26	56.9241	4935.93	2.71067	11.534	0.153368	12.4473	0.653361	2.81981	19.7437	1257.84	0.109559	365.824	4.45699	21.9375
27	56.819	4966.51	2.70567	11.9698	0.122511	12.8641	0.637909	3.07109	19.866	1335.83	0.0773708	383.539	4.54849	22.0416
