ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.179	353.255	0.323028	-2.50347	6.37171
larm002-1400834748	288.315	385.452	287.131	387.633	1.18346	-2.18089	6.15685
larm003-1400834751	393.8	362.672	394.419	363.879	-0.618659	-1.20706	1.83974
larm004-1400834755	318.022	276.111	317.297	274.188	0.724471	1.92286	4.22224
larm005-1400834758	368.409	342.505	367.995	341.853	0.41347	0.652522	0.596743
larm006-1400834761	290.856	293.413	290.191	290.853	0.665343	2.55995	6.99604
larm007-1400834765	244.292	297.794	244.469	296.979	-0.176787	0.814917	0.695343
larm008-1400834768	151.249	230.276	150.637	233.832	0.612301	-3.55612	13.0209
larm009-1400834772	354.097	283.013	354.528	283.659	-0.431022	-0.646055	0.603167
larm010-1400834777	195.682	297.879	197.409	295.373	-1.72644	2.506	9.26062
larm011-1400834780	165.641	377.915	165.896	376.612	-0.255024	1.30284	1.76242
larm014-1400834814	136.081	359.469	133.338	358.643	2.74275	0.825696	8.20446
larm015-1400834818	145.438	340.616	146.967	341.542	-1.5287	-0.92616	3.1947
larm016-1400834822	246.845	391.349	245.939	392.668	0.905806	-1.31841	2.55869
larm017-1400834826	215.818	311.172	215.136	312.417	0.681883	-1.24546	2.01613
larm018-1400834829	269.879	277.312	269.918	276.806	-0.0395879	0.5066	0.258211
larm019-1400834833	269.104	369.697	268.38	370.619	0.724064	-0.922853	1.37593
larm020-1400834837	240.91	304.784	241.193	303.046	-0.28349	1.73852	3.10283
larm021-1400834844	263.486	346.16	265.495	346.374	-2.00942	-0.213782	4.08346
larm022-1400834848	172.242	256.487	171.306	256.291	0.936367	0.195711	0.915086
larm023-1400834852	395.208	355.48	395.309	359.306	-0.100477	-3.82581	14.647
larm024-1400834857	417.289	362.639	416.074	362.584	1.21508	0.0546533	1.4794
larm025-1400834860	407.338	368.157	406.585	371.228	0.753319	-3.07117	9.99959
larm026-1400834865	361.492	358.444	357.983	361.516	3.5092	-3.07178	21.7503
larm027-1400834868	421.041	331.849	420.337	329.075	0.70397	2.77342	8.18746
larm028-1400834872	151.86	346.48	152.165	345.47	-0.30477	1.00977	1.11253
larm029-1400834878	130.851	346.774	135.587	346.673	-4.73648	0.101481	22.4445
larm030-1400834882	320.353	380.438	320.125	380.013	0.227456	0.424493	0.231931
larm031-1400834889	335.478	317.132	335.895	315.477	-0.41715	1.65535	2.9142
larm032-1400834895	189.094	325.002	187.853	323.839	1.24101	1.16341	2.89363
larm033-1400834899	290.893	324.962	288.353	323.174	2.5395	1.78785	9.64548
larm034-1400834903	200.047	381.498	202.082	381.735	-2.03521	-0.236502	4.19803
larm035-1400834907	281.469	287.352	283.054	286.692	-1.58522	0.659968	2.94847
larm036-1400834913	208.362	394.807	208.878	395.929	-0.515649	-1.12239	1.52564
larm037-1400834916	149.28	291.601	149.39	293.567	-0.110244	-1.9657	3.87612
larm038-1400834920	183.407	288.1	182.789	288.142	0.618042	-0.0415209	0.3837
larm039-1400834924	266.905	392.439	265.384	393.698	1.52178	-1.25873	3.90022
larm040-1400834928	215.828	373.915	215.499	373.165	0.329102	0.750879	0.672127
larm041-1400834932	129.606	372.126	132.119	366.402	-2.51222	5.72374	39.0724
larm042-1400834936	314.352	262.87	311.564	259.563	2.78837	3.30652	18.708
larm043-1400834939	441.908	414.649	442.553	414.321	-0.64488	0.327993	0.52345
larm044-1400834942	243.446	310.224	244.148	308.874	-0.702108	1.35077	2.31754
larm045-1400834947	353.403	352.74	353.165	352.64	0.238614	0.100664	0.0670699
larm046-1400834951	350.759	334.323	350	334.232	0.759339	0.0905966	0.584804
larm047-1400834959	272.037	301.806	272.554	299.924	-0.517259	1.88198	3.80942
larm048-1400834962	414.861	379.352	416.099	378.31	-1.238	1.04215	2.61873
larm049-1400834966	233.503	280.08	233.53	278.593	-0.026776	1.4876	2.21368
larm050-1400834972	200.413	325.5	200.374	325.366	0.0388589	0.133426	0.0193126
larm051-1400834982	229.851	334.476	233.647	333.702	-3.79644	0.774531	15.0129
larm052-1400834985	191.706	341.092	194.361	341.906	-2.65569	-0.814685	7.71639
larm053-1400834988	306.709	394.038	309.076	395.751	-2.36699	-1.71277	8.53622
larm054-1400834991	284.84	255.142	282.558	255.574	2.28227	-0.431946	5.39533
larm055-1400834995	155.635	390.371	154.135	386.617	1.4999	3.75386	16.3412
larm056-1400834998	372.039	385.89	372.105	387.201	-0.0664032	-1.31117	1.72357
larm057-1400835000	407.413	282.566	406.084	281.382	1.32953	1.18445	3.17056
larm058-1400835004	206.803	409.327	205.732	409.466	1.07115	-0.139199	1.16674
larm059-1400835008	433.898	286.087	432.606	286.552	1.29193	-0.465559	1.88582
larm060-1400835021	165.138	393.674	166.471	395.545	-1.33284	-1.871	5.27711
larm061-1400835026	234.687	272.918	234.117	275.258	0.570826	-2.33966	5.79987
larm062-1400835029	261.822	372.354	260.461	372.218	1.36121	0.136241	1.87146
larm063-1400835034	296.71	356.97	298.791	357.357	-2.08087	-0.386642	4.47952
larm064-1400835039	387.342	286.273	388.785	287.001	-1.44317	-0.728728	2.61379
larm065-1400835044	155.243	361.633	154.062	359.54	1.18125	2.09223	5.77278
larm066-1400835048	120.487	307.102	123.988	302.305	-3.50063	4.79657	35.2616
larm067-1400835052	233.969	301.573	232.92	302.367	1.04861	-0.793687	1.72952
larm068-1400835057	409.554	315.343	407.464	316.224	2.09064	-0.880784	5.14656
larm069-1400835060	360.837	363.874	359.941	362.019	0.895753	1.85551	4.2453
larm070-1400835063	414.611	323.092	413.391	325.062	1.2203	-1.96967	5.36872
larm071-1400835066	398.245	415.241	396.02	416.434	2.22443	-1.19306	6.37147
larm072-1400835071	351.42	365.133	352.182	364.801	-0.762791	0.332026	0.692092
larm073-1400835074	306.97	260.056	305.992	260.461	0.97724	-0.404988	1.11901
larm074-1400835080	241.2	366.311	240.412	365.13	0.787982	1.18076	2.0151
larm075-1400835083	234.962	432.64	234.925	433.752	0.0375325	-1.11179	1.23748
larm076-1400835086	264.449	376.036	266.085	375.481	-1.63572	0.555199	2.98381
larm077-1400835089	295.228	285.023	295.143	283.944	0.0848397	1.07874	1.17088
larm078-1400835092	294.227	430.311	292.494	431.233	1.73271	-0.921964	3.8523
larm079-1400835098	126.692	326.368	126.215	323.234	0.477369	3.13389	10.0492
larm080-1400835101	285.178	327.527	284.282	328.878	0.895256	-1.35149	2.62801
larm081-1400835104	378.119	406.819	377.792	430.865	0.326624	-24.0461	578.321
larm084-1400835124	190.815	361.101	188.415	357.168	2.39985	3.93304	21.2281
larm085-1400835129	354.119	365.91	353.67	363.747	0.449079	2.16238	4.87754
larm086-1400835132	246.808	320.295	247.394	320.716	-0.58552	-0.420687	0.519811
larm087-1400835137	220.017	372.063	218.334	371.116	1.68283	0.947504	3.72969
larm089-1400835153	347.099	300.942	346.703	299.57	0.396287	1.3714	2.03779
larm090-1400835157	162.562	313.922	160.627	312.721	1.93447	1.20068	5.18382
