iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0151886	0.0254638	0.0143921	0.0268088	-0.0126133	0.0245143	0.0242398	-0.0299443	0.00252572	-0.000202061	-0.000486687	-0.00311002	0.0568568	-0.00028818	0.0174999	-2.20247	-0.00812998	-1.56229	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0169281	2.59648	-0.0847507	0.0512266	0.210547
2	-0.0130122	0.039834	0.0147494	0.0304444	-0.0215027	0.0321511	0.0242038	-0.0299884	0.00262276	-0.000212556	-0.000494697	-0.00311925	0.0551606	-0.000550774	0.0220372	-2.21234	-0.0123518	-1.57165	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.151601	2.50275	-0.0372515	0.0163041	0.178298
3	-0.0145318	0.035302	0.0122596	0.0346428	-0.0183023	0.0333449	0.0242549	-0.0298384	0.00282404	-0.00024098	-0.000512932	-0.00309911	0.0566335	0.000157235	0.0186329	-2.20539	-0.0114904	-1.57187	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.919	201.591	-0.381836	2.35751	-0.0254047	0.0138935	0.131353
4	-0.0152492	0.0327892	0.0115899	0.0402985	-0.0159659	0.0344687	0.0244246	-0.0296752	0.00309223	-0.000270201	-0.000529552	-0.00306868	0.0579426	0.000457285	0.0157368	-2.20177	-0.0110858	-1.56976	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.038	324.913	201.6	-0.627363	2.11532	0.00773472	0.00114354	0.042656
5	-0.0155354	0.0311208	0.0114039	0.041759	-0.0143919	0.0339886	0.0245098	-0.0296085	0.0031318	-0.000287037	-0.000531231	-0.00305698	0.0579264	0.00053589	0.0149956	-2.20043	-0.0106821	-1.56857	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.927	551.031	324.906	201.612	-0.60915	1.79689	0.0142259	-0.00256243	-0.0936196
6	-0.0154427	0.0298269	0.0116941	0.0400203	-0.0131417	0.0325499	0.0245485	-0.0296226	0.00300322	-0.000328591	-0.000522118	-0.00308588	0.0566522	0.000451016	0.0160651	-2.20097	-0.0102409	-1.56723	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.964	551.012	324.903	201.627	-0.383287	1.30957	0.00339476	-0.00196057	-0.302633
7	-0.0152487	0.0289397	0.0121191	0.0379917	-0.0122386	0.0312319	0.0245787	-0.0296523	0.00286215	-0.000476662	-0.000461043	-0.00312284	0.055288	0.000335306	0.0173637	-2.20175	-0.00996429	-1.566	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.053	550.963	324.903	201.636	-0.12876	0.749104	-0.00902097	-0.00110771	-0.490186
8	-0.0150703	0.0287653	0.0124959	0.0367131	-0.0119513	0.0305317	0.0245989	-0.0296768	0.00277227	-0.000264702	-9.91864e-05	-0.00310253	0.0544279	0.00023354	0.0182656	-2.20242	-0.00987203	-1.56533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.292	550.83	324.886	201.626	0.0357843	0.312185	-0.0154432	-0.000956263	-0.460377
9	-0.0153428	0.0289645	0.0127006	0.036122	-0.0120165	0.0304172	0.0246106	-0.0296973	0.00272879	-0.000536752	0.00058763	-0.00290938	0.0539897	0.000170241	0.0187764	-2.20328	-0.0097057	-1.565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.96	550.456	324.778	201.563	0.10966	-0.0427273	-0.0151855	-0.00126266	0.0133631
10	-0.0138244	0.0295374	0.0128878	0.0355203	-0.0123289	0.0306528	0.024623	-0.0297322	0.00268199	-0.000719398	0.000709181	-0.00401293	0.0534244	9.58238e-05	0.019565	-2.20251	-0.00924273	-1.56469	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.694	549.482	324.457	201.354	0.173515	-0.629629	-0.00920619	-0.00192874	1.27087
11	-0.0122705	0.0306862	0.0132512	0.0343886	-0.0129406	0.0311576	0.0246446	-0.0297972	0.00259398	0.000931423	-0.000489947	-0.000601873	0.0524018	-3.73927e-05	0.020964	-2.20196	-0.00836751	-1.56427	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.336	547.488	323.857	200.775	0.266224	-1.64819	0.00398588	-0.00308739	3.58447
12	0.00988024	0.0321027	0.013758	0.0329059	-0.0136326	0.0317621	0.02469	-0.0299157	0.00248982	-0.0409658	-0.0181746	0.0107762	0.0506213	-0.000205969	0.023845	-2.17995	-0.00758347	-1.56421	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.513	545.125	323.292	199.407	0.35455	-2.79808	0.021967	-0.00433139	6.30916
13	0.00942927	0.0327839	0.0140168	0.0320722	-0.0139036	0.0320639	0.0246903	-0.0299484	0.00240166	-0.0772441	-0.0159321	-0.0182937	0.0497002	-0.000302877	0.0248486	-2.17888	-0.00773091	-1.56482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.842	544.283	323.622	197.647	0.397967	-3.38264	0.0316611	-0.00460109	7.68271
14	0.00792491	0.0330326	0.0141023	0.0317918	-0.0139938	0.0321947	0.0246872	-0.0299372	0.00238645	-0.0503324	-0.0236225	-0.00629497	0.0493714	-0.000342051	0.0252079	-2.17904	-0.00817058	-1.56547	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.231	544.225	324.12	196.505	0.411426	-3.55055	0.0347449	-0.00456357	8.02738
15	-0.00969572	0.0330925	0.0140448	0.0317282	-0.0139673	0.0323698	0.0246742	-0.0299511	0.00239434	-0.117758	0.0359346	-0.00627667	0.049323	-0.000382242	0.0248854	-2.19118	-0.0101875	-1.56786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.457	545.459	326.247	192.906	0.402288	-3.39486	0.0345888	-0.00359351	7.40511
16	-0.0342247	0.0330646	0.0139661	0.0318288	-0.0139045	0.0325089	0.0246927	-0.0299387	0.00238712	-0.100639	0.0451053	-0.000469191	0.0496535	-0.000403553	0.0239938	-2.21041	-0.0122964	-1.57004	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.042	546.676	328.353	189.596	0.373606	-3.10181	0.033441	-0.00272071	6.55727
17	-0.034636	0.033124	0.0139821	0.0318386	-0.0139299	0.032559	0.0246941	-0.0299323	0.00238572	-0.101577	0.062975	-0.00489925	0.049636	-0.000408186	0.0240053	-2.21023	-0.0125438	-1.57026	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.315	546.759	328.562	189.207	0.36353	-3.07065	0.0341813	-0.00282278	6.51869
18	-0.0324253	0.0331341	0.013982	0.0318296	-0.0139326	0.0325688	0.0246906	-0.0299337	0.00238567	-0.10787	0.0605321	-0.00984982	0.0495671	-0.000409337	0.0241351	-2.20783	-0.0126437	-1.5704	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.402	546.793	328.654	189.079	0.362457	-3.06339	0.0342525	-0.00279048	6.49704
19	-0.0341947	0.033128	0.0139687	0.0318379	-0.0139222	0.0325878	0.02469	-0.0299332	0.00238621	-0.102274	0.0604769	-0.0115218	0.0495626	-0.000412498	0.0241021	-2.20885	-0.0130389	-1.57082	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.647	546.96	329.028	188.605	0.35952	-3.02748	0.0340816	-0.00261431	6.38775
20	-0.0338813	0.0331364	0.0139681	0.0318451	-0.0139253	0.0325989	0.0246903	-0.029933	0.00238597	-0.0998711	0.0571905	-0.00635754	0.0495473	-0.000413477	0.0241282	-2.20834	-0.0131405	-1.57093	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.717	546.996	329.121	188.484	0.357392	-3.01608	0.0341646	-0.00259867	6.36145
