ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	154217	701265	2803.95	335762	1826.8	4165.19	2413.09	3205.98	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1880.97	24346.5	34.1994	5125.85	0.00750999	445.889	6.13731	25.3544	97.3861	291036	0.0482201	8066.29	6.80927	39.9393
2	1020.99	16282.4	18.5634	1008.63	0.893458	218.71	3.85538	21.9586	65.1295	119322	0.0819215	5179.95	5.55269	33.2312
3	670.872	11726.5	12.1977	326.712	0.0461695	118.987	3.1188	14.3131	46.9061	76111.5	0.0233405	4175.01	4.00195	23.5793
4	400.403	7716.99	7.28005	64.7173	0.0807997	45.8059	2.02268	9.44404	30.868	30128.6	0.0055741	2599.39	2.83743	14.7008
5	324.554	5776.15	5.90099	26.7315	0.117647	24.1475	2.2903	7.80986	23.1046	11660.2	0.0205789	1523.85	2.41965	12.9215
6	270.713	4147.28	4.92205	20.8644	0.141102	22.6953	1.82428	6.43077	16.5891	4164.84	0.00989005	723.39	1.78491	10.0538
7	240.683	3217.09	4.37605	20.3545	0.0763168	21.9735	1.46437	5.02631	12.8683	2366.74	0.0126728	602.343	1.47475	9.40375
8	232.235	2892.88	4.22246	20.2088	0.0129863	21.3393	1.23412	4.93664	11.5715	2137.95	0.00930175	601.976	1.29277	9.20656
9	227.256	2783.63	4.13192	19.4461	0.0587875	20.8851	1.30214	5.04448	11.1345	2120.57	0.00617063	600.232	1.20629	9.02861
10	217.23	2679.62	3.94963	17.7763	0.013457	20.2239	1.31893	4.91439	10.7185	2132.58	0.00697335	597.213	1.15055	8.24598
11	202.129	2548.66	3.67507	15.4666	0.0921867	19.3772	1.15046	4.66569	10.1946	2172.83	0.00199461	591.509	1.23092	7.5423
12	194.328	2519.08	3.53325	12.792	0.135949	16.8379	1.01566	4.62995	10.0763	2379.86	0.00725561	599.839	1.1657	7.51821
13	187.9	2526.8	3.41636	12.6595	0.143607	17.6252	0.802998	4.56333	10.1072	2371.95	0.00559595	587.884	1.20935	7.20252
14	186.475	2538.35	3.39045	12.5009	0.175554	17.7315	0.942121	4.83839	10.1534	2367.95	0.00968923	582.728	1.27683	7.26905
15	185.616	2545.26	3.37483	12.1958	0.191259	17.5436	0.963655	4.83327	10.181	2367.58	0.0171588	578.288	1.34213	7.09423
16	184.864	2547.59	3.36117	12.0022	0.163339	17.4053	0.920174	4.76942	10.1904	2423.09	0.00822673	581.008	1.29916	7.1386
17	184.732	2551.34	3.35877	12.1585	0.163197	17.6663	0.912283	4.66127	10.2054	2409.65	0.0168259	579.024	1.28274	7.23644
18	184.7	2551.45	3.35819	12.0911	0.174594	17.5814	0.935622	4.71151	10.2058	2407.5	0.0171991	578.999	1.30683	7.15424
19	184.645	2552.58	3.35719	12.0717	0.17628	17.5769	0.938112	4.68273	10.2103	2409.84	0.0175808	578.765	1.30443	7.11958
20	184.633	2553.14	3.35696	12.0644	0.175706	17.5637	0.938017	4.68045	10.2126	2410.71	0.0172702	578.811	1.3131	7.10443
21	184.618	2553.61	3.3567	12.038	0.175848	17.5217	0.944958	4.6912	10.2144	2413.41	0.0160783	579.059	1.326	7.08406
22	184.598	2554.41	3.35633	12.0668	0.173136	17.5745	0.937278	4.6587	10.2177	2414.46	0.0169266	578.756	1.31837	7.07319
23	184.59	2554.74	3.35619	12.0697	0.175374	17.5798	0.934832	4.65175	10.219	2413.57	0.0177765	578.587	1.31773	7.08165
24	184.581	2555.51	3.35601	12.0406	0.172644	17.5315	0.942322	4.65954	10.2221	2418.53	0.0155707	579.003	1.31847	7.04942
25	184.568	2554.58	3.35579	12.0338	0.17669	17.5357	0.943105	4.67576	10.2183	2414.67	0.0171388	578.75	1.33342	7.04266
26	184.559	2555.02	3.35561	12.0399	0.176747	17.5478	0.941203	4.66417	10.2201	2415.15	0.0174989	578.639	1.32992	7.04104
27	184.555	2555.21	3.35555	12.05	0.176514	17.5635	0.938412	4.65454	10.2208	2414.81	0.017949	578.523	1.3273	7.04227
28	184.551	2555.4	3.35548	12.0309	0.17301	17.5341	0.94417	4.66439	10.2216	2418.39	0.0160773	578.868	1.32196	7.00718
29	184.544	2555.29	3.35535	12.0349	0.177403	17.5458	0.941417	4.66204	10.2212	2415.51	0.0177877	578.565	1.32941	7.03433
30	184.536	2555.91	3.3552	11.9908	0.177041	17.4876	0.948369	4.68109	10.2236	2420.19	0.0158797	578.939	1.32696	6.99322
31	184.527	2555.76	3.35504	12.0384	0.177464	17.556	0.940656	4.65069	10.223	2416.2	0.0182747	578.437	1.32646	7.03062
32	184.525	2555.7	3.35499	12.0286	0.178748	17.5427	0.942383	4.65789	10.2228	2415.95	0.018328	578.461	1.3295	7.03189
33	184.521	2555.78	3.35492	12.0291	0.177294	17.5441	0.943242	4.65612	10.2231	2416.89	0.01798	578.508	1.327	7.01925
34	184.515	2555.84	3.35481	12.0085	0.178684	17.5159	0.947552	4.6683	10.2233	2417.68	0.0176403	578.612	1.3305	7.01445
