ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	392.598	277.42	-0.680948	0.228274	0.515799
larm293-1400837297	431.289	357.122	432.863	355.169	-1.57383	1.95321	6.29199
larm308-1400837833	280.279	402.031	282.151	401.473	-1.87214	0.557472	3.81568
larm318-1400837886	169.273	287.447	168.535	286.833	0.737488	0.613675	0.920485
larm340-1400838038	259.792	379.497	261.404	379.79	-1.61187	-0.292932	2.68394
larm366-1400838920	322.852	393.726	323.831	389.658	-0.979085	4.06749	17.5031
larm380-1400838990	160.956	379.036	162.828	378.208	-1.87189	0.82788	4.18936
larm411-1400839688	166.124	264.723	165.3	264.125	0.824823	0.597699	1.03758
larm430-1400839802	362.383	319.828	361.416	320.495	0.966823	-0.667002	1.37964
larm439-1400839870	209.467	252.3	209.044	252.241	0.422344	0.0586931	0.18182
larm445-1400839897	264.046	324.099	264.99	325.113	-0.94354	-1.01315	1.91673
larm473-1400840471	242.11	260.063	242.628	260.908	-0.518625	-0.845759	0.98428
larm479-1400840502	175.874	300.522	173.894	301.928	1.97972	-1.4059	5.89584
larm503-1400840620	164.31	335.436	164.209	334.607	0.101155	0.829292	0.697958
larm509-1400840640	305.571	346.191	306.725	345.993	-1.15409	0.198037	1.37113
larm535-1400842757	232.021	416.093	229.883	415.317	2.1381	0.775258	5.17249
larm548-1400842817	125.349	310.926	124.904	311.552	0.445012	-0.625766	0.589619
larm566-1400842876	194.639	360.977	195.568	361.988	-0.928517	-1.01056	1.88337
larm580-1400842936	307.194	322.551	306.282	322.853	0.912012	-0.301524	0.922682
larm582-1400842942	364.14	273.611	364.497	274.13	-0.356829	-0.519119	0.396812
larm590-1400842974	338.531	301.355	338.859	301.788	-0.327815	-0.433347	0.295253
larm591-1400842977	294.395	279.37	295.714	278.025	-1.31853	1.34523	3.54816
larm597-1400842999	328.598	377.791	328.982	377.475	-0.384308	0.316715	0.248001
larm599-1400843008	154.962	415.024	155.356	413.373	-0.394637	1.65102	2.88161
larm610-1400843063	444.278	298.915	443.254	300.726	1.0235	-1.81137	4.32861
larm631-1400843145	185.835	385.4	186.739	384.27	-0.903104	1.12977	2.09198
larm635-1400843161	228.282	413.709	225.971	414.625	2.31048	-0.915735	6.17691
larm637-1400843168	168.257	331.681	166.526	332.981	1.73035	-1.30022	4.68468
larm656-1400843248	401.16	429.276	402.222	430.106	-1.06181	-0.830189	1.81666
larm667-1400843294	451.906	323.213	450.346	321.452	1.55945	1.761	5.53303
larm676-1400843330	374.521	431.87	375.445	432.887	-0.923888	-1.01644	1.88672
larm698-1400843965	328.287	319.875	327.112	321.144	1.1751	-1.26905	2.99134
larm701-1400843976	429.057	364.324	427.739	364.151	1.31832	0.173087	1.76793
larm708-1400844011	195.748	410.849	195.673	410.082	0.0752425	0.767813	0.595198
larm722-1400844087	393.178	382.203	394.523	383.172	-1.34518	-0.969016	2.74849
larm737-1400844197	187.598	316.105	186.226	316.81	1.3718	-0.704721	2.37847
larm740-1400844561	142.942	323.177	144.957	321.899	-2.0149	1.27767	5.69226
larm750-1400844599	242.285	321.849	240.926	319.486	1.35934	2.36336	7.4333
larm773-1400844707	471.422	343.81	469.86	345.108	1.5615	-1.29731	4.12129
larm805-1400845577	198.689	376.355	198.002	376.771	0.686948	-0.416306	0.645209
larm842-1400845781	316.306	317.767	316.739	314.746	-0.432839	3.02155	9.31709
larm858-1400846325	257.404	410.934	256.868	410.791	0.535294	0.14313	0.307026
larm861-1400846335	246.427	402.95	244.569	406.039	1.85774	-3.08872	12.9914
larm867-1400846365	193.424	378.511	193.496	378.986	-0.0715541	-0.47451	0.23028
larm869-1400846381	223.924	397.191	222.918	399.091	1.00557	-1.89963	4.61978
larm884-1400846475	276.031	377.849	274.232	377.977	1.79947	-0.127085	3.25424
larm885-1400846478	351.954	289.363	351.552	290.515	0.40161	-1.15169	1.48767
larm893-1400846517	173.312	371.939	176.797	372.215	-3.48473	-0.275599	12.2193
larm936-1400847208	223.782	365.785	225.91	364.177	-2.12839	1.60864	7.11778
larm961-1400847337	345.444	335.27	346.22	336.714	-0.775475	-1.44353	2.68513
larm967-1400847359	147.61	428.953	146.558	429.312	1.05185	-0.358917	1.23521
larm969-1400847367	174.993	408.167	174.591	408.432	0.402452	-0.265783	0.232608
larm970-1400847372	201.399	426.898	202.105	425.864	-0.706074	1.03335	1.56635
larm976-1400847395	267.784	412.325	268.7	414.395	-0.916176	-2.06989	5.1238
larm977-1400847401	275.089	424.724	275.139	423.364	-0.0506047	1.35972	1.8514
