iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0154259	0.00548032	0.0278434	0.02654	0.00340111	0.0319147	0.0251403	-0.0300784	0.00241514	-0.000188474	-0.000472692	-0.00301313	0.0567065	-0.000434404	0.0158929	-2.20112	0.00279883	-1.53857	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0156526	2.59949	-0.0984014	0.0312101	0.211624
2	-0.0155313	0.0163961	0.027357	0.0350855	-0.00198856	0.0339284	0.0253248	-0.0301652	0.00313963	-0.000272358	-0.000543861	-0.00299931	0.0546832	-0.000725298	0.0186433	-2.20151	0.000786157	-1.55031	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.167991	2.50782	-0.0605749	0.00326194	0.183552
3	-0.0160426	0.0193409	0.0255406	0.0321082	-0.00246487	0.0341084	0.0252143	-0.0301014	0.00276013	-0.000228978	-0.000503834	-0.00300689	0.0562924	-0.000450292	0.0160918	-2.19879	-4.29881e-05	-1.5545	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.923	201.593	-0.451839	2.32919	-0.0293366	-0.00358678	0.129474
4	-0.0160737	0.0271387	0.0234503	0.0289617	-0.00569288	0.0334511	0.0250918	-0.0299537	0.00232022	-0.00018287	-0.000463468	-0.00297684	0.0577155	-0.000415776	0.0143229	-2.1982	-0.00270053	-1.56336	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.039	324.918	201.606	-0.692796	2.02991	0.00868886	-0.0136246	0.0245079
5	-0.0157718	0.0308658	0.0208666	0.0287407	-0.00728439	0.0325824	0.0249445	-0.0298494	0.0022297	-0.000164884	-0.00044179	-0.0029875	0.0577672	-0.000439828	0.0143851	-2.1994	-0.00355181	-1.56772	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.941	551.034	324.915	201.622	-0.626791	1.56466	0.0147844	-0.0159955	-0.164478
6	-0.015256	0.0312957	0.0189364	0.0291776	-0.00756927	0.0315169	0.0248266	-0.0297868	0.00226647	-0.000177036	-0.000369226	-0.00308687	0.0569756	-0.000491394	0.0154868	-2.20164	-0.00284967	-1.56824	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.985	551.016	324.92	201.64	-0.385839	0.906781	0.00512413	-0.0150101	-0.435418
7	-0.0148085	0.0313813	0.0177944	0.0295633	-0.00774881	0.0307293	0.0247585	-0.0297463	0.00230729	-0.000309647	-0.000466659	-0.00304226	0.0562025	-0.000551686	0.016541	-2.20343	-0.00232907	-1.56822	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.071	550.96	324.936	201.645	-0.167649	0.304637	-0.00358331	-0.0141103	-0.654673
8	-0.0145775	0.0314798	0.0173496	0.0298901	-0.00787697	0.0303794	0.0247369	-0.0297298	0.00233738	-0.000807917	-0.000505401	-0.00315244	0.0557783	-0.000589474	0.0171072	-2.20422	-0.00220556	-1.56817	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.285	550.791	324.947	201.623	-0.0624337	-0.0255619	-0.00670455	-0.0138442	-0.679926
9	-0.0150305	0.0315564	0.0172071	0.030141	-0.0079568	0.0301495	0.0247285	-0.0297226	0.00235409	-0.00170766	-0.000865367	-0.00369907	0.0555669	-0.000606988	0.0173577	-2.205	-0.00222691	-1.56812	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.874	550.308	324.919	201.536	-0.0333914	-0.19867	-0.00542417	-0.0138799	-0.435831
10	-0.013847	0.0317504	0.0170551	0.0304952	-0.00812962	0.029674	0.0247102	-0.0297078	0.00237137	-0.00130155	-0.00093095	0.0019336	0.0552052	-0.000627384	0.0178523	-2.2041	-0.00233042	-1.56812	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.326	549.073	324.829	201.284	-0.0156661	-0.470313	-0.000223664	-0.0140498	0.229556
11	-0.0126959	0.0321151	0.0167969	0.0311128	-0.00845763	0.0287763	0.0246745	-0.029679	0.00239983	-3.46429e-05	-0.00333115	0.00809222	0.0545592	-0.000663627	0.0187032	-2.20319	-0.00260603	-1.56825	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.964	546.6	324.734	200.673	0.0134297	-0.97313	0.00989766	-0.0143564	1.50452
12	0.00488581	0.0324768	0.0165519	0.0317431	-0.00880948	0.0277738	0.0246365	-0.0296507	0.00242707	-0.0166201	-0.0016233	0.00272561	0.0535423	-0.000704005	0.0205333	-2.18463	-0.00349695	-1.56907	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.395	543.267	325.112	199.36	0.0543391	-1.60119	0.0213444	-0.01456	3.1018
13	0.0225436	0.0326203	0.0165143	0.0318662	-0.00893248	0.0274813	0.0246256	-0.0296387	0.00243237	-0.0290058	0.00863389	0.000857377	0.0529451	-0.000718032	0.0217294	-2.16642	-0.00417132	-1.56987	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.908	542.119	325.575	198.827	0.0702131	-1.80401	0.0247518	-0.0145516	3.59683
