ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.652	298.709	-2.59042	-0.211905	6.75519
larm610-1400843063	444.278	298.915	443.802	300.203	0.476206	-1.28858	1.88721
larm611-1400843067	258.001	390.867	257.579	389.125	0.42245	1.74239	3.21438
larm613-1400843072	368.234	327.036	369.932	326.528	-1.69815	0.507659	3.14143
larm614-1400843076	228.043	354.791	230.135	353.066	-2.09163	1.72462	7.34925
larm615-1400843079	420.735	383.987	420.961	381.654	-0.225686	2.33227	5.49044
larm616-1400843082	151.144	249.75	149.168	251.819	1.9756	-2.06933	8.18511
larm618-1400843093	254.279	379.188	256.943	377.247	-2.66429	1.94046	10.8638
larm621-1400843102	236.302	384.556	236.177	382.848	0.124948	1.70743	2.93094
larm622-1400843105	235.341	408.271	233.89	408.724	1.45128	-0.453133	2.31155
larm623-1400843109	232.54	376.291	234.291	377.382	-1.7517	-1.09117	4.25909
larm624-1400843113	269.414	347.31	270.657	346.803	-1.2433	0.507001	1.80284
larm625-1400843116	363.58	278.255	363.968	277.076	-0.387653	1.1784	1.53891
larm628-1400843133	263.929	318.495	263.68	320.906	0.249125	-2.41062	5.87316
larm629-1400843136	372.248	381.71	372.265	379.665	-0.0171481	2.04502	4.18241
larm630-1400843142	155.439	364.436	154.138	363.461	1.30095	0.97556	2.64418
larm631-1400843145	185.835	385.4	187.521	383.171	-1.68584	2.22848	7.80818
larm632-1400843149	310.44	365.961	309.981	365.334	0.458578	0.627192	0.603665
larm633-1400843153	380.66	368.076	381.543	367.265	-0.882193	0.81132	1.4365
larm634-1400843157	233.517	407.702	232.592	406.15	0.925642	1.55232	3.26651
larm635-1400843161	228.282	413.709	225.716	414.629	2.56565	-0.920354	7.42962
larm636-1400843165	178.889	320.574	177.353	322.955	1.53614	-2.38034	8.02575
larm637-1400843168	168.257	331.681	165.421	334.218	2.83527	-2.53695	14.4749
larm638-1400843173	231.159	358.408	231.039	359.167	0.119984	-0.759281	0.590904
larm639-1400843176	250.981	327.008	251.018	326.989	-0.0361015	0.0189615	0.00166285
larm640-1400843181	163.335	329.974	163.723	331.041	-0.388967	-1.06717	1.29015
larm641-1400843184	422.579	301.619	423.237	301.069	-0.657647	0.550164	0.735179
larm642-1400843191	434.342	299.859	435.246	299.555	-0.904012	0.303875	0.909577
larm643-1400843195	379.856	330.248	380.855	330.328	-0.999705	-0.080185	1.00584
larm644-1400843199	327.205	372.666	327.588	371.358	-0.382934	1.30734	1.85577
larm645-1400843201	222.157	360.956	218.766	363.121	3.39072	-2.16594	16.1883
larm646-1400843207	385.761	402.398	385.924	401.394	-0.16312	1.00414	1.03491
larm647-1400843210	337.256	420.493	339.137	416.998	-1.88113	3.49509	15.7543
larm648-1400843216	127.656	252.618	125.585	249.144	2.07053	3.47459	16.3599
larm649-1400843219	251.727	425.459	249.071	426.139	2.65581	-0.679845	7.51552
larm651-1400843229	383.018	329.068	382.403	327.864	0.614759	1.20435	1.82838
larm653-1400843236	290.989	393.507	290.123	393.44	0.865786	0.0669034	0.754062
larm655-1400843244	174.53	426.213	174.752	420.529	-0.222193	5.68422	32.3597
larm656-1400843248	401.16	429.276	401.794	426.494	-0.633323	2.78202	8.14075
larm657-1400843252	432.185	401.619	429.345	396.33	2.84023	5.2893	36.0436
larm658-1400843257	147.037	299.077	147.948	300.648	-0.91092	-1.5705	3.29624
larm659-1400843261	210.946	247.167	210.472	247.625	0.473896	-0.45722	0.433628
larm660-1400843264	342.979	307.874	343.179	307.247	-0.199577	0.627363	0.433415
larm661-1400843268	369.414	420.258	367.838	418.728	1.57563	1.52937	4.82158
larm662-1400843271	213.669	446.846	216.702	441.49	-3.03343	5.35571	37.8854
larm663-1400843275	123.246	294.898	122.659	294.38	0.586983	0.517985	0.612857
larm664-1400843278	136.439	355.327	137.744	353.84	-1.30488	1.48704	3.91399
larm665-1400843282	185.287	331.005	185.602	329.572	-0.315254	1.43308	2.15309
larm666-1400843290	215.206	305.362	213.794	304.813	1.41203	0.549738	2.29603
larm667-1400843294	451.906	323.213	449.704	320.258	2.20173	2.95506	13.58
larm668-1400843297	200.174	320.027	199.42	320.202	0.753597	-0.175101	0.598569
larm671-1400843313	297.388	372.517	298.526	372.052	-1.13822	0.46444	1.51125
larm672-1400843317	372.581	342.386	375.059	340.847	-2.47859	1.53899	8.5119
larm674-1400843324	244.758	413.475	242.428	416.355	2.32945	-2.88045	13.7233
larm675-1400843327	273.282	388.255	274.356	392.354	-1.07335	-4.09938	17.957
larm676-1400843330	374.521	431.87	374.671	429.015	-0.149513	2.85481	8.17231
larm678-1400843339	269.758	344.651	270.725	346.283	-0.966622	-1.632	3.59777
larm679-1400843342	165.6	305.438	162.175	306.381	3.42496	-0.943408	12.6203
larm680-1400843345	286.067	388.266	284.583	387.078	1.48462	1.18869	3.61707
larm682-1400843876	310.581	320.916	309.793	323.048	0.7876	-2.13223	5.16673
larm683-1400843880	145.132	423.571	149.401	419.186	-4.26879	4.3849	37.4499
larm684-1400843886	93.1138	391.802	96.4674	389.167	-3.35363	2.63523	18.1913
larm686-1400843898	312.198	409.496	312.431	409.399	-0.233342	0.0963419	0.0637304
larm689-1400843912	294.782	316.74	294.62	318.305	0.161923	-1.56425	2.47309
larm691-1400843920	389.275	273.246	389.263	273.201	0.0126482	0.0443293	0.00212506
larm692-1400843927	338.555	355.211	338.737	356.506	-0.18142	-1.29485	1.70955
larm695-1400843951	137.499	405.763	141.162	402.266	-3.66255	3.49733	25.6456
larm696-1400843954	375.078	314.555	375.277	313.573	-0.199264	0.982329	1.00468
larm698-1400843965	328.287	319.875	328.14	322.498	0.147164	-2.62335	6.90362
larm701-1400843976	429.057	364.324	428.245	362.563	0.812428	1.76151	3.76294
larm702-1400843979	290.49	371.611	291.189	370.45	-0.698535	1.16102	1.83592
larm705-1400843996	305.594	309.952	305.066	308.845	0.528233	1.10648	1.50334
larm706-1400844003	212.49	433.047	212.835	429.386	-0.34508	3.66144	13.5252
larm707-1400844009	140.595	363.891	140.593	362.397	0.0020653	1.49457	2.23375
larm708-1400844011	195.748	410.849	197.175	408.358	-1.42651	2.49123	8.24115
larm709-1400844015	286.785	351.4	286.543	350.617	0.242274	0.783447	0.672486
larm710-1400844018	330.796	316.407	329.798	317.166	0.998846	-0.759015	1.5738
larm712-1400844030	173.136	286.586	173.453	286.102	-0.317521	0.484413	0.335475
larm713-1400844038	231.425	388.716	233.053	386.511	-1.62752	2.20513	7.51145
larm714-1400844044	156.713	285.725	157.795	285.85	-1.08267	-0.124401	1.18766
larm715-1400844048	305.727	364.607	305.885	363.112	-0.157615	1.4951	2.26018
larm716-1400844052	170.46	323.83	171.514	323.926	-1.05385	-0.0957402	1.11976
larm718-1400844061	417.529	391.084	416.792	387.304	0.736695	3.78001	14.8312
larm719-1400844065	337.588	396.662	338.285	394.001	-0.697049	2.66095	7.56652
larm722-1400844087	393.178	382.203	393.884	382.119	-0.706691	0.0843944	0.506535
larm723-1400844090	86.9752	320.259	91.3594	315.202	-4.38416	5.05714	44.7955
larm726-1400844107	150.632	266.409	151.608	262.078	-0.975483	4.33034	19.7034
larm727-1400844110	159.687	394.27	163.252	391.921	-3.56498	2.349	18.2269
larm729-1400844120	101.886	300.309	104.576	299.298	-2.68952	1.01131	8.25627
larm730-1400844124	228.393	416.495	230.968	412.24	-2.57457	4.25544	24.7372
larm733-1400844164	395.278	277.483	395.361	278.541	-0.0837731	-1.05822	1.12684
larm737-1400844197	187.598	316.105	185.128	318.511	2.47015	-2.4059	11.89
larm740-1400844561	142.942	323.177	143.753	322.518	-0.810463	0.658593	1.09059
larm741-1400844564	102.451	441.012	103.815	437.192	-1.36417	3.82007	16.4539
larm742-1400844570	118.385	304.448	116.472	303.508	1.91336	0.940186	4.54491
larm743-1400844573	222.685	382.674	220.373	381.97	2.31137	0.703402	5.83722
larm744-1400844579	276.412	331.39	275.584	335.056	0.827358	-3.66541	14.1197
larm745-1400844582	370.145	360.219	371.495	359.603	-1.34985	0.615783	2.20127
larm747-1400844589	282.514	371.636	282.027	373.952	0.486942	-2.31682	5.60479
larm750-1400844599	242.285	321.849	241.267	321.274	1.01802	0.574737	1.36668
larm751-1400844602	330.941	393.382	331.713	392.402	-0.77129	0.979798	1.55489
larm752-1400844605	202.068	409.967	204.021	410.206	-1.9529	-0.239395	3.87114
larm754-1400844611	259.489	305.822	259.543	304.899	-0.0532	0.922837	0.854459
larm755-1400844614	155.542	334.365	157.445	334.805	-1.90262	-0.440386	3.81391
larm756-1400844625	313.972	284.697	313.56	284.597	0.412598	0.100239	0.180285
larm757-1400844629	156.057	284.796	156.597	286.495	-0.540203	-1.69911	3.17878
larm758-1400844632	321.088	378.485	323.034	377.651	-1.94572	0.833853	4.48114
larm761-1400844652	315.311	358.002	315.146	358.48	0.165815	-0.477099	0.255118
larm762-1400844656	445.352	374.515	444.443	372.653	0.909044	1.86232	4.2946
larm764-1400844662	238.439	290.537	235.47	293.6	2.96843	-3.06211	18.1881
larm766-1400844668	281.384	336.663	280.834	333.761	0.549826	2.9025	8.72679
larm767-1400844671	145.185	402.597	146.745	399.22	-1.5604	3.37632	13.8344
larm768-1400844674	385.089	259.472	385.532	260.037	-0.443704	-0.565126	0.51624
larm770-1400844683	129.999	338.507	128.915	337.238	1.08367	1.26967	2.78639
larm773-1400844707	471.422	343.81	469.28	343.045	2.14206	0.765197	5.17397
larm777-1400844736	266.08	287.887	266.715	288.956	-0.635344	-1.06965	1.54782
larm778-1400844740	281.28	393.8	281.421	393.639	-0.140584	0.161764	0.0459313
larm782-1400845466	114.263	379.167	115.012	378.278	-0.748333	0.88879	1.34995
larm783-1400845470	198.076	273.874	197.772	275.284	0.303738	-1.41028	2.08114
larm784-1400845474	199.305	363.464	199.616	363.648	-0.311127	-0.184666	0.130901
larm786-1400845485	381.694	317.089	380.666	317.063	1.02774	0.0259859	1.05693
larm787-1400845490	296.423	354.52	295.637	355.748	0.786098	-1.22869	2.12762
larm789-1400845500	393.194	315.08	394.791	316.807	-1.59727	-1.72672	5.53284
larm792-1400845515	196.375	432.887	198.213	431.265	-1.83819	1.62275	6.01226
larm795-1400845526	424.805	349.121	424.351	351.432	0.453873	-2.31077	5.54564
larm796-1400845529	329.027	281.206	327.611	280.496	1.41576	0.710265	2.50885
larm797-1400845533	263.655	268.297	265.099	265.252	-1.44393	3.04509	11.3575
larm798-1400845536	286.677	379.432	286.763	377.742	-0.0862519	1.6905	2.86523
larm800-1400845544	179.664	406.533	179.279	406.284	0.385179	0.248563	0.210147
larm801-1400845548	350.022	366.49	350.508	366.731	-0.486151	-0.240727	0.294292
larm803-1400845568	275.222	423.475	277.049	422.532	-1.82661	0.942014	4.2239
larm804-1400845571	135.296	294.684	136.459	294.918	-1.16329	-0.234335	1.40817
larm805-1400845577	198.689	376.355	197.824	376.521	0.864728	-0.16637	0.775434
larm808-1400845595	374.882	249.786	373.25	248.838	1.63213	0.948135	3.56281
larm811-1400845624	159.253	282.8	158.824	281.795	0.428875	1.00433	1.1926
larm812-1400845627	303.257	242.169	301.3	240.984	1.95772	1.18499	5.23686
larm814-1400845643	301.602	300.53	301.39	300.826	0.211671	-0.295915	0.132371
larm815-1400845647	143.024	283.045	140.801	285.656	2.22314	-2.61112	11.7603
larm816-1400845653	343.451	353.658	345.481	355.95	-2.02953	-2.29153	9.3701
larm819-1400845675	304.3	319.245	304.396	320.825	-0.0959401	-1.58037	2.50679
larm821-1400845682	210.184	238.475	208.887	239.765	1.29719	-1.29004	3.34691
larm822-1400845685	414.175	384.347	415.897	385.578	-1.72242	-1.23088	4.48179
larm824-1400845699	142.78	356.866	144.755	353.985	-1.97476	2.88027	12.1956
