ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	226558	666314	2904.59	454341	1345.11	5031.39	2508.29	3205	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	3129.75	22236.4	40.1249	11720.9	0.0240933	775.625	4.66226	27.0426	88.9457	160314	0.0322071	5027.16	5.65829	31.7513
2	2073.56	13545.1	26.5841	5921.81	0.0547807	604.65	4.31315	17.4554	54.1804	53046.4	0.0350974	2889.18	5.76556	23.8029
3	1505.41	8323.29	19.3001	4001.47	0.0583501	522.683	2.92426	11.7176	33.2932	19949.7	0.132053	1782.97	3.40058	17.4684
4	1146.65	4476.85	14.7007	2915.15	0.126445	464.642	1.92306	10.3514	17.9074	3549.29	0.0822807	691.953	2.37669	13.4545
5	1003.29	2970.91	12.8628	2607.61	0.0113538	446.65	1.1616	9.20687	11.8836	562.409	0.0372893	244.244	2.08214	12.3418
6	898.491	2311.05	11.5191	2470.75	0.0501724	437.167	1.06897	8.32085	9.24418	221.998	0.0113866	134.849	1.79871	10.687
7	857.463	2481.73	10.9931	2396.23	0.0204304	430.737	0.953634	7.29115	9.92692	290.96	0.0099002	144.962	1.68532	11.6646
8	850.381	2744.5	10.9023	2362.86	0.104002	427.73	0.889245	7.93171	10.978	504.504	0.00753244	254.968	1.56712	12.121
9	846.768	2750.38	10.856	2349.44	0.089007	426.478	0.968169	7.87385	11.0015	522.154	0.0135936	263.855	1.53364	12.0743
10	839.251	2602.05	10.7596	2328.16	0.0101882	424.459	0.985033	7.68895	10.4082	403.068	0.0026929	211.004	1.51393	11.5317
11	828.643	2377.34	10.6236	2285.05	0.0504015	420.368	0.899526	7.42838	9.50935	265.758	0.00860831	130.622	1.52482	10.7596
12	823.018	2209.26	10.5515	2295.05	0.0299601	421.047	1.07354	7.74166	8.83703	197.477	0.000687424	122.062	1.48801	10.2743
13	821.041	2162.06	10.5262	2252.91	0.0367432	417.198	1.10439	7.55639	8.64825	184.029	0.00271316	118.497	1.50218	10.1833
14	819.898	2124.8	10.5115	2237.01	0.0310114	415.683	1.15541	7.48808	8.49921	176.411	0.000229628	115.655	1.44596	10.3789
15	819.392	2117.02	10.505	2201.54	0.0445513	412.418	1.10208	7.21126	8.46809	172.205	0.005899	113.619	1.5468	10.1511
16	819.201	2113.7	10.5026	2196.77	0.0510381	411.967	1.11858	7.19573	8.45481	172.052	0.00641124	113.998	1.53867	10.2538
17	818.909	2113.19	10.4988	2200.17	0.043188	412.25	1.11326	7.17717	8.45277	172.424	0.00353885	113.512	1.50032	10.3345
18	818.729	2107.11	10.4965	2185.86	0.049313	410.923	1.10526	7.23256	8.42842	171.052	0.00722569	113.402	1.52578	10.2863
19	818.549	2111.18	10.4942	2200.33	0.0389006	412.232	1.13044	7.14395	8.44472	173.054	0.00260816	113.573	1.49018	10.3549
20	818.443	2107.81	10.4929	2189.9	0.0421449	411.265	1.11877	7.20284	8.43125	172.033	0.00532114	113.406	1.49442	10.3483
21	818.377	2106.69	10.492	2185.52	0.0422484	410.857	1.10701	7.22755	8.42677	171.577	0.0061172	113.192	1.50489	10.3076
22	818.265	2107.31	10.4906	2186.9	0.0400252	410.972	1.12099	7.21085	8.42922	172.044	0.00552694	113.265	1.49701	10.3246
23	818.22	2107.16	10.49	2187.61	0.0393575	411.033	1.13501	7.20903	8.42864	172.228	0.00539706	113.316	1.48651	10.3516
24	818.098	2109.8	10.4884	2195.39	0.0331992	411.734	1.16537	7.1766	8.43919	173.661	0.00369749	113.646	1.46332	10.4516
25	817.991	2108.02	10.4871	2190.5	0.0340843	411.277	1.14529	7.19494	8.43208	173.129	0.0044814	113.41	1.46925	10.4062
26	817.698	2108.72	10.4833	2186.54	0.0321484	410.89	1.16341	7.22368	8.43488	173.159	0.00462831	112.884	1.48156	10.3734
27	817.619	2105.6	10.4823	2182.69	0.0322469	410.524	1.15209	7.22026	8.42238	172.823	0.00593171	112.988	1.46545	10.3545
28	817.559	2105.98	10.4815	2181.87	0.0308075	410.444	1.15912	7.23071	8.42391	172.765	0.00543086	112.752	1.48005	10.3121
29	817.451	2105.92	10.4801	2181.05	0.0311846	410.357	1.14494	7.23451	8.42366	173.06	0.00599302	112.904	1.46816	10.3507
30	817.415	2105.8	10.4797	2181.91	0.0293779	410.431	1.15076	7.23037	8.42321	173.094	0.00547141	112.768	1.46292	10.3442
31	817.365	2107.15	10.479	2184.94	0.0271061	410.701	1.15201	7.21034	8.42862	173.616	0.00473286	112.8	1.46583	10.3711
32	817.338	2105.62	10.4787	2181.21	0.0285367	410.356	1.14171	7.23599	8.42247	173.267	0.00596184	112.835	1.45472	10.3742
33	817.265	2106.23	10.4778	2184.28	0.0270838	410.63	1.15002	7.20111	8.42491	173.99	0.00540653	113.157	1.4619	10.3896
34	817.122	2105.94	10.4759	2181.29	0.0259273	410.339	1.12859	7.197	8.42377	173.86	0.00621313	112.891	1.46274	10.3884
35	817.085	2104.69	10.4754	2180.77	0.0257452	410.288	1.13845	7.16739	8.41878	173.523	0.00574858	112.592	1.46467	10.3782
36	817.04	2104.86	10.4749	2180.6	0.0260275	410.267	1.13939	7.13701	8.41945	173.561	0.00544574	112.508	1.46981	10.3469
