ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.657	387.212	0.65774	-1.75999	3.53018
larm004-1400834755	318.022	276.111	317.502	275.118	0.519896	0.99327	1.25688
larm005-1400834758	368.409	342.505	368.136	341.938	0.272696	0.567381	0.396285
larm008-1400834768	151.249	230.276	149.855	232.471	1.39425	-2.19458	6.76011
larm009-1400834772	354.097	283.013	354.663	284.385	-0.56627	-1.37181	2.20252
larm021-1400834844	263.486	346.16	264.81	347.988	-1.32452	-1.82828	5.09699
larm025-1400834860	407.338	368.157	407.34	370.725	-0.00229286	-2.56773	6.59323
larm028-1400834872	151.86	346.48	153.47	345.573	-1.60935	0.906732	3.41219
larm035-1400834907	281.469	287.352	282.511	288.209	-1.04278	-0.856882	1.82163
larm045-1400834947	353.403	352.74	353.557	353.327	-0.15364	-0.587247	0.368465
larm047-1400834959	272.037	301.806	272.352	301.325	-0.315289	0.481426	0.331178
larm054-1400834991	284.84	255.142	282.863	255.301	1.9765	-0.159358	3.93195
larm059-1400835008	433.898	286.087	432.452	286.085	1.44635	0.00164209	2.09194
larm060-1400835021	165.138	393.674	167.418	395.419	-2.27955	-1.74503	8.2415
larm068-1400835057	409.554	315.343	409.385	316.155	0.16919	-0.812015	0.687994
larm081-1400835104	378.119	406.819	377.59	427.087	0.528543	-20.2679	411.069
larm085-1400835129	354.119	365.91	353.391	363.284	0.728554	2.62556	7.42437
larm086-1400835132	246.808	320.295	247.125	319.891	-0.317291	0.404479	0.264277
larm099-1400835197	327.173	295.555	327.079	295.379	0.0942579	0.175594	0.0397177
larm138-1400835350	427.385	279.749	426.774	281.23	0.610493	-1.48172	2.56819
larm145-1400835381	202.725	412.97	203.865	410.377	-1.14004	2.59247	8.02061
larm152-1400835412	325.841	422.954	323.732	422.744	2.10845	0.209926	4.48964
larm156-1400835424	418.776	365.998	418.932	365.542	-0.155889	0.456124	0.23235
larm162-1400835466	326.61	294.648	327.09	295.534	-0.480139	-0.885077	1.01389
larm163-1400835472	251.261	411.153	251.645	409.874	-0.383973	1.27828	1.78144
larm165-1400835497	270.666	376.954	270.14	378.094	0.525848	-1.14048	1.57722
larm168-1400835524	455.596	342.265	453.811	344.43	1.7841	-2.16498	7.87015
larm192-1400835905	305.026	384.409	305.334	385.143	-0.307652	-0.733569	0.632773
larm203-1400836883	361.302	292.915	361.76	289.824	-0.458021	3.09074	9.76247
larm207-1400836896	299.876	381.989	299.021	382.767	0.855086	-0.778222	1.3368
larm222-1400836940	158.284	419.173	155.366	417.766	2.91869	1.40783	10.5007
larm237-1400837019	221.733	308.414	219.793	307.408	1.93977	1.00657	4.77587
larm241-1400837031	190.487	361.959	190.594	361.88	-0.107285	0.0787601	0.0177131
larm249-1400837085	427.144	423.752	425.347	419.004	1.79673	4.74815	25.7732
larm253-1400837106	168.387	301.676	166.767	302.401	1.61925	-0.724947	3.14752
larm258-1400837127	372.285	274.522	370.02	271.877	2.26509	2.64546	12.1291
larm262-1400837151	403.935	428.704	404.939	427.115	-1.00423	1.5884	3.5315
larm293-1400837297	431.289	357.122	431.744	353.929	-0.455049	3.1928	10.401
larm295-1400837306	365.988	365.882	366.558	365.544	-0.569907	0.337797	0.438901
larm316-1400837876	437.055	353.995	437.767	351.5	-0.712757	2.49519	6.73398
larm317-1400837879	206.903	272.285	206.497	272.167	0.405975	0.11756	0.178636
larm318-1400837886	169.273	287.447	169.19	287.33	0.0826222	0.117449	0.0206206
larm323-1400837911	183.779	385.637	184.52	383.157	-0.741778	2.47948	6.69804
larm338-1400838015	283.129	386.698	286.015	385.199	-2.88604	1.49881	10.5756
larm340-1400838038	259.792	379.497	262.136	380.522	-2.34459	-1.02438	6.54647
larm342-1400838057	325.079	253.347	325.481	261.794	-0.401579	-8.447	71.513
larm357-1400838889	277.368	290.206	277.975	289.187	-0.607603	1.01909	1.40772
larm359-1400838895	359.636	327.55	362.526	328.016	-2.89071	-0.465989	8.57338
larm362-1400838906	421.856	414.454	420.073	413.606	1.78285	0.848118	3.89787
larm378-1400838983	285.879	290.529	286.704	289.907	-0.825478	0.621437	1.0676
larm390-1400839047	409.809	373.925	410.909	371.288	-1.09984	2.6365	8.16079
larm401-1400839143	250.032	386.993	249.866	384.063	0.166076	2.93026	8.61398
larm402-1400839147	376.981	270.147	377.506	268.702	-0.524711	1.44468	2.36241
larm403-1400839152	219.921	332.217	220.597	329.387	-0.675772	2.82991	8.46505
larm408-1400839677	372.171	327.373	370.979	327.511	1.19187	-0.137807	1.43955
larm413-1400839694	257.976	313.097	259.159	312.572	-1.18326	0.525173	1.67591
larm418-1400839754	237.716	254.741	236.934	252.523	0.781457	2.21837	5.53182
larm423-1400839779	304.167	308.301	304.463	309.359	-0.295922	-1.05849	1.20797
larm429-1400839799	207.629	277.398	205.686	277.51	1.94361	-0.111464	3.79004
larm432-1400839818	406.865	418.901	408.976	416.041	-2.11104	2.85929	12.632
larm434-1400839835	392.223	389.41	391.763	389.786	0.460351	-0.37614	0.353404
larm445-1400839897	264.046	324.099	265.376	327.138	-1.32979	-3.03829	10.9995
larm446-1400839900	142.024	317.423	139.687	316.828	2.33652	0.594903	5.81325
larm463-1400840424	248.26	287.816	249.3	288.767	-1.04016	-0.951306	1.98692
larm469-1400840459	317.644	322.565	317.143	323.511	0.501379	-0.946411	1.14707
larm474-1400840474	293.275	387.651	292.836	385.788	0.438245	1.86243	3.66072
larm490-1400840563	183.973	280.613	182.863	280.829	1.10965	-0.21604	1.27799
larm500-1400840609	326.698	340.509	325.703	338.439	0.995162	2.06979	5.27439
larm503-1400840620	164.31	335.436	164.506	334.895	-0.196038	0.540733	0.330823
larm509-1400840640	305.571	346.191	307.213	347.034	-1.64232	-0.842885	3.40767
larm537-1400842763	238.198	411.638	237.037	411.711	1.16102	-0.0725158	1.35323
larm538-1400842766	239.792	276.111	239.412	278.685	0.379728	-2.57405	6.76992
larm582-1400842942	364.14	273.611	364.647	273.925	-0.507238	-0.314351	0.356107
larm583-1400842945	103.913	312.355	105.505	312.648	-1.59225	-0.29307	2.62114
larm589-1400842970	305.004	288.844	305.005	284.281	-0.000979003	4.56302	20.8211
larm591-1400842977	294.395	279.37	295.103	279.019	-0.70747	0.351819	0.624291
larm596-1400842996	358.15	290.701	359.135	291.068	-0.984757	-0.367168	1.10456
larm606-1400843046	260.08	307.294	260.27	308.654	-0.18989	-1.35955	1.88443
