iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0165691	0.0226956	0.0106998	0.0267549	-0.0123445	0.0209137	0.0240072	-0.0295433	0.0016969	-0.000102423	-0.000405152	-0.00309879	0.055688	0.00149078	0.0161557	-2.19675	-0.0158841	-1.56781	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0119286	2.59896	-0.091919	0.0438549	0.211322
2	-0.0161359	0.0336997	0.0118673	0.0334728	-0.0218958	0.0253411	0.0241416	-0.0297777	0.00206937	-0.00014591	-0.000441069	-0.0031049	0.052746	0.000697543	0.0204549	-2.19963	-0.0188387	-1.57237	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.586	-0.164796	2.49832	-0.0432701	0.00750811	0.178339
3	-0.0163247	0.0347263	0.0111855	0.0323913	-0.021	0.0250966	0.0240764	-0.0297787	0.00204029	-0.000141239	-0.000438687	-0.00311166	0.0546127	0.00124764	0.0181261	-2.19822	-0.0204513	-1.5774	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.039	324.921	201.593	-0.411209	2.33741	-0.0196676	0.00206728	0.127783
4	-0.0157198	0.0391889	0.0120208	0.0334995	-0.0226529	0.0260154	0.0240932	-0.0298051	0.00218446	-0.000168315	-0.000449574	-0.00311522	0.0560459	0.00135806	0.0170277	-2.20027	-0.0222427	-1.58281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.038	324.914	201.602	-0.623796	2.07511	0.0189972	-0.00880882	0.0339464
5	-0.0154047	0.0404841	0.0121781	0.0334171	-0.0222949	0.0272023	0.0241239	-0.0298281	0.00220121	-0.000168664	-0.000449037	-0.00310855	0.0561488	0.00137801	0.0170757	-2.20154	-0.0220439	-1.58439	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.943	551.029	324.904	201.614	-0.569884	1.66703	0.0255002	-0.0113667	-0.130578
6	-0.0152934	0.0386328	0.0118311	0.0325692	-0.0200973	0.0282983	0.0241629	-0.0298534	0.00212004	-0.000132108	-0.000427584	-0.00307847	0.0551646	0.00136288	0.0179466	-2.20247	-0.0199508	-1.5821	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.999	551.007	324.892	201.627	-0.29116	0.987339	0.0100459	-0.00960534	-0.405581
7	-0.0151522	0.0365535	0.0115771	0.0316544	-0.0179825	0.0293121	0.0242043	-0.0298805	0.00202596	-0.000218834	-0.00044234	-0.00305449	0.0539508	0.00129083	0.0190465	-2.2033	-0.0176604	-1.57924	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.113	550.96	324.885	201.629	0.0333083	0.196613	-0.00815681	-0.00752794	-0.681841
8	-0.0150437	0.0356546	0.0115979	0.0311917	-0.0170525	0.0299541	0.0242331	-0.029895	0.00197802	-9.54076e-06	-0.000506173	-0.00312908	0.053152	0.00119766	0.0198396	-2.20394	-0.0163522	-1.5776	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.383	550.845	324.877	201.619	0.232735	-0.365633	-0.0172405	-0.00666651	-0.718045
9	-0.015419	0.0354625	0.0116725	0.0310179	-0.0168112	0.030221	0.0242473	-0.0298939	0.00196596	0.000538179	-0.000249117	-0.00250728	0.0527643	0.0011356	0.0202472	-2.20478	-0.0158084	-1.57689	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.123	550.526	324.852	201.608	0.300453	-0.707804	-0.0170367	-0.00661378	-0.28842
10	-0.0151871	0.0353606	0.0117052	0.0307908	-0.0166162	0.0304207	0.0242616	-0.0298807	0.00196003	0.000880689	0.000948265	-0.00210587	0.0522539	0.00106424	0.0208167	-2.2052	-0.0152867	-1.5761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.106	549.658	324.812	201.591	0.332082	-1.19685	-0.00973774	-0.00687695	0.930683
