ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	231032	691820	2852.24	436538	1565.13	5028.54	2431.1	3199.77	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	3042.03	15728.4	37.5559	5725.86	0.18029	360.54	5.04886	29.357	62.9137	37431.5	0.0480381	2249.17	7.43971	50.2859
2	1574.9	8330.73	19.4432	1176.29	0.0703604	206.068	4.17133	21.2658	33.3229	9185.81	0.0632409	1221.83	5.02594	32.679
3	1034.45	5752.89	12.771	372.903	0.037613	130.253	3.45964	15.5358	23.0116	4005.29	0.00328342	817.948	2.76051	21.2889
4	708.418	3923.58	8.7459	141.531	0.0260843	87.7748	2.36136	9.91854	15.6943	1209.04	0.0276471	439.438	2.52415	15.509
5	580.76	3059.3	7.16988	81.4435	0.0914288	64.753	2.09371	8.95704	12.2372	392.949	0.046332	217.727	2.2595	14.1312
6	457.975	2329.48	5.65401	48.5805	0.0249501	49.372	1.57334	7.37899	9.31794	147.373	0.0836183	68.4561	1.99855	12.2452
7	386.388	1976.74	4.77022	31.8657	0.105683	37.6985	1.38059	6.46376	7.90698	105.338	0.00714476	66.2914	1.86637	9.91476
8	368.789	1925.45	4.55295	26.2577	0.013921	31.4605	1.07156	6.28756	7.70182	96.6803	0.0131281	66.6416	1.78311	9.54375
9	362.296	1889.21	4.47279	24.6128	0.00461702	29.0766	1.22324	6.0822	7.55683	91.585	0.0292509	66.2763	1.71968	9.08505
10	349.068	1784.2	4.30948	22.5777	0.0178776	27.0839	1.1964	5.90302	7.13678	81.5467	0.00816765	65.4338	1.65654	8.7302
11	325.882	1641.71	4.02323	19.0244	0.0822265	22.9735	1.12045	5.30003	6.56683	70.4356	0.000502197	63.7583	1.73856	7.62349
12	303.081	1635.84	3.74174	15.44	0.0725229	17.2539	1.13218	5.28908	6.54335	75.9676	0.00995057	62.5797	1.59669	7.04224
