ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.063	283.738	-0.966228	-0.724553	1.45857
larm019-1400834833	269.104	369.697	268.684	371.016	0.419772	-1.31904	1.91608
larm025-1400834860	407.338	368.157	406.621	371.197	0.716573	-3.04047	9.75796
larm028-1400834872	151.86	346.48	153.338	346.355	-1.47781	0.125576	2.19968
larm040-1400834928	215.828	373.915	215.579	373.521	0.248885	0.393959	0.217147
larm045-1400834947	353.403	352.74	353.366	352.915	0.0378053	-0.174932	0.0320303
larm049-1400834966	233.503	280.08	234.047	279.272	-0.543648	0.807871	0.948208
larm052-1400834985	191.706	341.092	195.909	341.898	-4.20326	-0.806478	18.3178
larm054-1400834991	284.84	255.142	282.811	256.532	2.02915	-1.38982	6.04905
larm055-1400834995	155.635	390.371	155.22	387.291	0.414979	3.08014	9.65948
larm057-1400835000	407.413	282.566	406.705	282.25	0.708618	0.316794	0.602499
larm058-1400835004	206.803	409.327	205.583	409.46	1.21951	-0.132844	1.50486
larm067-1400835052	233.969	301.573	232.755	302.719	1.21384	-1.14611	2.78697
larm077-1400835089	295.228	285.023	295.918	284.669	-0.689846	0.354132	0.601297
larm078-1400835092	294.227	430.311	292.573	430.877	1.65414	-0.566322	3.05691
larm086-1400835132	246.808	320.295	246.773	320.217	0.0349605	0.0784471	0.00737618
larm089-1400835153	347.099	300.942	347.188	299.689	-0.0888496	1.25235	1.57627
larm093-1400835168	294.209	282.664	294.819	280.281	-0.609909	2.38316	6.05144
larm101-1400835203	347.376	341.593	350.644	340.808	-3.26801	0.784802	11.2958
larm108-1400835224	283.401	302.049	281.736	302.103	1.66407	-0.0546271	2.77212
larm109-1400835227	371.198	424.458	372.098	424.991	-0.90077	-0.533705	1.09623
larm115-1400835249	178.319	327.027	178.279	326.778	0.0398686	0.248978	0.0635797
larm126-1400835298	199.882	288.575	198.665	286.36	1.21667	2.21575	6.38986
larm133-1400835334	180.517	440.485	181.828	439.553	-1.31058	0.932582	2.58734
larm146-1400835384	272.868	281.136	269.853	279.615	3.01545	1.52078	11.4057
larm159-1400835449	244.776	364.631	244.801	363.576	-0.0246858	1.05497	1.11357
larm162-1400835466	326.61	294.648	327.524	294.213	-0.913379	0.435763	1.02415
larm167-1400835519	355.64	318.861	353.324	317.734	2.31573	1.12682	6.63233
larm176-1400835562	337.73	365.04	338.856	362.896	-1.12641	2.1435	5.8634
larm185-1400835790	137.632	384.21	135.833	387.697	1.79887	-3.4869	15.3944
larm186-1400835803	334.228	315.862	333.455	318.192	0.772704	-2.32988	6.0254
larm192-1400835905	305.026	384.409	304.652	385.77	0.374135	-1.36091	1.99205
larm202-1400836880	281.874	318.134	283.043	317.235	-1.16916	0.899354	2.17578
larm204-1400836886	266.021	412.901	267.123	411.778	-1.10231	1.12322	2.47672
larm223-1400836943	316.752	352.794	316.849	353.039	-0.0964308	-0.24523	0.0694365
larm230-1400836986	187.09	386.644	184.376	384.625	2.7144	2.01867	11.443
larm241-1400837031	190.487	361.959	189.602	363.136	0.884741	-1.17732	2.16885
larm245-1400837051	174.583	432.983	173.468	430.509	1.11512	2.47402	7.36427
larm249-1400837085	427.144	423.752	427.232	423.161	-0.0881954	0.591457	0.3576
larm257-1400837120	407.389	346.88	407.519	345.689	-0.130593	1.19135	1.43636
larm258-1400837127	372.285	274.522	370.374	272.26	1.91114	2.26229	8.77044
larm262-1400837151	403.935	428.704	404.93	428.632	-0.995321	0.0714396	0.995768
