ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.229	321.951	-0.21085	1.61811	2.66274
larm284-1400837258	339.761	296.344	341.082	296.344	-1.32078	-0.000388863	1.74447
larm285-1400837261	221.195	402.222	222.043	400.538	-0.847806	1.6837	3.55361
larm287-1400837277	241.594	431.691	243.062	431.937	-1.46824	-0.245856	2.21618
larm288-1400837280	237.674	288.338	238.26	287.146	-0.5861	1.19226	1.765
larm289-1400837284	316.673	391.229	316.94	392.234	-0.266901	-1.00493	1.08112
larm290-1400837287	391.917	277.648	392.868	277.783	-0.95086	-0.134695	0.922278
larm291-1400837290	227.422	304.263	229.379	303.58	-1.95724	0.682563	4.29668
larm292-1400837293	245.06	271.52	244.178	271.021	0.882845	0.499051	1.02847
larm293-1400837297	431.289	357.122	432.344	354.641	-1.05513	2.48154	7.27134
larm294-1400837303	158.107	351.879	156.71	350.596	1.39719	1.28272	3.5975
larm295-1400837306	365.988	365.882	366.962	365.192	-0.973839	0.689059	1.42316
larm297-1400837319	397.904	304.666	395.293	302.329	2.61156	2.33709	12.2822
larm298-1400837340	330.628	415.106	330.912	415.687	-0.284484	-0.580998	0.41849
larm299-1400837360	359.081	385.119	360.012	384.469	-0.930498	0.649435	1.28759
larm300-1400837785	338.881	428.649	338.738	430.29	0.142788	-1.64029	2.71095
larm301-1400837789	297.356	408.731	298.241	410.008	-0.884804	-1.27665	2.41272
larm302-1400837802	186.675	359.165	182.822	360.847	3.85358	-1.68219	17.6799
larm303-1400837808	188.555	384.239	187.07	384.681	1.48499	-0.442239	2.40078
larm304-1400837811	238.426	416.224	238.392	414.692	0.0340527	1.53257	2.34994
larm305-1400837816	134.412	263.4	136.678	266.573	-2.26602	-3.17356	15.2063
larm306-1400837822	154.233	368.682	152.691	369.095	1.54234	-0.413499	2.5498
larm307-1400837825	368.558	270.176	367.916	271.773	0.642251	-1.59658	2.96156
larm308-1400837833	280.279	402.031	282.444	401.157	-2.16523	0.873304	5.45088
larm309-1400837836	152.377	341.988	154.167	342.858	-1.79035	-0.869315	3.96105
larm310-1400837841	344.359	273.178	346.627	273.894	-2.26767	-0.715569	5.65435
larm311-1400837847	234.912	236.091	238.024	235.239	-3.11182	0.851546	10.4086
larm312-1400837854	212.747	271.238	212.545	273.461	0.201114	-2.22324	4.98322
larm313-1400837858	236.907	244.324	238.717	245.363	-1.80943	-1.03856	4.35264
larm314-1400837867	327.421	268.122	330.057	269.039	-2.63524	-0.917043	7.78545
larm315-1400837873	202.291	353.85	208.021	353.736	-5.73036	0.113578	32.8499
larm316-1400837876	437.055	353.995	437.245	354.265	-0.190453	-0.269955	0.109148
larm317-1400837879	206.903	272.285	207.507	272.934	-0.603844	-0.648677	0.785409
larm318-1400837886	169.273	287.447	169.166	288.232	0.107224	-0.785393	0.628339
larm319-1400837895	136.773	366.738	138.491	365.91	-1.71822	0.82842	3.63855
larm320-1400837900	295.841	382.036	295.267	380.768	0.5741	1.26811	1.9377
larm321-1400837903	396.449	261.944	393.001	261.651	3.44803	0.292283	11.9744
larm322-1400837906	265.986	301.518	268.873	301.195	-2.88685	0.323779	8.43874
larm323-1400837911	183.779	385.637	184.282	383.589	-0.502798	2.04813	4.44764
larm324-1400837915	422.614	391.881	424.131	392.213	-1.5169	-0.331954	2.41119
larm325-1400837918	249.654	326.218	252.227	326.494	-2.57272	-0.275922	6.69505
larm327-1400837939	259.15	434.357	261.271	434.188	-2.12129	0.169072	4.52848
larm328-1400837942	318.534	427.463	318.967	424.156	-0.432787	3.30642	11.1197
larm329-1400837946	223.497	394.967	223.063	393.691	0.434328	1.27653	1.81818
larm330-1400837949	222.69	418.293	223.012	419.276	-0.3223	-0.982848	1.06987
