ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	874034	2.35441e+06	2349.55	559344	657.681	4742.15	1721.16	2826.24	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	21037.2	103282	56.5516	17901.2	0.0713092	1633.29	7.20755	53.631	103.282	94106.7	0.0036644	6482.08	9.96868	89.003
2	16191.3	74742.3	43.5251	5028.94	0.0511329	658.178	7.23487	50.9688	74.7423	23902.4	0.0124742	2708	10.314	71.0163
3	14306	66103.8	38.457	3634.52	0.0569975	458.692	5.45277	44.6293	66.1038	15665.4	0.0122174	1716.7	8.00062	58.89
4	13103.9	59571.8	35.2255	3124.49	0.150678	436.87	4.77756	39.4944	59.5718	11936.6	0.02599	927.394	6.67086	52.5866
5	12134.7	53553.1	32.6201	2925.13	0.102168	413.944	4.63008	35.7042	53.5531	10071.1	0.00330066	870.63	5.74979	45.5344
6	11563	49520.6	31.0833	2846.47	0.0300984	401.058	4.95427	32.9368	49.5206	9102.74	0.0262629	821.708	5.10768	39.7693
7	11395.4	47971.7	30.6329	2817.96	0.00625089	400.968	4.69912	32.7323	47.9717	8662.88	0.0244564	795.081	4.80261	38.2751
8	11304.9	47433.2	30.3895	2795.59	0.00529687	401.603	4.83221	32.5115	47.4332	8510.85	0.0347492	781.502	5.14231	37.2719
9	11141.8	46963.9	29.951	2751.44	0.00392284	402.487	4.91958	32.717	46.9639	8407.79	0.0378788	763.666	5.00668	35.8908
10	10934.8	46588.8	29.3947	2689.1	0.012116	403.06	4.62541	30.8604	46.5888	8306.19	0.0716818	734.76	5.22187	37.4481
11	10788.8	46589.8	29.0023	2632.88	0.0450875	400.63	4.4732	31.0817	46.5898	8279.24	0.00661484	745.75	5.15856	36.8011
12	10695.5	46597.1	28.7514	2570.16	0.0454387	393.636	4.68181	30.0552	46.5971	8247.29	0.00156796	760.524	5.23639	36.0895
13	10669.4	46549.1	28.6812	2523.83	0.0559412	388.428	4.59615	30.6121	46.5491	8174.15	0.000306824	765.492	5.28074	36.2699
14	10661.5	46720.1	28.6599	2536.3	0.0744115	389.267	4.34842	30.0919	46.7201	8256.86	0.0171251	769.494	5.0992	36.9091
15	10652.4	46711.4	28.6355	2535.27	0.0429835	390.021	4.4604	29.8005	46.7114	8262.15	0.00098947	772.009	5.33695	36.765
16	10650.8	46724.2	28.6312	2539.83	0.0413214	390.488	4.41275	29.7371	46.7242	8276.13	0.00335301	773.046	5.34183	36.6625
17	10649.2	46682.1	28.627	2528.27	0.0409472	389.967	4.50928	29.6585	46.6821	8243.37	0.00387605	773.209	5.25434	36.6062
18	10645.6	46858.7	28.6173	2524.62	0.0553801	391.584	4.4795	29.7151	46.8587	8259.39	0.0049977	773.728	5.20723	36.7752
19	10643.6	46785.5	28.6119	2529.72	0.0655948	392.359	4.40539	29.4176	46.7855	8268.59	0.0251676	776.576	5.19403	36.69
20	10641.9	46786.6	28.6072	2521.45	0.0604124	392.143	4.51015	29.2482	46.7866	8244.52	0.0107511	775.989	5.15656	36.6533
21	10638.4	46793.7	28.5978	2547	0.0479886	394.403	4.31359	29.3089	46.7937	8309.62	0.0129082	776.263	5.14898	36.3098
22	10637.8	46793.9	28.5962	2548.11	0.043879	394.598	4.30439	29.2263	46.7939	8310.85	0.0106842	776.231	5.08983	36.2672
23	10637.4	46786.6	28.5951	2549.28	0.0544393	394.749	4.35091	29.3495	46.7866	8313.55	0.0182137	776.49	5.10244	36.2541
24	10636.7	46842.6	28.5933	2540.73	0.0500333	394.544	4.35173	29.466	46.8426	8301.98	0.0148263	778.406	5.14199	36.5231
25	10635.1	46808	28.589	2552.48	0.0475903	395.314	4.35774	29.3219	46.808	8318.52	0.0166431	777.511	5.06789	36.5166
26	10634.2	46809.8	28.5866	2547.78	0.0484136	395.1	4.3747	29.5005	46.8098	8307.03	0.0151651	777.459	5.07922	36.5855
27	10633.7	46800.3	28.5853	2553.54	0.0478329	395.419	4.43249	29.3534	46.8003	8318.34	0.0191182	778.133	5.09349	36.7202
28	10633	46932.7	28.5834	2571.05	0.0567529	396.827	4.50241	29.3641	46.9327	8367.41	0.0284868	782.213	5.06444	37.1024
29	10631.9	46813	28.5803	2559.66	0.0473671	395.782	4.4004	29.3093	46.813	8331.67	0.034303	779.67	5.13203	36.6482
30	10631.2	46780.8	28.5786	2567.4	0.0568972	395.574	4.33274	29.3608	46.7808	8305.2	0.0390043	780.476	5.14599	36.9146
31	10629.7	46797.6	28.5745	2558.62	0.0499474	395.541	4.40847	29.446	46.7976	8320.44	0.0281946	780.636	5.17356	36.85
32	10629.4	46787.8	28.5737	2557.84	0.0507774	395.371	4.38468	29.4298	46.7878	8315.77	0.0297987	780.812	5.165	36.8901
33	10628.6	46742.8	28.5716	2545.3	0.0399567	394.035	4.37822	29.4274	46.7428	8276.48	0.0439139	780.724	5.16244	37.0925
34	10627.4	46791.5	28.5683	2559.67	0.0493514	394.949	4.47714	29.534	46.7915	8313.41	0.035478	782.362	5.18936	36.9975
35	10626.5	46756.4	28.5657	2552.94	0.0517746	394.141	4.54289	29.6324	46.7564	8294.15	0.0320364	782.607	5.18336	37.0901
36	10626.1	46767.9	28.5648	2558.89	0.0419443	394.169	4.52089	29.552	46.7679	8306.36	0.0297105	783.802	5.1716	37.1563
37	10625.2	46790.7	28.5623	2564.99	0.0452086	394.26	4.46472	29.6195	46.7907	8317.42	0.029871	784.874	5.17919	37.2411
38	10624.8	46772.8	28.5614	2564.13	0.0468616	394.078	4.48979	29.6361	46.7728	8315.47	0.0279845	784.773	5.17777	37.1337
39	10624.5	46766.4	28.5605	2562.45	0.0488519	393.757	4.47515	29.6606	46.7664	8308.85	0.0277286	785.021	5.19467	37.0615
40	10624.1	46742.4	28.5593	2556.66	0.0497723	393.022	4.49402	29.7045	46.7424	8289.33	0.0276556	785.36	5.20405	37.0693
41	10623.3	46766	28.5574	2563.79	0.0416568	393.145	4.50424	29.7074	46.766	8307.92	0.0251646	786.65	5.22982	37.1205
42	10623.1	46771.2	28.5566	2566.59	0.0268844	392.697	4.46213	29.6589	46.7712	8312.54	0.0176828	787.445	5.23594	37.0138
43	10622	46792.3	28.5537	2566.81	0.02288	392.252	4.52817	29.8253	46.7923	8314.24	0.0270837	787.833	5.24924	36.9213
44	10621.9	46757.9	28.5534	2571.69	0.0249524	392.024	4.54512	29.6277	46.7579	8323.5	0.0121682	788.824	5.26953	36.8817
45	10620.5	46729.5	28.5498	2562.11	0.0404922	391.127	4.54899	30.2138	46.7295	8291.9	0.0219158	788.57	5.26004	37.102
46	10619.9	46749.3	28.5481	2564.8	0.0457642	390.898	4.56296	30.4597	46.7493	8297.83	0.0177738	789.747	5.3055	37.1338
47	10619.6	46744.9	28.5473	2567.64	0.0437907	390.86	4.58746	30.4448	46.7449	8305.17	0.0179556	789.933	5.28659	37.0876
48	10619.6	46668.1	28.5473	2540.91	0.0381651	388.196	4.50929	30.3762	46.6681	8239.38	0.0132965	790.008	5.32611	37.012
49	10618.3	46726.2	28.5438	2565.57	0.0395556	389.526	4.56262	30.4175	46.7262	8294.38	0.0140246	791.4	5.30513	37.0187
50	10617.8	46660.3	28.5424	2550.59	0.0404907	387.802	4.45391	30.4027	46.6603	8249.23	0.010837	790.901	5.38351	37.1189
