ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.377	295.464	-0.616435	0.879258	1.15309
larm290-1400837287	391.917	277.648	392.048	276.633	-0.130836	1.01495	1.04725
larm293-1400837297	431.289	357.122	429.547	354.159	1.74246	2.96288	11.8148
larm298-1400837340	330.628	415.106	331.144	416.569	-0.516647	-1.46326	2.40805
larm299-1400837360	359.081	385.119	359.371	384.813	-0.289261	0.305883	0.177236
larm308-1400837833	280.279	402.031	284.014	402.002	-3.73511	0.0286496	13.9519
larm310-1400837841	344.359	273.178	344.764	274.695	-0.405205	-1.51721	2.46611
larm316-1400837876	437.055	353.995	435.446	348.854	1.60828	5.14113	29.0178
larm318-1400837886	169.273	287.447	171.265	282.223	-1.99211	5.22404	31.2591
larm322-1400837906	265.986	301.518	269.014	300.387	-3.02801	1.13161	10.4494
larm340-1400838038	259.792	379.497	263.687	378.977	-3.89481	0.519875	15.4398
larm344-1400838075	320.058	422.747	320.005	423.131	0.053292	-0.384411	0.150612
larm352-1400838861	335.211	417.7	336.382	418.725	-1.1711	-1.02485	2.4218
larm366-1400838920	322.852	393.726	321.085	390.202	1.76694	3.52378	15.5391
larm369-1400838933	306.854	264.112	305.343	261.583	1.51113	2.52971	8.68297
larm373-1400838956	243.147	415.428	244.653	415.314	-1.50594	0.113149	2.28065
larm381-1400838992	293.991	253.003	293.533	252.105	0.458269	0.898284	1.01692
larm390-1400839047	409.809	373.925	408.442	372.855	1.36647	1.06976	3.01164
larm392-1400839059	376.031	306.359	375.995	306.642	0.0353878	-0.282409	0.0810071
larm401-1400839143	250.032	386.993	248.226	383.826	1.8055	3.16733	13.2919
larm408-1400839677	372.171	327.373	367.69	326.082	4.48065	1.29112	21.7432
larm411-1400839688	166.124	264.723	164.116	265.016	2.00892	-0.293915	4.12215
larm430-1400839802	362.383	319.828	358.68	314.68	3.7023	5.14894	40.2186
larm439-1400839870	209.467	252.3	207.173	248.799	2.29351	3.50116	17.5183
larm454-1400839958	384.79	317.952	382.818	318.383	1.97248	-0.431179	4.07659
larm473-1400840471	242.11	260.063	241.311	263.701	0.798986	-3.63888	13.8798
larm479-1400840502	175.874	300.522	174.972	302.49	0.901459	-1.96841	4.68725
larm500-1400840609	326.698	340.509	323.747	336.901	2.95172	3.60823	21.732
larm503-1400840620	164.31	335.436	166.668	331.779	-2.35793	3.65682	18.9322
larm509-1400840640	305.571	346.191	308.107	346.607	-2.53599	-0.415878	6.60419
larm511-1400840649	267.722	373.671	270.2	372.945	-2.47811	0.726244	6.66844
larm518-1400840683	318.23	303.969	317.236	305.609	0.994807	-1.63972	3.67833
larm535-1400842757	232.021	416.093	230.846	417.037	1.17492	-0.944107	2.27177
larm545-1400842795	312.054	319.392	309.887	315.996	2.1672	3.39618	16.2308
larm548-1400842817	125.349	310.926	131.892	311.546	-6.54296	-0.620118	43.1949
larm565-1400842873	244.227	288.43	243.244	280.789	0.983508	7.64092	59.351
larm566-1400842876	194.639	360.977	196.881	362.233	-2.24215	-1.25561	6.60377
larm569-1400842893	363.166	365.315	357.994	367.52	5.17175	-2.20515	31.6097
larm580-1400842936	307.194	322.551	305.638	322.474	1.55599	0.0777489	2.42714
larm582-1400842942	364.14	273.611	360.652	275.7	3.48798	-2.08921	16.5308
larm590-1400842974	338.531	301.355	338.705	304.448	-0.174051	-3.09286	9.59605
larm591-1400842977	294.395	279.37	291.943	279.206	2.45171	0.164755	6.03802
larm596-1400842996	358.15	290.701	358.018	290.55	0.132618	0.151338	0.0404907
larm597-1400842999	328.598	377.791	325.826	377.672	2.77151	0.119245	7.6955
larm599-1400843008	154.962	415.024	159.82	416.104	-4.85856	-1.07991	24.7718
larm610-1400843063	444.278	298.915	443.419	299.176	0.859425	-0.261228	0.806852
larm625-1400843116	363.58	278.255	360.368	278.026	3.21251	0.22907	10.3727
larm629-1400843136	372.248	381.71	371.507	379.672	0.74075	2.03776	4.70118
larm632-1400843149	310.44	365.961	309.896	363.394	0.543665	2.56697	6.8849
larm635-1400843161	228.282	413.709	227.491	417.243	0.790244	-3.53465	13.1182
larm642-1400843191	434.342	299.859	432.603	300.571	1.73899	-0.71287	3.53228
larm644-1400843199	327.205	372.666	326.915	372.136	0.289665	0.529787	0.36458
larm656-1400843248	401.16	429.276	402.211	429.344	-1.05066	-0.0682488	1.10854
larm657-1400843252	432.185	401.619	427.834	398.188	4.35072	3.43126	30.7023
larm676-1400843330	374.521	431.87	373.825	431.475	0.69555	0.395552	0.640251
larm682-1400843876	310.581	320.916	306.441	324.107	4.13981	-3.1911	27.3212
larm701-1400843976	429.057	364.324	428.437	361.353	0.620777	2.97123	9.21358
larm705-1400843996	305.594	309.952	303.853	310.532	1.74159	-0.580275	3.36986
larm708-1400844011	195.748	410.849	196.115	411.59	-0.366915	-0.740723	0.683297
larm719-1400844065	337.588	396.662	335.49	395.515	2.09788	1.14676	5.71615
larm722-1400844087	393.178	382.203	392.432	382.714	0.745457	-0.511002	0.81683
larm737-1400844197	187.598	316.105	190.113	318.277	-2.51515	-2.17238	11.0452
larm740-1400844561	142.942	323.177	148.612	320.981	-5.66943	2.19606	36.9651
larm750-1400844599	242.285	321.849	239.759	318.516	2.52633	3.33274	17.4895
larm756-1400844625	313.972	284.697	309.935	284.021	4.03779	0.675754	16.7604
larm768-1400844674	385.089	259.472	381.816	261.731	3.27257	-2.25878	15.8118
larm773-1400844707	471.422	343.81	468.203	341.105	3.21887	2.70471	17.6766
larm796-1400845529	329.027	281.206	327.154	276.842	1.87233	4.36409	22.5509
larm801-1400845548	350.022	366.49	347.852	368.593	2.16964	-2.10345	9.13183
larm805-1400845577	198.689	376.355	198.932	378.143	-0.243396	-1.78862	3.2584
larm812-1400845627	303.257	242.169	300.477	235.676	2.78006	6.49297	49.8874
larm819-1400845675	304.3	319.245	304.878	318.87	-0.577411	0.374954	0.473994
larm842-1400845781	316.306	317.767	319.497	318.552	-3.19088	-0.784699	10.7975
larm843-1400845784	289.146	333.859	290.757	335.012	-1.61175	-1.15321	3.92763
larm848-1400845820	314.332	295.446	311.073	295.248	3.25915	0.197504	10.6611
larm858-1400846325	257.404	410.934	258.228	412.208	-0.824263	-1.27337	2.30087
larm861-1400846335	246.427	402.95	246.081	407.653	0.346148	-4.70249	22.2332
larm867-1400846365	193.424	378.511	194.524	381.143	-1.09993	-2.63217	8.13815
larm869-1400846381	223.924	397.191	222.905	398.929	1.01848	-1.73744	4.05601
larm884-1400846475	276.031	377.849	276.403	376.687	-0.371929	1.162	1.48858
larm885-1400846478	351.954	289.363	353.268	289.168	-1.314	0.195225	1.76472
larm893-1400846517	173.312	371.939	180.791	372.629	-7.47854	-0.689267	56.4036
larm902-1400846568	418.119	352.911	414.93	353.376	3.18898	-0.465726	10.3865
larm909-1400846616	263.636	337.263	263.503	339.651	0.133853	-2.3881	5.72094
larm913-1400846645	390.394	380.926	387.075	380.826	3.31964	0.100268	11.0301
larm936-1400847208	223.782	365.785	228.192	364.566	-4.40972	1.21958	20.933
larm961-1400847337	345.444	335.27	345.63	338.374	-0.185844	-3.10333	9.66522
larm965-1400847351	381.874	404.457	385.644	407.123	-3.77048	-2.66575	21.3228
larm967-1400847359	147.61	428.953	147.621	429.942	-0.0111676	-0.989379	0.978995
larm969-1400847367	174.993	408.167	175.367	406.869	-0.374235	1.29714	1.82261
larm970-1400847372	201.399	426.898	201.938	426.204	-0.539377	0.693385	0.771711
larm976-1400847395	267.784	412.325	271.628	416.691	-3.84369	-4.36562	33.8326
larm977-1400847401	275.089	424.724	272.397	422.554	2.6921	2.16981	11.9555
rarm278-1400839313	439.931	333.297	440.858	333.845	-0.92644	-0.547877	1.15846
rarm281-1400839322	371.948	331.078	370.911	337.215	1.03721	-6.13743	38.7439
rarm282-1400839325	290.854	399.109	292.781	400.428	-1.92701	-1.31867	5.45226
rarm285-1400839335	214.759	336.132	215.474	336.298	-0.714387	-0.165806	0.537841
rarm292-1400839357	513.053	324.557	514.419	323.24	-1.3664	1.31724	3.60217
rarm294-1400839364	454.373	364.75	455.05	366.756	-0.676817	-2.00584	4.48147
rarm298-1400839376	323.769	340.558	323.675	339.456	0.0939782	1.10189	1.22299
rarm317-1400839435	339.872	419.227	335.326	424.957	4.54559	-5.73022	53.4978
rarm330-1400839477	293.097	335.045	295.265	331.937	-2.16779	3.10892	14.3647
rarm337-1400839498	349.632	307.907	351.228	308.578	-1.59593	-0.670452	2.9965
rarm340-1400839513	387.327	348.278	387.545	352.784	-0.217327	-4.50679	20.3584
rarm344-1400839525	395.892	352.831	398.437	350.378	-2.54563	2.45309	12.4979
rarm350-1400839543	423.636	297.148	425.963	292.472	-2.32733	4.67545	27.2763
rarm363-1400839583	317.535	324.69	318.289	325.249	-0.754705	-0.558575	0.881586
rarm368-1400840144	271.3	336.572	271.982	331.897	-0.682432	4.67506	22.3219
rarm388-1400840202	466.503	404.421	469.281	404.537	-2.77844	-0.115981	7.73321
rarm389-1400840205	356.586	386.56	357.811	384.665	-1.22467	1.89532	5.09203
rarm405-1400840251	297.548	420.936	297.058	419.139	0.489332	1.79684	3.46808
rarm418-1400840289	222.386	284.417	222.44	279.851	-0.054672	4.56615	20.8527
rarm426-1400840312	242.948	386.441	242.563	384.968	0.38477	1.47266	2.31679
rarm427-1400840315	366.716	361.68	365.826	361.35	0.889853	0.32998	0.900725
rarm431-1400840328	321.166	320.085	319.098	322.754	2.06828	-2.66876	11.4001
rarm445-1400842203	506	394.916	505.35	397.153	0.650248	-2.23739	5.42873
rarm449-1400842215	324.327	396.979	324.028	402.922	0.298684	-5.94358	35.4153
rarm450-1400842218	362.075	352.959	360.422	359.887	1.65319	-6.9282	50.733
rarm460-1400842246	399.566	341.847	401.866	339.158	-2.29996	2.68964	12.524
rarm468-1400842270	343.349	333.686	342.658	337.523	0.690917	-3.83647	15.1959
rarm472-1400842281	282.134	376.533	279.088	383.2	3.04629	-6.66751	53.7356
rarm473-1400842285	401.7	294.368	398.632	297.287	3.06812	-2.91893	17.9335
rarm474-1400842288	384.511	327.682	385.192	329.086	-0.681057	-1.40427	2.43581
rarm478-1400842299	292.164	391.866	292.872	395.252	-0.707753	-3.38643	11.9688
rarm489-1400842334	409.713	252.914	412.274	251.348	-2.56079	1.56553	9.00853
rarm492-1400842343	342.121	417.347	340.754	419.688	1.36749	-2.34153	7.35281
rarm501-1400842377	440.14	317.349	439.269	319.553	0.870809	-2.20381	5.61509
rarm505-1400842393	312.312	360.386	312.94	359.319	-0.628158	1.06695	1.53296
rarm511-1400842417	331.078	423.198	334.186	417.777	-3.10824	5.42183	39.0574
rarm528-1400842474	343.372	351.295	345.969	351.701	-2.59706	-0.406383	6.90989
rarm529-1400842478	384.005	325.767	383.518	329.547	0.486326	-3.78095	14.5321
rarm530-1400842482	442.074	380.669	440.174	383.457	1.89918	-2.78865	11.3834
rarm533-1400842491	354.517	340.325	353.145	342.836	1.37278	-2.51128	8.19107
rarm537-1400842505	461.339	308.389	464.118	304.526	-2.77894	3.86317	22.6465
rarm544-1400842528	276.889	320.131	276.176	317.739	0.712904	2.39177	6.2288
rarm547-1400842538	518.724	280.863	518.974	281.175	-0.250104	-0.311971	0.159878
rarm549-1400842545	291.727	267.142	291.582	261.757	0.14521	5.38471	29.0162
rarm562-1400843472	363.632	355.724	364.933	355.184	-1.3012	0.54043	1.98519
rarm564-1400843479	201.455	350.491	201.594	351.634	-0.138822	-1.14368	1.32728
rarm566-1400843485	519.895	413.739	525.467	409.064	-5.57271	4.6748	52.9088
rarm568-1400843492	460.412	248.644	462.583	248.444	-2.17104	0.199935	4.75337
rarm570-1400843505	398.992	347.677	399.667	348.822	-0.675444	-1.14462	1.76638
rarm572-1400843512	379.501	344.3	381.903	342.433	-2.40171	1.86771	9.25657
rarm577-1400843528	414.401	335.272	414.625	337.98	-0.224623	-2.70809	7.3842
rarm586-1400843557	401.627	333.619	404.198	333.269	-2.57045	0.350275	6.72989
rarm589-1400843567	219.467	367.752	219.312	366.773	0.154978	0.97882	0.982107
rarm595-1400843588	452.592	323.478	451.497	327.137	1.09585	-3.6597	14.5943
rarm606-1400843636	358.522	374.022	360.367	372.673	-1.84526	1.34943	5.22596
rarm609-1400843645	342.471	351.086	340.397	351.909	2.07476	-0.822963	4.9819
rarm610-1400843648	343.796	387.299	345.642	385.905	-1.84591	1.3934	5.34895
rarm613-1400843657	495.32	407.227	495.303	407.909	0.0168896	-0.682243	0.465741
rarm618-1400843672	517.885	358.133	517.069	353.341	0.815861	4.79229	23.6317
rarm619-1400843675	430.929	346.347	427.951	347.433	2.97744	-1.08628	10.0451
rarm627-1400843698	350.509	365.489	350.431	373.657	0.0785547	-8.16747	66.7138
rarm637-1400843727	279.181	347.293	278.767	348.513	0.414414	-1.21998	1.66008
rarm656-1400843781	394.601	347.828	395.446	350.36	-0.844288	-2.53254	7.12657
rarm660-1400844272	376.137	337.827	375.488	338.459	0.648417	-0.631222	0.818886
rarm698-1400844396	292.32	315.368	294.25	315.194	-1.92925	0.174039	3.75228
rarm700-1400844401	291.986	378.498	292.658	380.803	-0.671754	-2.30506	5.76454
rarm711-1400844435	388.897	328.493	394.238	322.868	-5.34096	5.62458	60.1618
rarm712-1400844438	243.399	378.783	244.179	378.196	-0.779744	0.587231	0.952842
rarm715-1400844446	244.215	379.267	244.375	380.149	-0.159778	-0.882081	0.803596
rarm718-1400844455	517.739	371.91	519.63	372.492	-1.89095	-0.582068	3.9145
rarm727-1400844976	353.627	327.419	352.011	326.127	1.61609	1.29213	4.28135
rarm728-1400844979	354.747	332.979	354.952	329.87	-0.205531	3.10874	9.7065
rarm732-1400844992	379.298	266.393	381.894	261.354	-2.59625	5.03874	32.1295
rarm733-1400844995	499.915	356.171	500.366	355.842	-0.450978	0.329704	0.312086
rarm734-1400844998	383.335	274.764	384.713	270.788	-1.37728	3.97697	17.7132
rarm735-1400845001	453.006	292.02	453.394	288.769	-0.388481	3.2507	10.718
rarm742-1400845024	343.697	362.69	343.816	361.075	-0.119118	1.61489	2.62206
rarm744-1400845031	214.8	357.146	214.44	356.419	0.360095	0.727754	0.659295
rarm745-1400845034	294.741	302.815	295.435	298.952	-0.694872	3.86302	15.4058
rarm747-1400845041	410.495	350.584	411.579	344.988	-1.08378	5.59663	32.4968
rarm750-1400845052	306.242	287.256	306.378	282.594	-0.136278	4.66197	21.7526
rarm752-1400845059	214.122	302.521	214.069	299.942	0.0530369	2.57862	6.6521
rarm761-1400845087	366.824	410.02	368.94	407.687	-2.11631	2.33288	9.92108
rarm764-1400845096	368.206	358.448	369.794	356.371	-1.58812	2.07638	6.83349
rarm765-1400845099	355.749	277.767	354.553	273.998	1.19575	3.76901	15.6352
rarm767-1400845105	375.187	389.898	377.278	388.042	-2.0906	1.85622	7.81613
rarm770-1400845115	213.612	253.857	213.518	256.075	0.0946693	-2.21835	4.93005
rarm783-1400845921	437.976	303.264	435.324	304.812	2.65153	-1.54761	9.42572
rarm788-1400845936	201.737	288.721	201.56	285.878	0.177551	2.84282	8.11316
rarm789-1400845939	180.88	332.796	179.387	330.633	1.49285	2.163	6.90719
rarm804-1400845983	468.151	375.86	468.079	379.131	0.0712655	-3.27131	10.7066
rarm806-1400845989	316.39	300.837	317.545	296.697	-1.15507	4.13962	18.4706
rarm816-1400846019	431.131	351.465	429.933	356.521	1.19716	-5.05639	27.0002
lleg260-1400849473	454.825	229.259	453.212	228.56	1.61371	0.69906	3.09275
lleg267-1400849496	245.189	280.682	243.638	281.229	1.55143	-0.547498	2.70669
lleg269-1400849504	418.446	284.379	417.835	285.051	0.610871	-0.67228	0.825124
lleg270-1400849507	241.341	309.481	247.389	311.177	-6.0482	-1.69584	39.4566
lleg271-1400849509	331.875	258.703	331.809	261.436	0.0664486	-2.73278	7.47252
lleg272-1400849512	413.313	339.931	412.004	343.217	1.3088	-3.28529	12.5061
lleg274-1400849518	255.893	235.391	257.455	237.208	-1.56266	-1.81769	5.74593
lleg275-1400849521	331.339	275.027	332.66	278.802	-1.32115	-3.77502	15.9962
lleg280-1400849541	466.543	316.135	467.924	321.464	-1.38016	-5.32898	30.3029
lleg281-1400849544	483.317	229.465	485.914	229.959	-2.597	-0.494758	6.98919
lleg282-1400849547	213.57	335.314	211.106	341.218	2.46317	-5.90355	40.9191
lleg285-1400849557	467.613	339.244	471.631	347.821	-4.0176	-8.57701	89.7062
lleg286-1400849560	466.906	264.966	466.427	266.42	0.478017	-1.45359	2.34144
lleg293-1400849582	305.19	250.741	303.386	251.764	1.80417	-1.02345	4.3025
lleg294-1400849585	306.433	208.465	304.416	210.518	2.01627	-2.053	8.28016
lleg307-1400849629	448.063	246.815	444.801	247.146	3.26177	-0.331473	10.749
lleg310-1400849651	392.424	287.808	395.819	289.031	-3.39507	-1.22307	13.0224
lleg316-1400849682	242.379	300.348	244.366	300.226	-1.98729	0.121847	3.96418
