ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.877	353.188	-3.37498	-2.4359	17.3241
larm002-1400834748	288.315	385.452	287.152	385.748	1.16276	-0.296165	1.43972
larm003-1400834751	393.8	362.672	392.712	361.7	1.08868	0.971856	2.12973
larm004-1400834755	318.022	276.111	314.978	273.726	3.04363	2.38476	14.9508
larm005-1400834758	368.409	342.505	366.124	340.666	2.28453	1.83945	8.60263
larm006-1400834761	290.856	293.413	286.992	293.431	3.86403	-0.0174762	14.9311
larm007-1400834765	244.292	297.794	246.246	298.968	-1.9537	-1.17457	5.19656
larm008-1400834768	151.249	230.276	150.22	224.376	1.02906	5.89965	35.8648
larm009-1400834772	354.097	283.013	351.116	284.744	2.98108	-1.73088	11.8828
larm010-1400834777	195.682	297.879	201.161	295.556	-5.4785	2.32262	35.4085
larm011-1400834780	165.641	377.915	167.802	377.275	-2.16132	0.639896	5.08076
larm014-1400834814	136.081	359.469	135.87	360.552	0.211092	-1.08346	1.21844
larm015-1400834818	145.438	340.616	149.209	338.756	-3.77115	1.86024	17.682
larm016-1400834822	246.845	391.349	247.39	393.397	-0.544646	-2.0476	4.48931
larm017-1400834826	215.818	311.172	215.705	312.611	0.112793	-1.43979	2.08572
larm018-1400834829	269.879	277.312	268.267	275.732	1.61124	1.58032	5.09351
larm019-1400834833	269.104	369.697	268.669	368.647	0.434656	1.04931	1.28998
larm020-1400834837	240.91	304.784	239.078	305.322	1.83225	-0.538259	3.64686
larm021-1400834844	263.486	346.16	267.718	345.668	-4.2323	0.491906	18.1543
larm022-1400834848	172.242	256.487	171.276	257.775	0.966181	-1.28875	2.59438
larm023-1400834852	395.208	355.48	396.055	358.193	-0.846638	-2.71223	8.07297
larm024-1400834857	417.289	362.639	416.562	361.031	0.727673	1.60777	3.11442
larm025-1400834860	407.338	368.157	405.293	368.388	2.04456	-0.231421	4.23376
larm026-1400834865	361.492	358.444	358.433	358.371	3.05927	0.0731662	9.36451
larm027-1400834868	421.041	331.849	423.499	331.248	-2.45826	0.60094	6.40419
larm028-1400834872	151.86	346.48	155.837	344.48	-3.97693	2.00026	19.817
larm029-1400834878	130.851	346.774	139.239	344.931	-8.38842	1.84332	73.7633
larm030-1400834882	320.353	380.438	320.185	379.495	0.16828	0.942886	0.917352
larm031-1400834889	335.478	317.132	333.701	317.415	1.77722	-0.282229	3.23815
larm032-1400834895	189.094	325.002	189.318	325.378	-0.224634	-0.37574	0.191641
larm033-1400834899	290.893	324.962	292.106	323.364	-1.2137	1.59838	4.0279
larm034-1400834903	200.047	381.498	204.268	379.887	-4.2212	1.61059	20.4125
larm035-1400834907	281.469	287.352	281.81	288.059	-0.341773	-0.707027	0.616696
larm036-1400834913	208.362	394.807	209.636	394.963	-1.27449	-0.155541	1.64852
larm037-1400834916	149.28	291.601	151.751	290.171	-2.47121	1.43037	8.15285
larm038-1400834920	183.407	288.1	184.466	283.935	-1.05911	4.16578	18.4754
larm039-1400834924	266.905	392.439	265.824	394.252	1.08164	-1.81285	4.45638
larm040-1400834928	215.828	373.915	217.258	372.638	-1.4296	1.2779	3.67678
larm041-1400834932	129.606	372.126	133.455	368.274	-3.84903	3.85175	29.651
larm042-1400834936	314.352	262.87	314.212	262.21	0.139894	0.660394	0.455691
larm043-1400834939	441.908	414.649	440.866	412.705	1.0423	1.94439	4.86703
larm044-1400834942	243.446	310.224	242.002	309.152	1.44369	1.07191	3.23324
larm045-1400834947	353.403	352.74	350.818	351.763	2.58512	0.976963	7.63728
larm046-1400834951	350.759	334.323	349.645	332.364	1.1141	1.95835	5.07636
larm047-1400834959	272.037	301.806	272.604	301.339	-0.567084	0.466649	0.539345
larm048-1400834962	414.861	379.352	415.504	374.534	-0.642952	4.8178	23.6246
larm049-1400834966	233.503	280.08	232.167	278.999	1.33592	1.08124	2.95376
larm050-1400834972	200.413	325.5	201.455	325.675	-1.04173	-0.174695	1.11572
larm051-1400834982	229.851	334.476	239.32	335.081	-9.46915	-0.604489	90.0303
larm052-1400834985	191.706	341.092	196.457	343.275	-4.75122	-2.18337	27.3412
larm053-1400834988	306.709	394.038	310.283	395.424	-3.57422	-1.38587	14.6957
larm054-1400834991	284.84	255.142	282.249	250.262	2.59127	4.87983	30.5274
larm055-1400834995	155.635	390.371	154.711	388.166	0.923537	2.20501	5.71501
larm056-1400834998	372.039	385.89	371.089	387.215	0.949658	-1.32549	2.65878
larm057-1400835000	407.413	282.566	404.353	281.187	3.06026	1.37982	11.2691
larm058-1400835004	206.803	409.327	205.807	410.294	0.996072	-0.966845	1.92695
larm059-1400835008	433.898	286.087	429.011	285.532	4.88743	0.554685	24.1946
larm060-1400835021	165.138	393.674	165.935	398.128	-0.797138	-4.4542	20.4753
larm061-1400835026	234.687	272.918	233.528	274.399	1.15969	-1.48099	3.5382
larm062-1400835029	261.822	372.354	262.48	370.023	-0.657947	2.33146	5.8686
larm063-1400835034	296.71	356.97	300.995	358.109	-4.28475	-1.13854	19.6554
larm064-1400835039	387.342	286.273	389.943	290.099	-2.60102	-3.82604	21.4039
larm065-1400835044	155.243	361.633	155.774	362.436	-0.531413	-0.803617	0.928201
larm066-1400835048	120.487	307.102	127.801	299.56	-7.31413	7.54228	110.382
larm067-1400835052	233.969	301.573	233.488	295.907	0.480591	5.66552	32.329
larm068-1400835057	409.554	315.343	408.858	315.38	0.696421	-0.0368064	0.486357
larm069-1400835060	360.837	363.874	360.766	361.178	0.0703569	2.69581	7.27234
larm070-1400835063	414.611	323.092	412.193	323.023	2.41846	0.0690011	5.85371
larm071-1400835066	398.245	415.241	395.913	414.604	2.33156	0.636374	5.84114
larm072-1400835071	351.42	365.133	350.162	365.999	1.25796	-0.86578	2.33203
larm073-1400835074	306.97	260.056	304.629	261.199	2.34102	-1.14261	6.78592
larm074-1400835080	241.2	366.311	242.388	367.989	-1.18799	-1.67805	4.22717
larm075-1400835083	234.962	432.64	236.644	434.282	-1.68184	-1.64161	5.52346
larm076-1400835086	264.449	376.036	266.391	370.987	-1.94235	5.04872	29.2623
larm077-1400835089	295.228	285.023	293.622	285.12	1.60556	-0.0972089	2.58727
larm078-1400835092	294.227	430.311	293.59	431.729	0.63685	-1.41748	2.41484
larm079-1400835098	126.692	326.368	126.747	325.444	-0.054421	0.923754	0.856283
larm080-1400835101	285.178	327.527	284.682	327.592	0.495361	-0.0653375	0.249652
larm081-1400835104	378.119	406.819	377.688	429.149	0.430954	-22.33	498.814
larm084-1400835124	190.815	361.101	189.513	358.332	1.3018	2.76827	9.35799
larm085-1400835129	354.119	365.91	351.374	363.161	2.74548	2.74893	15.0943
larm086-1400835132	246.808	320.295	244.849	316.126	1.95944	4.16922	21.2218
larm087-1400835137	220.017	372.063	221.401	373.284	-1.38402	-1.22068	3.40559
larm089-1400835153	347.099	300.942	345.001	300.945	2.09817	-0.00295308	4.40231
larm090-1400835157	162.562	313.922	163.815	314.564	-1.25294	-0.642883	1.98317
larm091-1400835160	393.84	278.551	389.865	277.979	3.97528	0.572506	16.1306
larm092-1400835165	129.607	338.502	133.033	335.638	-3.42559	2.86418	19.9382
larm093-1400835168	294.209	282.664	294.173	277.129	0.035611	5.53489	30.6362
larm094-1400835172	428.836	326.143	424.659	324.46	4.17731	1.68276	20.2816
larm096-1400835187	346.076	392.419	352.04	395.297	-5.96374	-2.87777	43.8477
larm097-1400835190	155.962	273.393	156.551	272.095	-0.589865	1.29774	2.03208
larm098-1400835194	181.448	356.454	184.534	358.825	-3.0868	-2.37036	15.1469
larm099-1400835197	327.173	295.555	325.159	295.646	2.01423	-0.0909749	4.0654
larm100-1400835199	265.798	267.243	264.16	268.492	1.63818	-1.24856	4.24253
larm101-1400835203	347.376	341.593	352.907	342.679	-5.531	-1.08572	31.7707
larm102-1400835206	131.584	369.258	137.424	370.679	-5.84005	-1.42127	36.1262
larm103-1400835209	330.236	364.596	331.825	366.407	-1.58974	-1.81066	5.80577
larm104-1400835212	162.586	272.267	164.86	271.623	-2.27443	0.644243	5.58809
larm105-1400835215	312.627	320.227	318.35	321.755	-5.7225	-1.52851	35.0834
larm106-1400835218	302.817	334.849	303.429	333.064	-0.612287	1.78533	3.56231
larm107-1400835221	247.238	315.927	246.491	316.321	0.746787	-0.393836	0.712797
larm108-1400835224	283.401	302.049	282.007	297.822	1.39314	4.22695	19.808
larm109-1400835227	371.198	424.458	373.402	427.927	-2.20439	-3.46919	16.8946
larm111-1400835237	268.006	337.458	267.084	333.655	0.921598	3.80246	15.308
larm112-1400835240	354.591	388.947	353.094	387.071	1.49624	1.87581	5.75741
larm113-1400835243	285.548	289.576	284.925	284.524	0.62249	5.05284	25.9187
larm114-1400835246	265.113	418.156	263.208	418.99	1.90513	-0.834251	4.3255
larm115-1400835249	178.319	327.027	178.322	324.465	-0.00328694	2.56241	6.56595
larm116-1400835253	112.29	283.584	123.715	282.213	-11.4241	1.37061	132.389
larm117-1400835256	322.473	309.463	323.271	309.318	-0.798277	0.145203	0.65833
larm118-1400835260	262.738	344.269	264.353	340.994	-1.61414	3.2747	13.3291
larm120-1400835276	148.568	439.962	146.179	437.395	2.38911	2.5673	12.2989
larm122-1400835286	361.443	378.484	361.591	377.229	-0.148328	1.25539	1.598
larm123-1400835288	268.035	291.143	267.427	289.033	0.608675	2.10988	4.8221
larm124-1400835292	324.499	360.834	326.083	363.088	-1.58332	-2.25389	7.5869
larm125-1400835295	159.485	352.078	162.402	350.492	-2.91773	1.58621	11.0292
larm126-1400835298	199.882	288.575	198.234	282.322	1.64851	6.25306	41.8184
larm128-1400835317	211.848	367.098	216.953	367.627	-5.10538	-0.528483	26.3442
larm129-1400835321	260.63	403.419	260.926	403.091	-0.296398	0.328106	0.195505
larm130-1400835324	201.022	337.323	201.781	336.795	-0.759006	0.528282	0.855173
larm131-1400835328	330.886	372.837	331.609	373.36	-0.72273	-0.522338	0.795176
larm132-1400835331	348.54	402.827	347.226	401.117	1.31407	1.70981	4.65024
larm133-1400835334	180.517	440.485	182.571	439.002	-2.05409	1.48308	6.41879
larm134-1400835338	128.692	376.923	133.578	375.992	-4.8868	0.930927	24.7474
larm135-1400835341	137.178	391.035	140.141	389.749	-2.96343	1.28641	10.4368
larm136-1400835344	193.594	328.575	193.781	329.891	-0.186437	-1.31597	1.76653
