iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0147705	0.0230108	0.00979404	0.0238589	-0.00986149	0.0250115	0.0241227	-0.0296652	0.00243525	-0.000192016	-0.00047811	-0.00309671	0.0568582	-2.95429e-06	0.0175061	-2.20415	-0.00595498	-1.55969	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.016231	2.59665	-0.0856927	0.0499598	0.210556
2	-0.0130512	0.0360206	0.0104985	0.0256188	-0.0183203	0.0319834	0.0240647	-0.0296936	0.00239004	-0.000186766	-0.000474663	-0.00310648	0.0551756	-0.000204895	0.0217388	-2.21212	-0.0098475	-1.56826	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.151409	2.50431	-0.0424849	0.0160305	0.178676
3	-0.0145213	0.032871	0.00868678	0.0299905	-0.0153869	0.0340398	0.0241737	-0.0296128	0.00260328	-0.00021313	-0.000494878	-0.00308497	0.0565975	0.000427934	0.0184495	-2.20539	-0.0096096	-1.56882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.919	201.591	-0.393894	2.34896	-0.0261074	0.0118245	0.12767
4	-0.0154162	0.0320032	0.00888698	0.0348637	-0.013311	0.0359284	0.0244065	-0.0295543	0.00280911	-0.000236179	-0.000510452	-0.003058	0.0577707	0.000659133	0.015714	-2.20111	-0.00995759	-1.56859	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.038	324.911	201.6	-0.620794	2.1043	0.00467081	0.000553821	0.0357831
5	-0.0157366	0.0310959	0.00910814	0.0357932	-0.0122464	0.0357	0.0245046	-0.0295437	0.00280297	-0.000230921	-0.000492212	-0.00305273	0.0575307	0.000715458	0.0153078	-2.19982	-0.0100878	-1.5683	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.928	551.03	324.903	201.61	-0.572632	1.77621	0.00877612	-0.00226222	-0.10926
6	-0.0157194	0.0295852	0.00927049	0.0345381	-0.0115258	0.0341794	0.0245221	-0.0295588	0.00268453	-0.000229951	-0.000443514	-0.00304565	0.0562203	0.000707799	0.0164013	-2.20026	-0.00999114	-1.56722	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.966	551.011	324.895	201.622	-0.341639	1.28437	-0.0023707	-0.00129078	-0.328629
7	-0.0156496	0.0285063	0.00951568	0.0331726	-0.0111203	0.0328108	0.0245303	-0.0295787	0.00256735	-0.000223965	-0.000395406	-0.00305188	0.0549388	0.000671081	0.0175917	-2.20092	-0.00999039	-1.56628	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.055	550.961	324.889	201.622	-0.103116	0.761037	-0.0138482	-0.000254123	-0.524406
8	-0.0154786	0.0282345	0.00975585	0.0323334	-0.011085	0.0321655	0.0245377	-0.0295952	0.00249669	-0.000358377	-0.000458408	-0.00299572	0.0542082	0.000624744	0.018341	-2.20132	-0.0100255	-1.56584	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.29	550.827	324.861	201.593	0.0335486	0.406251	-0.0190972	3.21021e-05	-0.533483
9	-0.0161198	0.0283822	0.00990654	0.0319174	-0.0112044	0.0321254	0.0245449	-0.0296116	0.00246276	-0.000862683	6.4453e-05	-0.00293883	0.0538847	0.000588965	0.0187016	-2.20225	-0.00988034	-1.5656	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.949	550.453	324.742	201.493	0.0814499	0.167719	-0.0182384	-0.00016135	-0.218515
10	-0.0178545	0.0288746	0.0100929	0.0313841	-0.0114847	0.0324347	0.0245564	-0.0296439	0.00242191	-0.000898785	-0.00256692	-0.00318902	0.0535012	0.000534124	0.0191587	-2.20423	-0.00939669	-1.56526	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.66	549.502	324.422	201.204	0.112046	-0.203057	-0.0122092	-0.000701421	0.604891
