ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	143978	701265	2768.8	289158	1859.28	4165.19	2417.41	3131.21	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1665.75	24311.3	32.0336	4573.06	0.21287	415.165	4.38025	24.7248	97.2451	301059	0.0129453	8222.62	7.17975	42.2141
2	902.314	16422.7	17.3522	938.386	0.792076	209.156	3.80456	21.6655	65.6909	125225	0.0433887	5314.25	5.59711	34.7011
3	559.574	11474.2	10.761	251.85	0.01823	105.57	2.15495	14.1832	45.8968	74077.3	0.0231587	4122.6	4.02836	23.773
4	328.96	7398.73	6.32616	40.9032	0.0857784	38.8476	2.24641	7.82679	29.5949	28713	0.019614	2538.64	2.81677	14.7153
5	263.316	5458.64	5.06377	15.0022	0.0619231	17.4943	2.23175	6.79486	21.8346	11163.7	0.000632966	1492.32	2.27847	12.9752
6	214.116	3916.54	4.11761	10.7176	0.0847236	13.479	1.84644	5.27806	15.6661	3987.45	0.0361798	708.444	1.69712	9.51469
7	189.677	3104.02	3.64763	11.2972	0.0101474	13.7481	1.06593	4.55249	12.4161	2333.54	0.0142776	589.062	1.41139	9.16659
8	183.919	2838.84	3.53691	11.9454	0.00189196	14.8775	1.19976	4.23587	11.3554	2125.56	0.00219635	589.61	1.32358	8.79148
9	180.58	2754.42	3.47269	11.7956	0.00124404	14.8557	1.33954	4.16233	11.0177	2111.62	0.019751	588.761	1.29208	8.92089
10	173.603	2669.88	3.33853	11.069	0.0127914	14.1599	1.21981	4.20711	10.6795	2124.12	0.0299425	586.812	1.25291	8.64306
11	163.046	2554.64	3.13551	9.92762	0.028436	12.8465	0.949301	3.63448	10.2186	2153.16	0.0088708	583.295	1.19583	7.94985
12	154.939	2487.48	2.97959	8.94533	0.0553335	12.6566	1.04267	3.82205	9.94992	2215.02	0.0538689	580.889	1.28975	7.42978
13	152.605	2482.71	2.93471	8.64953	0.0671561	12.5357	0.98995	3.81878	9.93082	2238.12	0.0172858	578.306	1.27748	7.29197
14	151.224	2484.84	2.90816	8.37059	0.0871584	12.7256	1.03312	4.12512	9.93936	2292.04	0.000469634	580.945	1.24857	7.44687
15	150.581	2481.54	2.89579	8.33447	0.134259	13.1791	1.05883	4.40877	9.92615	2324.69	0.00856774	583.373	1.23917	7.53739
16	149.361	2485.17	2.87234	8.28743	0.0747254	12.274	0.908504	4.3555	9.94069	2286.2	0.0250239	575.924	1.25729	7.40653
17	149.266	2484.22	2.87051	8.38938	0.0710127	13.1965	0.946207	4.11739	9.93689	2330.21	0.0197646	578.839	1.22662	7.12934
18	148.344	2480.89	2.85277	8.15595	0.0783184	12.4722	0.959852	4.28008	9.92354	2312.85	0.0304719	577.701	1.21508	7.24044
19	148.125	2479.67	2.84856	8.18837	0.0616607	12.343	0.911317	4.26218	9.91868	2293.35	0.0226343	575.263	1.25616	7.2323
