ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.397	296.574	-0.636423	-0.230482	0.458156
larm293-1400837297	431.289	357.122	432.408	354.013	-1.11918	3.10873	10.9167
larm308-1400837833	280.279	402.031	282.068	401.104	-1.78976	0.926675	4.06197
larm318-1400837886	169.273	287.447	168.779	286.787	0.493261	0.659978	0.678877
larm340-1400838038	259.792	379.497	261.1	379.656	-1.30787	-0.158443	1.73562
larm411-1400839688	166.124	264.723	165.67	263.966	0.454815	0.756321	0.778878
larm439-1400839870	209.467	252.3	208.876	252.529	0.590599	-0.229119	0.401303
larm445-1400839897	264.046	324.099	264.55	325.549	-0.503525	-1.44921	2.35374
larm473-1400840471	242.11	260.063	242.107	260.949	0.00243322	-0.886413	0.785734
larm479-1400840502	175.874	300.522	174.131	301.725	1.74279	-1.20355	4.48586
larm503-1400840620	164.31	335.436	164.253	334.251	0.0566261	1.18524	1.40801
larm509-1400840640	305.571	346.191	306.283	345.821	-0.712086	0.369932	0.643916
larm530-1400842723	319.764	255.423	318.641	254.711	1.12286	0.712132	1.76794
larm535-1400842757	232.021	416.093	229.967	415.359	2.05464	0.733833	4.76004
larm548-1400842817	125.349	310.926	125.113	311.735	0.235956	-0.809118	0.710347
larm566-1400842876	194.639	360.977	195.824	361.953	-1.18511	-0.975409	2.35591
larm580-1400842936	307.194	322.551	306.063	323.206	1.1309	-0.655075	1.70806
larm582-1400842942	364.14	273.611	364.793	274.275	-0.652744	-0.66384	0.866758
larm590-1400842974	338.531	301.355	339.151	301.293	-0.620402	0.0620311	0.388747
larm591-1400842977	294.395	279.37	295.383	278.367	-0.98752	1.00384	1.98289
larm597-1400842999	328.598	377.791	328.998	376.69	-0.400016	1.10161	1.37356
larm599-1400843008	154.962	415.024	155.198	413.776	-0.236424	1.24795	1.61328
larm610-1400843063	444.278	298.915	442.787	300.628	1.49099	-1.71313	5.15786
larm631-1400843145	185.835	385.4	186.849	384.861	-1.01385	0.538611	1.318
larm635-1400843161	228.282	413.709	226.204	414.368	2.0773	-0.659197	4.7497
larm637-1400843168	168.257	331.681	166.615	333.07	1.64174	-1.38893	4.62443
larm656-1400843248	401.16	429.276	402.285	429.836	-1.1245	-0.560248	1.57837
larm676-1400843330	374.521	431.87	375.407	432.653	-0.886489	-0.783014	1.39897
larm701-1400843976	429.057	364.324	427.537	364.376	1.52059	-0.051504	2.31486
larm708-1400844011	195.748	410.849	195.723	410.038	0.0251308	0.811669	0.659438
larm722-1400844087	393.178	382.203	394.185	382.717	-1.00778	-0.514279	1.28011
larm737-1400844197	187.598	316.105	186.448	316.606	1.15023	-0.500885	1.57392
larm740-1400844561	142.942	323.177	145.11	321.952	-2.16802	1.22442	6.19951
larm750-1400844599	242.285	321.849	240.732	319.762	1.5532	2.08682	6.76727
larm768-1400844674	385.089	259.472	385.653	260.295	-0.564637	-0.823261	0.996573
larm773-1400844707	471.422	343.81	469.594	344.717	1.82784	-0.907187	4.16398
larm805-1400845577	198.689	376.355	198.312	376.347	0.376236	0.0072412	0.141606
larm842-1400845781	316.306	317.767	316.804	315.018	-0.498161	2.74982	7.80969
larm848-1400845820	314.332	295.446	314.468	294.005	-0.135737	1.44113	2.09528
larm858-1400846325	257.404	410.934	256.966	410.966	0.438012	-0.031905	0.192873
larm861-1400846335	246.427	402.95	244.704	405.862	1.72341	-2.9116	11.4475
larm867-1400846365	193.424	378.511	193.489	378.726	-0.0649469	-0.215153	0.050509
larm884-1400846475	276.031	377.849	274.215	378.267	1.81643	-0.417617	3.47383
larm885-1400846478	351.954	289.363	351.268	290.958	0.686409	-1.59503	3.01528
larm893-1400846517	173.312	371.939	176.801	372.367	-3.48927	-0.427441	12.3577
larm936-1400847208	223.782	365.785	226.052	364.463	-2.27028	1.32194	6.9017
larm961-1400847337	345.444	335.27	346.133	336.497	-0.688401	-1.22631	1.97773
larm967-1400847359	147.61	428.953	146.973	429.238	0.637178	-0.285226	0.48735
larm969-1400847367	174.993	408.167	174.502	409.121	0.491367	-0.954054	1.15166
larm970-1400847372	201.399	426.898	201.975	425.92	-0.576421	0.977204	1.28719
larm976-1400847395	267.784	412.325	268.496	413.963	-0.711628	-1.63827	3.19034
larm977-1400847401	275.089	424.724	275.212	423.255	-0.123024	1.46895	2.17294
