ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.466	352.997	0.0355338	-2.24477	5.04027
larm002-1400834748	288.315	385.452	287.133	387.359	1.18178	-1.90708	5.03357
larm003-1400834751	393.8	362.672	394.277	363.447	-0.476056	-0.774691	0.826775
larm004-1400834755	318.022	276.111	317.013	274.96	1.00893	1.15129	2.34341
larm005-1400834758	368.409	342.505	367.698	341.913	0.710391	0.592004	0.855124
larm006-1400834761	290.856	293.413	289.939	291.222	0.916901	2.19153	5.6435
larm007-1400834765	244.292	297.794	244.206	297.142	0.0861358	0.651419	0.431767
larm008-1400834768	151.249	230.276	151.231	234.152	0.0178018	-3.8756	15.0206
larm009-1400834772	354.097	283.013	354.76	283.687	-0.663294	-0.673905	0.894108
larm010-1400834777	195.682	297.879	197.497	295.739	-1.81444	2.14029	7.87304
larm011-1400834780	165.641	377.915	165.817	376.816	-0.17621	1.0992	1.23929
larm014-1400834814	136.081	359.469	133.428	358.884	2.65256	0.584598	7.37782
larm015-1400834818	145.438	340.616	147.131	341.55	-1.69293	-0.933867	3.73811
larm016-1400834822	246.845	391.349	246.085	392.36	0.760402	-1.01131	1.60096
larm017-1400834826	215.818	311.172	215.152	312.449	0.666539	-1.27733	2.07583
larm018-1400834829	269.879	277.312	269.43	277.402	0.448356	-0.0898919	0.209103
larm019-1400834833	269.104	369.697	268.376	370.661	0.727814	-0.964955	1.46085
larm020-1400834837	240.91	304.784	241.032	302.953	-0.122236	1.83123	3.36836
larm021-1400834844	263.486	346.16	265.527	345.842	-2.04163	0.318111	4.26943
larm022-1400834848	172.242	256.487	171.598	256.136	0.644703	0.350915	0.538783
larm023-1400834852	395.208	355.48	395.208	359.058	0.000707499	-3.57753	12.7987
larm024-1400834857	417.289	362.639	415.859	362.524	1.43025	0.114286	2.05869
larm025-1400834860	407.338	368.157	406.378	371.169	0.959906	-3.01162	9.99127
larm026-1400834865	361.492	358.444	357.864	361.586	3.62865	-3.14167	23.0372
larm027-1400834868	421.041	331.849	420.588	329.004	0.453117	2.84467	8.29746
larm028-1400834872	151.86	346.48	152.175	345.45	-0.315251	1.03001	1.1603
larm029-1400834878	130.851	346.774	135.432	346.654	-4.58175	0.120643	21.007
larm030-1400834882	320.353	380.438	319.972	379.379	0.380456	1.05921	1.26668
larm031-1400834889	335.478	317.132	335.62	315.418	-0.141905	1.71449	2.9596
larm032-1400834895	189.094	325.002	187.927	323.257	1.16714	1.74534	4.40841
larm033-1400834899	290.893	324.962	288.325	323.403	2.56787	1.55925	9.02523
larm034-1400834903	200.047	381.498	202.199	381.635	-2.15199	-0.13721	4.64987
larm035-1400834907	281.469	287.352	282.54	287.068	-1.07173	0.284398	1.22948
larm036-1400834913	208.362	394.807	208.966	396.289	-0.603674	-1.48175	2.56
larm037-1400834916	149.28	291.601	149.71	293.448	-0.430329	-1.84695	3.59639
larm038-1400834920	183.407	288.1	182.965	288.281	0.44199	-0.180866	0.228068
larm039-1400834924	266.905	392.439	265.449	393.476	1.45637	-1.03737	3.19715
larm040-1400834928	215.828	373.915	215.607	373.064	0.221276	0.851752	0.774444
larm041-1400834932	129.606	372.126	131.613	367.159	-2.00668	4.96706	28.6984
larm042-1400834936	314.352	262.87	311.484	260.232	2.86826	2.63794	15.1856
larm043-1400834939	441.908	414.649	442.5	413.499	-0.591129	1.15042	1.6729
larm044-1400834942	243.446	310.224	243.959	309.16	-0.513584	1.06464	1.39723
larm045-1400834947	353.403	352.74	352.908	352.737	0.495536	0.00330085	0.245566
larm046-1400834951	350.759	334.323	349.735	334.614	1.02472	-0.291456	1.135
larm047-1400834959	272.037	301.806	271.91	300.064	0.126632	1.74215	3.05111
larm048-1400834962	414.861	379.352	415.971	378.197	-1.10985	1.15444	2.5645
larm049-1400834966	233.503	280.08	233.11	278.723	0.392805	1.35727	1.99647
