ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.768	352.756	-3.2664	-2.00441	14.687
larm002-1400834748	288.315	385.452	286.195	383.778	2.12036	1.67443	7.29964
larm003-1400834751	393.8	362.672	394.558	358.825	-0.757661	3.84653	15.3698
larm004-1400834755	318.022	276.111	315.801	276.89	2.22067	-0.779161	5.53849
larm005-1400834758	368.409	342.505	367.731	342.131	0.678042	0.374264	0.599815
larm006-1400834761	290.856	293.413	286.828	296.321	4.02832	-2.90829	24.6855
larm007-1400834765	244.292	297.794	247.468	297.19	-3.17594	0.604119	10.4516
larm008-1400834768	151.249	230.276	145.895	222.059	5.35439	8.21706	96.1896
larm009-1400834772	354.097	283.013	353.906	287.298	0.190786	-4.28452	18.3935
larm010-1400834777	195.682	297.879	201.235	295.603	-5.55328	2.27587	36.0185
larm011-1400834780	165.641	377.915	164.821	379.261	0.819829	-1.34602	2.4839
larm014-1400834814	136.081	359.469	130.048	363.738	6.03272	-4.2699	54.6257
larm015-1400834818	145.438	340.616	144.841	337.36	0.596459	3.25635	10.9596
larm016-1400834822	246.845	391.349	248.518	393.539	-1.67243	-2.18945	7.59071
larm017-1400834826	215.818	311.172	219.862	315.859	-4.04384	-4.68708	38.3214
larm018-1400834829	269.879	277.312	268.96	277.712	0.918526	-0.40005	1.00373
larm019-1400834833	269.104	369.697	271.04	369.956	-1.93633	-0.259809	3.81689
larm020-1400834837	240.91	304.784	240.296	305.763	0.61369	-0.978356	1.3338
larm021-1400834844	263.486	346.16	268.871	340.047	-5.38506	6.11318	66.3699
larm022-1400834848	172.242	256.487	172.047	261.114	0.19522	-4.62718	21.4489
larm023-1400834852	395.208	355.48	398.562	357.703	-3.3537	-2.22254	16.187
larm024-1400834857	417.289	362.639	414.49	359.188	2.79892	3.45045	19.7396
larm025-1400834860	407.338	368.157	409.414	370.143	-2.07566	-1.98611	8.25298
larm026-1400834865	361.492	358.444	357.695	358.161	3.79793	0.283176	14.5045
larm027-1400834868	421.041	331.849	417.851	326.91	3.18956	4.93851	34.5622
larm028-1400834872	151.86	346.48	151.853	340.968	0.00673501	5.51223	30.3847
larm029-1400834878	130.851	346.774	136.922	342.517	-6.07166	4.25737	54.9902
larm030-1400834882	320.353	380.438	320.957	374.522	-0.604366	5.91627	35.3676
larm031-1400834889	335.478	317.132	335.64	315.166	-0.162294	1.96592	3.8912
larm032-1400834895	189.094	325.002	188.359	321.521	0.73435	3.48114	12.6576
larm033-1400834899	290.893	324.962	295.252	323.111	-4.35901	1.85117	22.4278
larm034-1400834903	200.047	381.498	204.943	377.188	-4.89682	4.3105	42.5592
larm035-1400834907	281.469	287.352	283.979	286.975	-2.51036	0.377335	6.44427
larm036-1400834913	208.362	394.807	203.793	394.954	4.56856	-0.146698	20.8933
