ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm294-1400837303	158.107	351.879	156.058	353.181	2.0495	-1.30203	5.89571
larm469-1400840459	317.644	322.565	315.573	315.084	2.07097	7.48113	60.2563
larm472-1400840468	213.516	362.319	213.989	363.714	-0.472622	-1.39502	2.16945
larm588-1400842967	101.194	309.154	104.821	311.149	-3.62757	-1.99575	17.1423
larm599-1400843008	154.962	415.024	155.482	417.557	-0.520631	-2.53301	6.6872
larm600-1400843011	185.987	352.962	185.367	349.489	0.619969	3.47389	12.4522
larm666-1400843290	215.206	305.362	213.645	304.555	1.56072	0.807838	3.08844
larm689-1400843912	294.782	316.74	292.217	313.682	2.56505	3.05885	15.9361
larm723-1400844090	86.9752	320.259	88.5585	319.21	-1.58328	1.04943	3.60808
larm762-1400844656	445.352	374.515	444.316	374.207	1.03608	0.308502	1.16863
larm867-1400846365	193.424	378.511	192.474	380.705	0.950577	-2.19434	5.71873
larm881-1400846464	132.815	431.732	134.312	432.53	-1.49625	-0.797851	2.87533
larm886-1400846481	120.419	273.644	116.82	269.976	3.59923	3.66778	26.4071
larm907-1400846601	320.563	359.677	320.525	364.66	0.0378954	-4.98293	24.831
rarm272-1400839294	481.21	424.95	480.071	426.401	1.13834	-1.45068	3.40028
rarm292-1400839357	513.053	324.557	515.677	323.294	-2.62422	1.26254	8.48052
rarm308-1400839409	482.052	273.59	480.34	276.221	1.71233	-2.63032	9.85066
rarm360-1400839575	375.221	400.553	380.897	396.508	-5.67596	4.04563	48.5837
rarm448-1400842212	409.437	349.283	406.731	352.24	2.70678	-2.95708	16.071
rarm496-1400842357	291.514	265.751	293.1	268.864	-1.58614	-3.11348	12.2096
rarm547-1400842538	518.724	280.863	519.47	281.134	-0.745939	-0.271548	0.630163
rarm555-1400843450	531.849	405.775	531.574	405.176	0.275205	0.598986	0.434523
rarm618-1400843672	517.885	358.133	517.825	352.953	0.0598828	5.18023	26.8384
rarm665-1400844289	249.514	428.601	247.449	430.359	2.06563	-1.75856	7.35936
rarm718-1400844455	517.739	371.91	520.413	373.532	-2.67399	-1.62207	9.78137
rarm744-1400845031	214.8	357.146	213.983	355.708	0.816774	1.43831	2.73584
rarm804-1400845983	468.151	375.86	467.989	378.041	0.162069	-2.18135	4.78456
rarm813-1400846010	379.491	351.546	382.126	347.061	-2.63488	4.4855	27.0623
lleg272-1400849512	413.313	339.931	414.011	341.52	-0.698822	-1.58904	3.0134
lleg282-1400849547	213.57	335.314	209.878	341.903	3.6912	-6.58897	57.0395
lleg285-1400849557	467.613	339.244	474.247	345.134	-6.63383	-5.88948	78.6936
lleg368-1400849888	196.217	364.151	201.808	363.532	-5.59126	0.618888	31.6452
lleg380-1400849928	168.777	247.524	171.837	248.87	-3.05963	-1.34515	11.1708
lleg415-1400850040	407.511	336.884	412.114	338.79	-4.60314	-1.90526	24.8189
lleg477-1400850484	295.879	229.881	292.145	229.485	3.73405	0.39636	14.1002
lleg482-1400850501	285.897	345.945	284.801	348.527	1.09604	-2.58197	7.86787
lleg529-1400850676	489.056	189.052	485.494	189.272	3.56229	-0.22025	12.7384
lleg657-1400851133	181.96	361.953	179.991	360.068	1.969	1.88508	7.43048
lleg684-1400851255	438.338	366.664	432.827	361.489	5.51123	5.17587	57.1633
lleg689-1400851279	286.072	334.374	287.812	334.063	-1.74008	0.310722	3.12442
lleg700-1400851331	173.571	313.948	169.858	312.27	3.71255	1.67767	16.5976
lleg710-1400851367	495.89	329.89	501.785	326.228	-5.89476	3.66168	48.1561
rleg454-1400856291	213.269	339.202	222.52	337.821	-9.25118	1.38089	87.4912
rleg485-1400856406	240.857	390.99	235.103	386.887	5.75359	4.10319	49.9399
rleg556-1400856667	266.243	312.276	274.594	314.23	-8.35058	-1.95448	73.5522
rleg675-1400857045	487.12	263.206	488.404	263.652	-1.28469	-0.446209	1.84954
rleg697-1400857120	475.678	221	473.666	222.183	2.01283	-1.18277	5.45043
rleg698-1400857124	274.399	273.073	270.077	274.583	4.32158	-1.51017	20.9567
rleg711-1400857165	439.193	331.985	437.707	335.624	1.4854	-3.63875	15.4469
rleg809-1400857478	450.663	358.335	449.48	358.741	1.18378	-0.405387	1.56568
rleg902-1400857786	456.951	394.451	446.673	396.278	10.278	-1.82663	108.973
rleg933-1400857881	449.803	416.508	448.219	413.652	1.584	2.85585	10.6649
rleg956-1400857951	370.82	238.121	372.11	239.359	-1.28979	-1.23884	3.19826
rleg1045-1400858548	446.635	378.917	446.389	376.174	0.246329	2.74381	7.58916
rleg1118-1400858793	483.418	221.078	482.22	221.187	1.1981	-0.109115	1.44736
rleg1120-1400858798	362.561	191.41	365.306	189.606	-2.7448	1.80406	10.7886
