ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	134130	2.35441e+06	2395.18	825706	547.203	5641.25	1854.14	2762.9	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	4380.29	92817.4	78.2194	15076.4	0.175803	636.158	9.95212	83.1089	92.8174	28091.1	0.114408	2292.95	15.9752	96.6459
2	3124.21	94924.9	55.7894	4185.23	1.58864	275.33	12.7967	71.7785	94.9249	15033.8	0.0358096	1362.12	23.2902	112.092
3	2690.88	83696.3	48.0515	3376.85	1.63547	253.723	9.55128	59.8135	83.6963	13968.7	0.0425888	1013.07	16.4785	93.4664
4	2106.46	74898.1	37.6153	2555.09	0.351223	230.208	6.63007	38.7527	74.8981	13975	0.0898729	1107.35	12.5982	76.1935
5	1581.14	64589	28.2346	1782.21	0.714551	189.883	5.21146	28.3849	64.589	12657.1	0.00252975	1011.12	9.29744	59.153
6	1374.06	58852	24.5368	1340.08	0.389473	164.359	5.49745	25.3543	58.852	10872.5	0.0369171	863.526	7.98429	52.8863
7	1331.16	57072	23.7706	1182.68	0.0950409	157.608	5.21072	22.8414	57.072	10094.9	0.00315915	789.817	7.5998	52.8242
8	1316.71	56464.6	23.5127	1122.03	0.0759706	154.396	5.03948	20.9372	56.4646	9869.23	0.00102362	761.689	7.37772	52.6765
9	1289.31	55829.2	23.0233	1054.7	0.111577	150.112	4.76019	21.3727	55.8292	9826.71	0.023073	745.773	6.87854	50.8321
10	1242.42	55021.5	22.186	935.952	0.176745	141.679	4.74215	23.8352	55.0215	9858.77	0.0190962	723.666	6.3844	50.5599
11	1201.17	54796.4	21.4494	797.728	0.1673	130.168	5.18986	21.6816	54.7964	10080.9	0.0969375	704.78	6.15353	49.9466
12	1182.43	55225.7	21.1148	716.951	0.138623	121.884	5.15094	21.9515	55.2257	10213.6	0.00350741	693.34	5.94764	49.6964
