ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	171.292	353.256	-3.79055	-2.50449	20.6407
larm002-1400834748	288.315	385.452	287.025	385.951	1.29007	-0.49865	1.91292
larm003-1400834751	393.8	362.672	394.303	362.623	-0.502869	0.0485293	0.255232
larm004-1400834755	318.022	276.111	314.73	273.284	3.29225	2.82763	18.8344
larm005-1400834758	368.409	342.505	366.613	341.243	1.79576	1.26182	4.81695
larm006-1400834761	290.856	293.413	286.699	293.127	4.15724	0.286308	17.3646
larm007-1400834765	244.292	297.794	246.154	299.009	-1.86196	-1.21551	4.94436
larm008-1400834768	151.249	230.276	149.04	226.95	2.20933	3.32593	15.943
larm009-1400834772	354.097	283.013	351.284	284.745	2.81342	-1.73108	10.9119
larm010-1400834777	195.682	297.879	200.957	296.032	-5.27521	1.84676	31.2384
larm011-1400834780	165.641	377.915	168.068	376.9	-2.42722	1.01555	6.92275
larm014-1400834814	136.081	359.469	136.035	359.97	0.0455471	-0.501483	0.25356
larm015-1400834818	145.438	340.616	149.248	338.931	-3.81033	1.68519	17.3585
larm016-1400834822	246.845	391.349	247.409	393.447	-0.56346	-2.09827	4.72022
larm017-1400834826	215.818	311.172	215.76	313.19	0.0579191	-2.01841	4.07734
larm018-1400834829	269.879	277.312	268.495	275.662	1.38359	1.65053	4.63855
larm019-1400834833	269.104	369.697	268.967	369.065	0.136908	0.631658	0.417736
larm020-1400834837	240.91	304.784	238.774	305.79	2.13585	-1.00609	5.57407
larm021-1400834844	263.486	346.16	268.74	345.493	-5.25371	0.667368	28.0468
larm022-1400834848	172.242	256.487	170.637	259.618	1.6052	-3.13158	12.3834
larm023-1400834852	395.208	355.48	397.132	358.888	-1.92389	-3.40738	15.3116
larm024-1400834857	417.289	362.639	417.001	361.522	0.28799	1.11687	1.33033
larm025-1400834860	407.338	368.157	406.206	369.152	1.13196	-0.994865	2.27109
larm026-1400834865	361.492	358.444	358.81	358.818	2.68255	-0.373259	7.3354
larm027-1400834868	421.041	331.849	424.187	331.533	-3.146	0.315562	9.99692
larm028-1400834872	151.86	346.48	155.734	344.623	-3.87395	1.85681	18.4552
larm029-1400834878	130.851	346.774	140.385	344.745	-9.53477	2.02902	95.0288
larm030-1400834882	320.353	380.438	320.919	380.012	-0.566423	0.425615	0.501984
larm031-1400834889	335.478	317.132	333.969	317.516	1.50855	-0.383835	2.42306
larm032-1400834895	189.094	325.002	188.969	326.019	0.124874	-1.01642	1.04871
larm033-1400834899	290.893	324.962	292.942	323.095	-2.04971	1.86654	7.68526
larm034-1400834903	200.047	381.498	205.342	379.366	-5.29528	2.13227	32.5866
larm035-1400834907	281.469	287.352	282.413	287.926	-0.944394	-0.574013	1.22137
larm036-1400834913	208.362	394.807	209.151	394.078	-0.78956	0.72891	1.15472
