ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.792	321.046	1.22628	2.52322	7.87043
larm284-1400837258	339.761	296.344	340.406	294.993	-0.645448	1.35007	2.2393
larm290-1400837287	391.917	277.648	391.779	276.061	0.137933	1.58729	2.53852
larm293-1400837297	431.289	357.122	430.377	355.24	0.912263	1.88227	4.37515
larm298-1400837340	330.628	415.106	331.03	416.334	-0.402497	-1.22851	1.67124
larm299-1400837360	359.081	385.119	360.104	385.576	-1.02285	-0.457762	1.25576
larm308-1400837833	280.279	402.031	284.062	401.978	-3.78335	0.0524833	14.3165
larm310-1400837841	344.359	273.178	344.932	274.244	-0.572681	-1.06573	1.46374
larm316-1400837876	437.055	353.995	435.717	349.256	1.33783	4.73892	24.2471
larm318-1400837886	169.273	287.447	170.749	283.604	-1.47589	3.84251	16.9432
larm322-1400837906	265.986	301.518	269.418	300.059	-3.43229	1.45939	13.9105
larm340-1400838038	259.792	379.497	264.106	379.276	-4.31372	0.221112	18.6571
larm344-1400838075	320.058	422.747	319.828	422.73	0.230263	0.0164106	0.0532902
larm350-1400838853	259.709	250.042	256.745	245.178	2.96411	4.86341	32.4387
larm352-1400838861	335.211	417.7	336.34	418.487	-1.12915	-0.787295	1.89481
larm354-1400838872	420.279	405.992	415.201	405.163	5.07822	0.828626	26.4749
larm366-1400838920	322.852	393.726	321.04	390.841	1.81223	2.88438	11.6038
larm373-1400838956	243.147	415.428	244.337	414.414	-1.19019	1.01316	2.44304
larm381-1400838992	293.991	253.003	293.608	251.843	0.38299	1.16036	1.49312
larm390-1400839047	409.809	373.925	408.755	373.759	1.0535	0.16574	1.13734
larm392-1400839059	376.031	306.359	375.99	306.449	0.0410878	-0.0895238	0.00970271
larm401-1400839143	250.032	386.993	248.199	384.111	1.83297	2.88231	11.6675
larm408-1400839677	372.171	327.373	368.388	326.528	3.78289	0.844809	15.024
