ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	936859	2.35441e+06	2342.15	581306	652.619	4742.15	1726.93	2816.9	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	23100.6	101163	57.7514	18356.6	0.0920007	1779.86	7.68391	56.6924	101.163	92844.3	0.00763674	6328.5	10.6394	87.6907
2	17952.1	71946	44.8802	4864.02	0.113305	723.95	8.49882	52.5523	71.946	22708.8	0.0273526	2794.64	10.84	70.497
3	15981.2	63149.4	39.9529	3438.98	0.0142544	423.339	6.41908	48.4498	63.1494	13591	0.0171097	1736.33	8.82023	62.3101
4	14691.2	56369	36.7281	2888.52	0.00620359	383.189	4.94616	43.5686	56.369	9522.69	0.0237527	817.527	7.34895	55.719
5	13625	50195.8	34.0626	2639.57	0.0251628	360.047	4.85095	38.1653	50.1958	7692.32	0.0209629	749.895	5.86524	47.8902
6	12981.1	46137.4	32.4528	2511.62	0.000280909	339.619	4.85441	36.0224	46.1374	6806.61	0.00755912	698.972	5.49311	42.1113
7	12790.9	44628.4	31.9772	2456.91	0.0517842	326.937	4.829	35.1457	44.6284	6413.47	0.0237822	670.185	5.21612	39.2266
8	12695.6	44100	31.739	2425.08	0.0199016	318.651	4.77018	33.7283	44.1	6282.17	0.00635297	656.479	5.38194	39.3652
9	12529.7	43620.9	31.3243	2378.58	0.00280604	306.355	4.73685	33.3694	43.6209	6202.66	0.0312639	640.872	5.48779	38.484
10	12326.3	43220.7	30.8159	2319.78	0.0478592	299.571	4.65436	32.7316	43.2207	6139.69	0.0458771	640.563	5.50155	38.2393
11	12191.6	43206	30.4789	2267.43	0.0058052	300.299	4.31798	32.8587	43.206	6119.75	0.00428501	658.319	5.5436	39.111
12	12113.6	43026.4	30.2839	2177.98	0.00800681	293.207	4.47937	32.7622	43.0264	5982.26	0.0196147	669.033	5.66146	39.1916
13	12091.9	43347.2	30.2299	2223.89	0.0610109	295.715	4.41458	33.3927	43.3472	6217.33	0.00128255	679.187	5.69086	38.7389
14	12074.9	43323.7	30.1872	2200.68	0.0396398	294.893	4.40201	33.3701	43.3237	6170.41	0.0166727	677.769	5.61574	39.082
15	12067.8	43253.2	30.1696	2178.49	0.012179	292.395	4.57664	33.5256	43.2532	6117.08	0.0120676	675.067	5.65549	38.8306
16	12065.9	43261.6	30.1648	2176.45	0.0192423	292.684	4.50503	33.4266	43.2616	6126.77	0.0103623	674.128	5.65923	38.7529
17	12064.8	43363.6	30.1621	2186.85	0.00840118	294.394	4.39418	33.2698	43.3636	6165.01	0.00986064	675.463	5.59985	38.9069
18	12063.7	43369.7	30.1593	2179.74	0.00835034	293.583	4.39115	33.2574	43.3697	6156.61	0.00924107	673.835	5.6183	38.9347
19	12062.1	43364.1	30.1552	2177.56	0.00562181	293.649	4.48044	33.4144	43.3641	6163.84	0.00530454	672.248	5.55366	38.9312
20	12061.4	43353.4	30.1536	2176.5	0.0122727	293.981	4.56619	33.3486	43.3534	6168.57	0.00797794	671.468	5.58016	38.8121
21	12060.8	43357.5	30.152	2173.72	0.0179961	294.357	4.54466	33.2335	43.3575	6169.45	0.00771189	670.978	5.58957	38.7395
22	12059.7	43348.6	30.1494	2167.66	0.00717012	293.519	4.56246	33.3982	43.3486	6158.57	0.00665172	669.401	5.51288	38.8358
